index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29741,0,calendar_2014_test,200.87001037597656,221.0,0.5,0.0,0.0,20.129989624023438
29742,0,calendar_2014_test,221.0592041015625,192.0,0.5,0.0,0.0,29.0592041015625
29743,0,calendar_2014_test,176.5738983154297,183.0,0.5,0.0,0.0,6.4261016845703125
29744,0,calendar_2014_test,164.45388793945312,175.0,0.5,0.0,0.0,10.546112060546875
29745,0,calendar_2014_test,160.2504425048828,177.0,0.5,0.0,0.0,16.749557495117188
29746,0,calendar_2014_test,165.91708374023438,183.0,0.5,0.0,0.0,17.082916259765625
29747,0,calendar_2014_test,164.55343627929688,155.0,0.5,0.0,0.0,9.553436279296875
29748,0,calendar_2014_test,144.8591766357422,151.0,0.5,0.0,0.0,6.1408233642578125
29749,0,calendar_2014_test,141.03970336914062,137.0,0.5,0.0,0.0,4.039703369140625
29750,0,calendar_2014_test,127.85966491699219,109.0,0.5,0.0,0.0,18.859664916992188
29751,0,calendar_2014_test,94.32844543457031,140.0,0.5,0.0,0.0,45.67155456542969
29752,0,calendar_2014_test,137.22747802734375,117.0,0.5,0.0,0.0,20.22747802734375
29753,0,calendar_2014_test,102.84465026855469,128.0,0.5,0.0,0.0,25.155349731445312
29754,0,calendar_2014_test,128.55592346191406,54.0,0.5,0.0,0.0,74.55592346191406
29755,0,calendar_2014_test,41.554176330566406,34.0,0.5,0.0,0.0,7.554176330566406
29756,0,calendar_2014_test,34.29203414916992,32.0,0.5,0.0,0.0,2.292034149169922
29757,0,calendar_2014_test,33.87828826904297,28.0,0.5,0.0,0.0,5.878288269042969
29758,0,calendar_2014_test,37.95283126831055,29.0,0.5,0.0,0.0,8.952831268310547
29759,0,calendar_2014_test,40.79192352294922,37.0,0.5,0.0,0.0,3.7919235229492188
29760,0,calendar_2014_test,49.65195846557617,46.0,0.5,0.0,0.0,3.651958465576172
29761,0,calendar_2014_test,57.78167724609375,54.0,0.5,0.0,0.0,3.78167724609375
29762,0,calendar_2014_test,65.60700225830078,53.0,0.5,0.0,0.0,12.607002258300781
29763,0,calendar_2014_test,66.15390014648438,47.0,0.5,0.0,0.0,19.153900146484375
29764,0,calendar_2014_test,54.785362243652344,112.0,0.5,0.0,0.0,57.214637756347656
29765,0,calendar_2014_test,124.53135681152344,125.0,0.5,0.0,0.0,0.4686431884765625
29766,0,calendar_2014_test,133.5062255859375,128.0,0.5,0.0,0.0,5.5062255859375
29767,0,calendar_2014_test,135.981689453125,126.0,0.5,0.0,0.0,9.981689453125
29768,0,calendar_2014_test,128.6935272216797,153.0,0.5,0.0,0.0,24.306472778320312
29769,0,calendar_2014_test,152.93963623046875,157.0,0.5,0.0,0.0,4.06036376953125
29770,0,calendar_2014_test,163.3290557861328,144.0,0.5,0.0,0.0,19.329055786132812
29771,0,calendar_2014_test,145.54379272460938,138.0,0.5,0.0,0.0,7.543792724609375
29772,0,calendar_2014_test,141.92431640625,128.0,0.5,0.0,0.0,13.92431640625
29773,0,calendar_2014_test,131.45375061035156,126.0,0.5,0.0,0.0,5.4537506103515625
29774,0,calendar_2014_test,124.83218383789062,126.0,0.5,0.0,0.0,1.167816162109375
29775,0,calendar_2014_test,124.70214080810547,159.0,0.5,0.0,0.0,34.29785919189453
29776,0,calendar_2014_test,160.61073303222656,149.0,0.5,0.0,0.0,11.610733032226562
29777,0,calendar_2014_test,144.72525024414062,123.0,0.5,0.0,0.0,21.725250244140625
29778,0,calendar_2014_test,119.28409576416016,150.0,0.5,0.0,0.0,30.715904235839844
29779,0,calendar_2014_test,149.23089599609375,146.0,0.5,0.0,0.0,3.23089599609375
29780,0,calendar_2014_test,145.46202087402344,145.0,0.5,0.0,0.0,0.4620208740234375
29781,0,calendar_2014_test,149.99453735351562,160.0,0.5,0.0,0.0,10.005462646484375
29782,0,calendar_2014_test,165.42922973632812,148.0,0.5,0.0,0.0,17.429229736328125
29783,0,calendar_2014_test,148.56768798828125,156.0,0.5,0.0,0.0,7.43231201171875
29784,0,calendar_2014_test,161.93685913085938,158.0,0.5,0.0,0.0,3.936859130859375
29785,0,calendar_2014_test,176.05096435546875,167.0,0.5,0.0,0.0,9.05096435546875
29786,0,calendar_2014_test,182.38107299804688,171.0,0.5,0.0,0.0,11.381072998046875
29787,0,calendar_2014_test,183.8974609375,177.0,0.5,0.0,0.0,6.8974609375
29788,0,calendar_2014_test,184.0692596435547,185.0,0.5,0.0,0.0,0.9307403564453125
29789,0,calendar_2014_test,193.4270477294922,201.0,0.5,0.0,0.0,7.5729522705078125
29790,0,calendar_2014_test,207.73770141601562,217.0,0.5,0.0,0.0,9.262298583984375
29791,0,calendar_2014_test,229.88082885742188,208.0,0.5,0.0,0.0,21.880828857421875
29792,0,calendar_2014_test,214.8455810546875,204.0,0.5,0.0,0.0,10.8455810546875
29793,0,calendar_2014_test,205.06951904296875,213.0,0.5,0.0,0.0,7.93048095703125
29794,0,calendar_2014_test,215.9868621826172,256.0,0.5,0.0,0.0,40.01313781738281
29795,0,calendar_2014_test,245.9364013671875,211.0,0.5,0.0,0.0,34.9364013671875
29796,0,calendar_2014_test,193.31053161621094,203.0,0.5,0.0,0.0,9.689468383789062
29797,0,calendar_2014_test,191.0570068359375,212.0,0.5,0.0,0.0,20.9429931640625
29798,0,calendar_2014_test,209.2023468017578,205.0,0.5,0.0,0.0,4.2023468017578125
29799,0,calendar_2014_test,198.30319213867188,196.0,0.5,0.0,0.0,2.303192138671875
29800,0,calendar_2014_test,175.36785888671875,182.0,0.5,0.0,0.0,6.63214111328125
29801,0,calendar_2014_test,173.43453979492188,124.0,0.5,0.0,0.0,49.434539794921875
29802,0,calendar_2014_test,67.22059631347656,102.0,0.5,0.0,0.0,34.77940368652344
29803,0,calendar_2014_test,76.44467163085938,77.0,0.5,0.0,0.0,0.555328369140625
29804,0,calendar_2014_test,63.15839767456055,48.0,0.5,0.0,0.0,15.158397674560547
29805,0,calendar_2014_test,47.37614059448242,38.0,0.5,0.0,0.0,9.376140594482422
29806,0,calendar_2014_test,42.44762420654297,31.0,0.5,0.0,0.0,11.447624206542969
29807,0,calendar_2014_test,40.1164665222168,27.0,0.5,0.0,0.0,13.116466522216797
29808,0,calendar_2014_test,35.369903564453125,33.0,0.5,0.0,0.0,2.369903564453125
29809,0,calendar_2014_test,37.17938232421875,35.0,0.5,0.0,0.0,2.17938232421875
29810,0,calendar_2014_test,37.30844497680664,29.0,0.5,0.0,0.0,8.30844497680664
29811,0,calendar_2014_test,32.61223602294922,24.0,0.5,0.0,0.0,8.612236022949219
29812,0,calendar_2014_test,22.88737678527832,26.0,0.5,0.0,0.0,3.1126232147216797
29813,0,calendar_2014_test,22.86382484436035,11.0,0.5,0.0,0.0,11.863824844360352
29814,0,calendar_2014_test,13.319135665893555,14.0,0.5,0.0,0.0,0.6808643341064453
29815,0,calendar_2014_test,13.578845024108887,12.0,0.5,0.0,0.0,1.5788450241088867
29816,0,calendar_2014_test,12.331744194030762,9.0,0.5,0.0,0.0,3.3317441940307617
29817,0,calendar_2014_test,10.31469440460205,11.0,0.5,0.0,0.0,0.6853055953979492
29818,0,calendar_2014_test,11.632723808288574,15.0,0.5,0.0,0.0,3.367276191711426
29819,0,calendar_2014_test,16.041034698486328,13.0,0.5,0.0,0.0,3.041034698486328
29820,0,calendar_2014_test,15.190382957458496,15.0,0.5,0.0,0.0,0.1903829574584961
29821,0,calendar_2014_test,15.710247993469238,17.0,0.5,0.0,0.0,1.2897520065307617
29822,0,calendar_2014_test,16.35988998413086,19.0,0.5,0.0,0.0,2.6401100158691406
29823,0,calendar_2014_test,19.36830711364746,18.0,0.5,0.0,0.0,1.368307113647461
29824,0,calendar_2014_test,18.66631317138672,21.0,0.5,0.0,0.0,2.3336868286132812
29825,0,calendar_2014_test,23.161476135253906,17.0,0.5,0.0,0.0,6.161476135253906
29826,0,calendar_2014_test,16.81049346923828,22.0,0.5,0.0,0.0,5.189506530761719
29827,0,calendar_2014_test,20.527620315551758,23.0,0.5,0.0,0.0,2.472379684448242
29828,0,calendar_2014_test,21.520172119140625,16.0,0.5,0.0,0.0,5.520172119140625
29829,0,calendar_2014_test,16.884199142456055,22.0,0.5,0.0,0.0,5.115800857543945
29830,0,calendar_2014_test,20.7917537689209,18.0,0.5,0.0,0.0,2.7917537689208984
29831,0,calendar_2014_test,18.47649574279785,17.0,0.5,0.0,0.0,1.4764957427978516
29832,0,calendar_2014_test,16.573823928833008,21.0,0.5,0.0,0.0,4.426176071166992
29833,0,calendar_2014_test,21.410259246826172,23.0,0.5,0.0,0.0,1.5897407531738281
29834,0,calendar_2014_test,23.56003189086914,22.0,0.5,0.0,0.0,1.5600318908691406
29835,0,calendar_2014_test,22.899185180664062,21.0,0.5,0.0,0.0,1.8991851806640625
29836,0,calendar_2014_test,21.167055130004883,23.0,0.5,0.0,0.0,1.8329448699951172
29837,0,calendar_2014_test,31.649595260620117,53.0,0.5,0.0,0.0,21.350404739379883
29838,0,calendar_2014_test,57.739967346191406,66.0,0.5,0.0,0.0,8.260032653808594
29839,0,calendar_2014_test,69.51807403564453,52.0,0.5,0.0,0.0,17.51807403564453
29840,0,calendar_2014_test,54.41730880737305,30.0,0.5,0.0,0.0,24.417308807373047
29841,0,calendar_2014_test,29.56370735168457,10.0,0.5,0.0,0.0,19.56370735168457
29842,0,calendar_2014_test,12.84563159942627,10.0,0.5,0.0,0.0,2.8456315994262695
29843,0,calendar_2014_test,10.953731536865234,13.0,0.5,0.0,0.0,2.0462684631347656
29844,0,calendar_2014_test,13.82033634185791,11.0,0.5,0.0,0.0,2.82033634185791
29845,0,calendar_2014_test,13.430529594421387,14.0,0.5,0.0,0.0,0.5694704055786133
29846,0,calendar_2014_test,14.868638038635254,20.0,0.5,0.0,0.0,5.131361961364746
29847,0,calendar_2014_test,19.239879608154297,22.0,0.5,0.0,0.0,2.760120391845703
29848,0,calendar_2014_test,21.351686477661133,23.0,0.5,0.0,0.0,1.6483135223388672
29849,0,calendar_2014_test,21.884437561035156,20.0,0.5,0.0,0.0,1.8844375610351562
29850,0,calendar_2014_test,20.105266571044922,17.0,0.5,0.0,0.0,3.105266571044922
29851,0,calendar_2014_test,16.871286392211914,14.0,0.5,0.0,0.0,2.871286392211914
29852,0,calendar_2014_test,14.888073921203613,10.0,0.5,0.0,0.0,4.888073921203613
29853,0,calendar_2014_test,12.20181655883789,10.0,0.5,0.0,0.0,2.2018165588378906
29854,0,calendar_2014_test,12.061811447143555,27.0,0.5,0.0,0.0,14.938188552856445
29855,0,calendar_2014_test,32.887935638427734,44.0,0.5,0.0,0.0,11.112064361572266
29856,0,calendar_2014_test,48.31496047973633,53.0,0.5,0.0,0.0,4.685039520263672
29857,0,calendar_2014_test,59.314781188964844,59.0,0.5,0.0,0.0,0.31478118896484375
29858,0,calendar_2014_test,68.082275390625,56.0,0.5,0.0,0.0,12.082275390625
29859,0,calendar_2014_test,62.40292739868164,58.0,0.5,0.0,0.0,4.402927398681641
29860,0,calendar_2014_test,65.8469467163086,66.0,0.5,0.0,0.0,0.15305328369140625
29861,0,calendar_2014_test,74.08309173583984,73.0,0.5,0.0,0.0,1.0830917358398438
29862,0,calendar_2014_test,81.08026123046875,83.0,0.5,0.0,0.0,1.91973876953125
29863,0,calendar_2014_test,90.0525894165039,81.0,0.5,0.0,0.0,9.052589416503906
29864,0,calendar_2014_test,81.85504150390625,91.0,0.5,0.0,0.0,9.14495849609375
29865,0,calendar_2014_test,89.27102661132812,104.0,0.5,0.0,0.0,14.728973388671875
29866,0,calendar_2014_test,99.66031646728516,88.0,0.5,0.0,0.0,11.660316467285156
29867,0,calendar_2014_test,79.70556640625,85.0,0.5,0.0,0.0,5.29443359375
29868,0,calendar_2014_test,77.9491958618164,66.0,0.5,0.0,0.0,11.949195861816406
29869,0,calendar_2014_test,59.369476318359375,47.0,0.5,0.0,0.0,12.369476318359375
29870,0,calendar_2014_test,50.98350524902344,70.0,0.5,0.0,0.0,19.016494750976562
29871,0,calendar_2014_test,70.96003723144531,61.0,0.5,0.0,0.0,9.960037231445312
29872,0,calendar_2014_test,63.55563735961914,47.0,0.5,0.0,0.0,16.55563735961914
29873,0,calendar_2014_test,53.06161117553711,61.0,0.5,0.0,0.0,7.938388824462891
29874,0,calendar_2014_test,65.24139404296875,69.0,0.5,0.0,0.0,3.75860595703125
29875,0,calendar_2014_test,67.90673065185547,66.0,0.5,0.0,0.0,1.9067306518554688
29876,0,calendar_2014_test,66.8950424194336,63.0,0.5,0.0,0.0,3.8950424194335938
29877,0,calendar_2014_test,74.39900207519531,43.0,0.5,0.0,0.0,31.399002075195312
29878,0,calendar_2014_test,42.49557113647461,48.0,0.5,0.0,0.0,5.504428863525391
29879,0,calendar_2014_test,55.131954193115234,67.0,0.5,0.0,0.0,11.868045806884766
29880,0,calendar_2014_test,73.6935043334961,87.0,0.5,0.0,0.0,13.306495666503906
29881,0,calendar_2014_test,91.83131408691406,127.0,0.5,0.0,0.0,35.16868591308594
29882,0,calendar_2014_test,143.79177856445312,126.0,0.5,0.0,0.0,17.791778564453125
29883,0,calendar_2014_test,118.64403533935547,126.0,0.5,0.0,0.0,7.355964660644531
29884,0,calendar_2014_test,132.00221252441406,106.0,0.5,0.0,0.0,26.002212524414062
29885,0,calendar_2014_test,106.33147430419922,104.0,0.5,0.0,0.0,2.3314743041992188
29886,0,calendar_2014_test,107.23953247070312,118.0,0.5,0.0,0.0,10.760467529296875
29887,0,calendar_2014_test,122.3333740234375,141.0,0.5,0.0,0.0,18.6666259765625
29888,0,calendar_2014_test,141.5469207763672,199.0,0.5,0.0,0.0,57.45307922363281
29889,0,calendar_2014_test,191.92605590820312,262.0,0.5,0.0,0.0,70.07394409179688
29890,0,calendar_2014_test,224.44915771484375,234.0,0.5,0.0,0.0,9.55084228515625
29891,0,calendar_2014_test,215.5663604736328,221.0,0.5,0.0,0.0,5.4336395263671875
29892,0,calendar_2014_test,212.8106231689453,177.0,0.5,0.0,0.0,35.81062316894531
29893,0,calendar_2014_test,125.22782135009766,135.0,0.5,0.0,0.0,9.772178649902344
29894,0,calendar_2014_test,95.02072143554688,108.0,0.5,0.0,0.0,12.979278564453125
29895,0,calendar_2014_test,100.19064331054688,97.0,0.5,0.0,0.0,3.190643310546875
29896,0,calendar_2014_test,90.77682495117188,87.0,0.5,0.0,0.0,3.776824951171875
29897,0,calendar_2014_test,86.19065856933594,85.0,0.5,0.0,0.0,1.1906585693359375
29898,0,calendar_2014_test,86.96258544921875,81.0,0.5,0.0,0.0,5.96258544921875
29899,0,calendar_2014_test,86.06037139892578,82.0,0.5,0.0,0.0,4.060371398925781
29900,0,calendar_2014_test,90.21035766601562,81.0,0.5,0.0,0.0,9.210357666015625
29901,0,calendar_2014_test,89.18466186523438,111.0,0.5,0.0,0.0,21.815338134765625
29902,0,calendar_2014_test,128.23684692382812,143.0,0.5,0.0,0.0,14.763153076171875
29903,0,calendar_2014_test,135.34494018554688,153.0,0.5,0.0,0.0,17.655059814453125
29904,0,calendar_2014_test,134.26870727539062,189.0,0.5,0.0,0.0,54.731292724609375
29905,0,calendar_2014_test,176.0326385498047,244.0,0.5,0.0,0.0,67.96736145019531
29906,0,calendar_2014_test,248.38937377929688,273.0,0.5,0.0,0.0,24.610626220703125
29907,0,calendar_2014_test,264.7580871582031,218.0,0.5,0.0,0.0,46.758087158203125
29908,0,calendar_2014_test,202.23297119140625,227.0,0.5,0.0,0.0,24.76702880859375
29909,0,calendar_2014_test,229.26333618164062,95.0,0.5,0.0,0.0,134.26333618164062
29910,0,calendar_2014_test,45.2283935546875,20.0,0.5,0.0,0.0,25.2283935546875
29911,0,calendar_2014_test,102.29938507080078,84.0,0.5,0.0,0.0,18.29938507080078
29912,0,calendar_2014_test,81.99942779541016,106.0,0.5,0.0,0.0,24.000572204589844
29913,0,calendar_2014_test,104.94779968261719,112.0,0.5,0.0,0.0,7.0522003173828125
29914,0,calendar_2014_test,114.28416442871094,120.0,0.5,0.0,0.0,5.7158355712890625
29915,0,calendar_2014_test,123.3860855102539,117.0,0.5,0.0,0.0,6.386085510253906
29916,0,calendar_2014_test,119.1380386352539,118.0,0.5,0.0,0.0,1.1380386352539062
29917,0,calendar_2014_test,119.65119171142578,106.0,0.5,0.0,0.0,13.651191711425781
29918,0,calendar_2014_test,101.10247039794922,96.0,0.5,0.0,0.0,5.102470397949219
29919,0,calendar_2014_test,88.16165924072266,82.0,0.5,0.0,0.0,6.161659240722656
29920,0,calendar_2014_test,83.09526824951172,63.0,0.5,0.0,0.0,20.09526824951172
29921,0,calendar_2014_test,67.13457489013672,79.0,0.5,0.0,0.0,11.865425109863281
29922,0,calendar_2014_test,87.06986999511719,125.0,0.5,0.0,0.0,37.93013000488281
29923,0,calendar_2014_test,138.94427490234375,119.0,0.5,0.0,0.0,19.94427490234375
29924,0,calendar_2014_test,129.13461303710938,115.0,0.5,0.0,0.0,14.134613037109375
29925,0,calendar_2014_test,127.50293731689453,131.0,0.5,0.0,0.0,3.4970626831054688
29926,0,calendar_2014_test,144.7283477783203,177.0,0.5,0.0,0.0,32.27165222167969
29927,0,calendar_2014_test,182.21762084960938,287.0,0.5,0.0,0.0,104.78237915039062
29928,0,calendar_2014_test,256.37109375,299.0,0.5,0.0,0.0,42.62890625
29929,0,calendar_2014_test,290.2235107421875,250.0,0.5,0.0,0.0,40.2235107421875
29930,0,calendar_2014_test,237.1134490966797,159.0,0.5,0.0,0.0,78.11344909667969
29931,0,calendar_2014_test,117.87721252441406,124.0,0.5,0.0,0.0,6.1227874755859375
29932,0,calendar_2014_test,95.32170104980469,123.0,0.5,0.0,0.0,27.678298950195312
29933,0,calendar_2014_test,100.52897644042969,49.0,0.5,0.0,0.0,51.52897644042969
29934,0,calendar_2014_test,50.96718215942383,36.0,0.5,0.0,0.0,14.967182159423828
29935,0,calendar_2014_test,42.47495651245117,59.0,0.5,0.0,0.0,16.525043487548828
29936,0,calendar_2014_test,66.91217803955078,85.0,0.5,0.0,0.0,18.08782196044922
29937,0,calendar_2014_test,89.21976470947266,170.0,0.5,0.0,0.0,80.78023529052734
29938,0,calendar_2014_test,169.37940979003906,180.0,0.5,0.0,0.0,10.620590209960938
29939,0,calendar_2014_test,181.07066345214844,227.0,0.5,0.0,0.0,45.92933654785156
29940,0,calendar_2014_test,222.8833770751953,199.0,0.5,0.0,0.0,23.883377075195312
29941,0,calendar_2014_test,190.8575897216797,168.0,0.5,0.0,0.0,22.857589721679688
29942,0,calendar_2014_test,245.90640258789062,93.0,0.5,0.0,0.0,152.90640258789062
29943,0,calendar_2014_test,74.1622314453125,80.0,0.5,0.0,0.0,5.8377685546875
29944,0,calendar_2014_test,72.30709838867188,111.0,0.5,0.0,0.0,38.692901611328125
29945,0,calendar_2014_test,129.30026245117188,133.0,0.5,0.0,0.0,3.699737548828125
29946,0,calendar_2014_test,144.5957489013672,135.0,0.5,0.0,0.0,9.595748901367188
