index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29821,0,calendar_2014_test,16.226864952782698,17.0,0.5,0.0,0.0,0.773135047217302
29822,0,calendar_2014_test,17.386586037188433,19.0,0.5,0.0,0.0,1.613413962811567
29823,0,calendar_2014_test,19.366015296318125,18.0,0.5,0.0,0.0,1.3660152963181247
29824,0,calendar_2014_test,18.609267364233585,21.0,0.5,0.0,0.0,2.3907326357664154
29825,0,calendar_2014_test,22.22525778319934,17.0,0.5,0.0,0.0,5.225257783199339
29826,0,calendar_2014_test,17.548458868040615,22.0,0.5,0.0,0.0,4.4515411319593845
29827,0,calendar_2014_test,21.132143302716102,23.0,0.5,0.0,0.0,1.867856697283898
29828,0,calendar_2014_test,22.428258536509873,16.0,0.5,0.0,0.0,6.428258536509873
29829,0,calendar_2014_test,16.974186289907855,22.0,0.5,0.0,0.0,5.0258137100921445
29830,0,calendar_2014_test,21.777323854716723,18.0,0.5,0.0,0.0,3.777323854716723
29831,0,calendar_2014_test,18.936601701300518,17.0,0.5,0.0,0.0,1.9366017013005177
29832,0,calendar_2014_test,18.033125479977166,21.0,0.5,0.0,0.0,2.9668745200228344
29833,0,calendar_2014_test,21.75484263537345,23.0,0.5,0.0,0.0,1.2451573646265501
29834,0,calendar_2014_test,23.7542988039634,22.0,0.5,0.0,0.0,1.754298803963401
29835,0,calendar_2014_test,22.58751927139372,21.0,0.5,0.0,0.0,1.5875192713937203
29836,0,calendar_2014_test,21.041597492903858,23.0,0.5,0.0,0.0,1.9584025070961424
29837,0,calendar_2014_test,29.623808791074527,53.0,0.5,0.0,0.0,23.376191208925473
29838,0,calendar_2014_test,57.88432021689909,66.0,0.5,0.0,0.0,8.115679783100909
29839,0,calendar_2014_test,69.52820248368286,52.0,0.5,0.0,0.0,17.52820248368286
29840,0,calendar_2014_test,48.84777047063013,30.0,0.5,0.0,0.0,18.84777047063013
29841,0,calendar_2014_test,30.649521507129144,10.0,0.5,0.0,0.0,20.649521507129144
29842,0,calendar_2014_test,13.169521599092771,10.0,0.5,0.0,0.0,3.1695215990927714
29843,0,calendar_2014_test,11.434709451043348,13.0,0.5,0.0,0.0,1.5652905489566518
29844,0,calendar_2014_test,13.646988680346045,11.0,0.5,0.0,0.0,2.6469886803460447
29845,0,calendar_2014_test,12.753913545828384,14.0,0.5,0.0,0.0,1.246086454171616
29846,0,calendar_2014_test,14.776517746085025,20.0,0.5,0.0,0.0,5.223482253914975
29847,0,calendar_2014_test,19.472142268109636,22.0,0.5,0.0,0.0,2.5278577318903643
29848,0,calendar_2014_test,21.595489488938323,23.0,0.5,0.0,0.0,1.4045105110616767
29849,0,calendar_2014_test,22.472278748399518,20.0,0.5,0.0,0.0,2.4722787483995177
29850,0,calendar_2014_test,20.16144722459548,17.0,0.5,0.0,0.0,3.1614472245954808
29851,0,calendar_2014_test,17.348826987731282,14.0,0.5,0.0,0.0,3.3488269877312824
29852,0,calendar_2014_test,14.813564722100645,10.0,0.5,0.0,0.0,4.8135647221006455
29853,0,calendar_2014_test,11.920729065351672,10.0,0.5,0.0,0.0,1.9207290653516722
29854,0,calendar_2014_test,11.656223155058678,27.0,0.5,0.0,0.0,15.343776844941322
29855,0,calendar_2014_test,32.955672915761,44.0,0.5,0.0,0.0,11.044327084239
29856,0,calendar_2014_test,48.62345661237165,53.0,0.5,0.0,0.0,4.376543387628352
29857,0,calendar_2014_test,56.85189440219594,59.0,0.5,0.0,0.0,2.1481055978040615
29858,0,calendar_2014_test,63.42442099726778,56.0,0.5,0.0,0.0,7.424420997267781
29859,0,calendar_2014_test,59.36873156937459,58.0,0.5,0.0,0.0,1.3687315693745887
29860,0,calendar_2014_test,60.03146112450804,66.0,0.5,0.0,0.0,5.968538875491959
29861,0,calendar_2014_test,71.84649795258755,73.0,0.5,0.0,0.0,1.153502047412445
29862,0,calendar_2014_test,79.85371263128691,83.0,0.5,0.0,0.0,3.1462873687130894
29863,0,calendar_2014_test,92.78764376448905,81.0,0.5,0.0,0.0,11.787643764489047
29864,0,calendar_2014_test,80.57760415874573,91.0,0.5,0.0,0.0,10.422395841254271
29865,0,calendar_2014_test,90.1116325227166,104.0,0.5,0.0,0.0,13.888367477283396
29866,0,calendar_2014_test,99.41652187609317,88.0,0.5,0.0,0.0,11.41652187609317
29867,0,calendar_2014_test,78.28409973504786,85.0,0.5,0.0,0.0,6.71590026495214
29868,0,calendar_2014_test,79.6601667460519,66.0,0.5,0.0,0.0,13.6601667460519
29869,0,calendar_2014_test,60.5069752291655,47.0,0.5,0.0,0.0,13.506975229165498
29870,0,calendar_2014_test,48.3853926585212,70.0,0.5,0.0,0.0,21.614607341478802
29871,0,calendar_2014_test,72.20682758513883,61.0,0.5,0.0,0.0,11.206827585138825
29872,0,calendar_2014_test,61.926484176070836,47.0,0.5,0.0,0.0,14.926484176070836
29873,0,calendar_2014_test,47.01325636053316,61.0,0.5,0.0,0.0,13.986743639466837
29874,0,calendar_2014_test,63.797950147305414,69.0,0.5,0.0,0.0,5.202049852694586
29875,0,calendar_2014_test,64.20670262284959,66.0,0.5,0.0,0.0,1.7932973771504095
29876,0,calendar_2014_test,58.55515805632366,63.0,0.5,0.0,0.0,4.444841943676337
29877,0,calendar_2014_test,61.81665923646332,43.0,0.5,0.0,0.0,18.816659236463323
29878,0,calendar_2014_test,41.33348338030029,48.0,0.5,0.0,0.0,6.666516619699713
29879,0,calendar_2014_test,54.660976879888715,67.0,0.5,0.0,0.0,12.339023120111285
29880,0,calendar_2014_test,74.50461864355512,87.0,0.5,0.0,0.0,12.49538135644488
29881,0,calendar_2014_test,89.81497385053467,127.0,0.5,0.0,0.0,37.18502614946533
29882,0,calendar_2014_test,144.11844922692367,126.0,0.5,0.0,0.0,18.118449226923673
29883,0,calendar_2014_test,121.31302449798712,126.0,0.5,0.0,0.0,4.686975502012885
29884,0,calendar_2014_test,131.79764032873513,106.0,0.5,0.0,0.0,25.797640328735127
29885,0,calendar_2014_test,105.62447286861963,104.0,0.5,0.0,0.0,1.624472868619634
29886,0,calendar_2014_test,108.07886020316312,118.0,0.5,0.0,0.0,9.921139796836883
29887,0,calendar_2014_test,127.0521771547171,141.0,0.5,0.0,0.0,13.9478228452829
29888,0,calendar_2014_test,137.07427028652688,199.0,0.5,0.0,0.0,61.92572971347312
29889,0,calendar_2014_test,182.36478656695604,262.0,0.5,0.0,0.0,79.63521343304396
29890,0,calendar_2014_test,209.18841956807404,234.0,0.5,0.0,0.0,24.81158043192596
29891,0,calendar_2014_test,204.07711024391025,221.0,0.5,0.0,0.0,16.922889756089745
29892,0,calendar_2014_test,202.49622515065272,177.0,0.5,0.0,0.0,25.49622515065272
29893,0,calendar_2014_test,132.25301834206252,135.0,0.5,0.0,0.0,2.746981657937482
29894,0,calendar_2014_test,102.76762485182664,108.0,0.5,0.0,0.0,5.232375148173361
29895,0,calendar_2014_test,96.07861072923609,97.0,0.5,0.0,0.0,0.9213892707639104
29896,0,calendar_2014_test,87.79447889324487,87.0,0.5,0.0,0.0,0.7944788932448716
29897,0,calendar_2014_test,79.88077610420655,85.0,0.5,0.0,0.0,5.1192238957934535
29898,0,calendar_2014_test,77.03615279934499,81.0,0.5,0.0,0.0,3.9638472006550103
29899,0,calendar_2014_test,76.72545435629537,82.0,0.5,0.0,0.0,5.274545643704627
29900,0,calendar_2014_test,80.66478052640345,81.0,0.5,0.0,0.0,0.3352194735965526
29901,0,calendar_2014_test,73.05770117691755,111.0,0.5,0.0,0.0,37.94229882308245
29902,0,calendar_2014_test,123.92519864528778,143.0,0.5,0.0,0.0,19.07480135471222
29903,0,calendar_2014_test,144.09779159428876,153.0,0.5,0.0,0.0,8.902208405711235
29904,0,calendar_2014_test,131.80352391622282,189.0,0.5,0.0,0.0,57.196476083777185
29905,0,calendar_2014_test,152.99281751338623,244.0,0.5,0.0,0.0,91.00718248661377
29906,0,calendar_2014_test,224.66348236488025,273.0,0.5,0.0,0.0,48.33651763511975
29907,0,calendar_2014_test,216.28790889752065,218.0,0.5,0.0,0.0,1.7120911024793486
29908,0,calendar_2014_test,181.9971669390931,227.0,0.5,0.0,0.0,45.00283306090691
29909,0,calendar_2014_test,209.87793629327874,95.0,0.5,0.0,0.0,114.87793629327874
29910,0,calendar_2014_test,50.24963691446131,20.0,0.5,0.0,0.0,30.249636914461313
29911,0,calendar_2014_test,101.64015819234002,84.0,0.5,0.0,0.0,17.640158192340024
29912,0,calendar_2014_test,80.41574835355162,106.0,0.5,0.0,0.0,25.58425164644838
29913,0,calendar_2014_test,104.00670598151352,112.0,0.5,0.0,0.0,7.9932940184864805
29914,0,calendar_2014_test,116.59593438653037,120.0,0.5,0.0,0.0,3.4040656134696263
29915,0,calendar_2014_test,119.6283087069311,117.0,0.5,0.0,0.0,2.6283087069310938
29916,0,calendar_2014_test,111.37961320970648,118.0,0.5,0.0,0.0,6.620386790293523
29917,0,calendar_2014_test,115.03061066027706,106.0,0.5,0.0,0.0,9.030610660277063
29918,0,calendar_2014_test,94.48391416139818,96.0,0.5,0.0,0.0,1.5160858386018248
29919,0,calendar_2014_test,89.6722237539862,82.0,0.5,0.0,0.0,7.672223753986202
29920,0,calendar_2014_test,77.05837694645311,63.0,0.5,0.0,0.0,14.058376946453109
29921,0,calendar_2014_test,61.92413103054495,79.0,0.5,0.0,0.0,17.07586896945505
29922,0,calendar_2014_test,83.22016901794376,125.0,0.5,0.0,0.0,41.77983098205624
29923,0,calendar_2014_test,130.57776475174188,119.0,0.5,0.0,0.0,11.577764751741881
29924,0,calendar_2014_test,119.67338358512303,115.0,0.5,0.0,0.0,4.673383585123034
29925,0,calendar_2014_test,123.92105230146042,131.0,0.5,0.0,0.0,7.078947698539579
29926,0,calendar_2014_test,148.19696453854021,177.0,0.5,0.0,0.0,28.803035461459785
29927,0,calendar_2014_test,177.30208976309532,287.0,0.5,0.0,0.0,109.69791023690468
29928,0,calendar_2014_test,262.1329860732057,299.0,0.5,0.0,0.0,36.8670139267943
29929,0,calendar_2014_test,273.91551854831073,250.0,0.5,0.0,0.0,23.91551854831073
29930,0,calendar_2014_test,193.4083812557012,159.0,0.5,0.0,0.0,34.40838125570119
29931,0,calendar_2014_test,95.64063503753471,124.0,0.5,0.0,0.0,28.359364962465293
29932,0,calendar_2014_test,93.85641477795123,123.0,0.5,0.0,0.0,29.14358522204877
29933,0,calendar_2014_test,113.27695410173861,49.0,0.5,0.0,0.0,64.27695410173861
29934,0,calendar_2014_test,42.74120085648999,36.0,0.5,0.0,0.0,6.741200856489989
29935,0,calendar_2014_test,41.519249134285126,59.0,0.5,0.0,0.0,17.480750865714874
29936,0,calendar_2014_test,69.09252747135002,85.0,0.5,0.0,0.0,15.907472528649976
29937,0,calendar_2014_test,92.86367051682258,170.0,0.5,0.0,0.0,77.13632948317742
29938,0,calendar_2014_test,178.8839879775595,180.0,0.5,0.0,0.0,1.1160120224404864
29939,0,calendar_2014_test,181.62001916035288,227.0,0.5,0.0,0.0,45.37998083964712
29940,0,calendar_2014_test,208.7758751007362,199.0,0.5,0.0,0.0,9.775875100736187
29941,0,calendar_2014_test,172.69592727816763,168.0,0.5,0.0,0.0,4.6959272781676304
29942,0,calendar_2014_test,121.90274497649635,93.0,0.5,0.0,0.0,28.90274497649635
29943,0,calendar_2014_test,67.90082903229394,80.0,0.5,0.0,0.0,12.099170967706058
29944,0,calendar_2014_test,73.52269474598145,111.0,0.5,0.0,0.0,37.477305254018546
29945,0,calendar_2014_test,129.27855291607162,133.0,0.5,0.0,0.0,3.721447083928382
29946,0,calendar_2014_test,143.07733447336807,135.0,0.5,0.0,0.0,8.077334473368069
