index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29674,0,calendar_2014_test,174.77679443359375,172.0,0.5,0.0,0.0,2.77679443359375
29675,0,calendar_2014_test,175.83709716796875,149.0,0.5,0.0,0.0,26.83709716796875
29676,0,calendar_2014_test,145.3481903076172,166.0,0.5,0.0,0.0,20.651809692382812
29677,0,calendar_2014_test,170.71810913085938,187.0,0.5,0.0,0.0,16.281890869140625
29678,0,calendar_2014_test,184.4451141357422,107.0,0.5,0.0,0.0,77.44511413574219
29679,0,calendar_2014_test,75.09135437011719,114.0,0.5,0.0,0.0,38.90864562988281
29680,0,calendar_2014_test,113.78844451904297,108.0,0.5,0.0,0.0,5.788444519042969
29681,0,calendar_2014_test,106.27234649658203,102.0,0.5,0.0,0.0,4.272346496582031
29682,0,calendar_2014_test,102.21944427490234,95.0,0.5,0.0,0.0,7.219444274902344
29683,0,calendar_2014_test,94.5009536743164,127.0,0.5,0.0,0.0,32.499046325683594
29684,0,calendar_2014_test,131.9725799560547,125.0,0.5,0.0,0.0,6.9725799560546875
29685,0,calendar_2014_test,120.00590515136719,128.0,0.5,0.0,0.0,7.9940948486328125
29686,0,calendar_2014_test,128.37100219726562,146.0,0.5,0.0,0.0,17.628997802734375
29687,0,calendar_2014_test,151.64515686035156,165.0,0.5,0.0,0.0,13.354843139648438
29688,0,calendar_2014_test,168.43211364746094,173.0,0.5,0.0,0.0,4.5678863525390625
29689,0,calendar_2014_test,175.66757202148438,195.0,0.5,0.0,0.0,19.332427978515625
29690,0,calendar_2014_test,201.2092742919922,239.0,0.5,0.0,0.0,37.79072570800781
29691,0,calendar_2014_test,255.67588806152344,232.0,0.5,0.0,0.0,23.675888061523438
29692,0,calendar_2014_test,230.65023803710938,242.0,0.5,0.0,0.0,11.349761962890625
29693,0,calendar_2014_test,245.58352661132812,269.0,0.5,0.0,0.0,23.416473388671875
29694,0,calendar_2014_test,259.989501953125,264.0,0.5,0.0,0.0,4.010498046875
29695,0,calendar_2014_test,257.847900390625,220.0,0.5,0.0,0.0,37.847900390625
29696,0,calendar_2014_test,202.91326904296875,146.0,0.5,0.0,0.0,56.91326904296875
29697,0,calendar_2014_test,105.52433776855469,34.0,0.5,0.0,0.0,71.52433776855469
29698,0,calendar_2014_test,30.575014114379883,34.0,0.5,0.0,0.0,3.424985885620117
29699,0,calendar_2014_test,35.311500549316406,35.0,0.5,0.0,0.0,0.31150054931640625
29700,0,calendar_2014_test,39.67143630981445,45.0,0.5,0.0,0.0,5.328563690185547
29701,0,calendar_2014_test,49.548744201660156,43.0,0.5,0.0,0.0,6.548744201660156
29702,0,calendar_2014_test,42.455055236816406,43.0,0.5,0.0,0.0,0.5449447631835938
29703,0,calendar_2014_test,41.204036712646484,36.0,0.5,0.0,0.0,5.204036712646484
29704,0,calendar_2014_test,34.19047164916992,36.0,0.5,0.0,0.0,1.8095283508300781
29705,0,calendar_2014_test,33.997772216796875,23.0,0.5,0.0,0.0,10.997772216796875
29706,0,calendar_2014_test,23.710006713867188,25.0,0.5,0.0,0.0,1.2899932861328125
29707,0,calendar_2014_test,23.737354278564453,29.0,0.5,0.0,0.0,5.262645721435547
29708,0,calendar_2014_test,31.439468383789062,26.0,0.5,0.0,0.0,5.4394683837890625
29709,0,calendar_2014_test,27.047685623168945,21.0,0.5,0.0,0.0,6.047685623168945
29710,0,calendar_2014_test,29.15485382080078,25.0,0.5,0.0,0.0,4.154853820800781
29711,0,calendar_2014_test,32.52262496948242,31.0,0.5,0.0,0.0,1.5226249694824219
29712,0,calendar_2014_test,38.435585021972656,43.0,0.5,0.0,0.0,4.564414978027344
29713,0,calendar_2014_test,53.995384216308594,46.0,0.5,0.0,0.0,7.995384216308594
29714,0,calendar_2014_test,52.53562545776367,50.0,0.5,0.0,0.0,2.535625457763672
29715,0,calendar_2014_test,55.910606384277344,68.0,0.5,0.0,0.0,12.089393615722656
29716,0,calendar_2014_test,76.80963134765625,60.0,0.5,0.0,0.0,16.80963134765625
29717,0,calendar_2014_test,64.17051696777344,103.0,0.5,0.0,0.0,38.82948303222656
29718,0,calendar_2014_test,110.03245544433594,85.0,0.5,0.0,0.0,25.032455444335938
29719,0,calendar_2014_test,81.92279815673828,86.0,0.5,0.0,0.0,4.077201843261719
29720,0,calendar_2014_test,90.2726821899414,89.0,0.5,0.0,0.0,1.2726821899414062
29721,0,calendar_2014_test,91.7774658203125,77.0,0.5,0.0,0.0,14.7774658203125
29722,0,calendar_2014_test,77.9496078491211,77.0,0.5,0.0,0.0,0.9496078491210938
29723,0,calendar_2014_test,82.64215087890625,75.0,0.5,0.0,0.0,7.64215087890625
29724,0,calendar_2014_test,81.21409606933594,80.0,0.5,0.0,0.0,1.2140960693359375
29725,0,calendar_2014_test,85.81224060058594,86.0,0.5,0.0,0.0,0.1877593994140625
29726,0,calendar_2014_test,91.43550109863281,95.0,0.5,0.0,0.0,3.5644989013671875
29727,0,calendar_2014_test,100.42640686035156,101.0,0.5,0.0,0.0,0.5735931396484375
29728,0,calendar_2014_test,105.16702270507812,132.0,0.5,0.0,0.0,26.832977294921875
29729,0,calendar_2014_test,140.2528076171875,153.0,0.5,0.0,0.0,12.7471923828125
29730,0,calendar_2014_test,155.734375,173.0,0.5,0.0,0.0,17.265625
29731,0,calendar_2014_test,178.8903045654297,178.0,0.5,0.0,0.0,0.8903045654296875
29732,0,calendar_2014_test,181.04714965820312,176.0,0.5,0.0,0.0,5.047149658203125
29733,0,calendar_2014_test,179.406005859375,209.0,0.5,0.0,0.0,29.593994140625
29734,0,calendar_2014_test,220.47666931152344,219.0,0.5,0.0,0.0,1.4766693115234375
29735,0,calendar_2014_test,222.12831115722656,224.0,0.5,0.0,0.0,1.8716888427734375
29736,0,calendar_2014_test,222.80613708496094,212.0,0.5,0.0,0.0,10.806137084960938
29737,0,calendar_2014_test,206.04718017578125,221.0,0.5,0.0,0.0,14.95281982421875
29738,0,calendar_2014_test,218.82855224609375,221.0,0.5,0.0,0.0,2.17144775390625
29739,0,calendar_2014_test,227.71644592285156,217.0,0.5,0.0,0.0,10.716445922851562
29740,0,calendar_2014_test,222.76962280273438,203.0,0.5,0.0,0.0,19.769622802734375
29741,0,calendar_2014_test,196.16233825683594,221.0,0.5,0.0,0.0,24.837661743164062
29742,0,calendar_2014_test,225.57736206054688,192.0,0.5,0.0,0.0,33.577362060546875
29743,0,calendar_2014_test,176.30393981933594,183.0,0.5,0.0,0.0,6.6960601806640625
29744,0,calendar_2014_test,170.8612060546875,175.0,0.5,0.0,0.0,4.1387939453125
29745,0,calendar_2014_test,166.5385284423828,177.0,0.5,0.0,0.0,10.461471557617188
29746,0,calendar_2014_test,169.89881896972656,183.0,0.5,0.0,0.0,13.101181030273438
29747,0,calendar_2014_test,173.1244354248047,155.0,0.5,0.0,0.0,18.124435424804688
29748,0,calendar_2014_test,145.43980407714844,151.0,0.5,0.0,0.0,5.5601959228515625
29749,0,calendar_2014_test,145.3940887451172,137.0,0.5,0.0,0.0,8.394088745117188
29750,0,calendar_2014_test,126.75497436523438,109.0,0.5,0.0,0.0,17.754974365234375
29751,0,calendar_2014_test,93.83160400390625,140.0,0.5,0.0,0.0,46.16839599609375
29752,0,calendar_2014_test,143.31558227539062,117.0,0.5,0.0,0.0,26.315582275390625
29753,0,calendar_2014_test,99.68819427490234,128.0,0.5,0.0,0.0,28.311805725097656
29754,0,calendar_2014_test,131.7281951904297,54.0,0.5,0.0,0.0,77.72819519042969
29755,0,calendar_2014_test,41.32003402709961,34.0,0.5,0.0,0.0,7.320034027099609
29756,0,calendar_2014_test,32.28302001953125,32.0,0.5,0.0,0.0,0.28302001953125
29757,0,calendar_2014_test,32.181121826171875,28.0,0.5,0.0,0.0,4.181121826171875
29758,0,calendar_2014_test,35.53779602050781,29.0,0.5,0.0,0.0,6.5377960205078125
29759,0,calendar_2014_test,35.90946960449219,37.0,0.5,0.0,0.0,1.0905303955078125
29760,0,calendar_2014_test,45.55997848510742,46.0,0.5,0.0,0.0,0.4400215148925781
29761,0,calendar_2014_test,58.44832229614258,54.0,0.5,0.0,0.0,4.448322296142578
29762,0,calendar_2014_test,63.885215759277344,53.0,0.5,0.0,0.0,10.885215759277344
29763,0,calendar_2014_test,59.290340423583984,47.0,0.5,0.0,0.0,12.290340423583984
29764,0,calendar_2014_test,53.07601547241211,112.0,0.5,0.0,0.0,58.92398452758789
29765,0,calendar_2014_test,131.71969604492188,125.0,0.5,0.0,0.0,6.719696044921875
29766,0,calendar_2014_test,136.0022735595703,128.0,0.5,0.0,0.0,8.002273559570312
29767,0,calendar_2014_test,132.48663330078125,126.0,0.5,0.0,0.0,6.48663330078125
29768,0,calendar_2014_test,124.9679183959961,153.0,0.5,0.0,0.0,28.032081604003906
29769,0,calendar_2014_test,155.5884552001953,157.0,0.5,0.0,0.0,1.4115447998046875
29770,0,calendar_2014_test,162.04139709472656,144.0,0.5,0.0,0.0,18.041397094726562
29771,0,calendar_2014_test,144.5880584716797,138.0,0.5,0.0,0.0,6.5880584716796875
29772,0,calendar_2014_test,139.28924560546875,128.0,0.5,0.0,0.0,11.28924560546875
29773,0,calendar_2014_test,128.34078979492188,126.0,0.5,0.0,0.0,2.340789794921875
29774,0,calendar_2014_test,124.07764434814453,126.0,0.5,0.0,0.0,1.9223556518554688
29775,0,calendar_2014_test,124.50008392333984,159.0,0.5,0.0,0.0,34.499916076660156
29776,0,calendar_2014_test,165.60948181152344,149.0,0.5,0.0,0.0,16.609481811523438
29777,0,calendar_2014_test,145.6142578125,123.0,0.5,0.0,0.0,22.6142578125
29778,0,calendar_2014_test,117.96306610107422,150.0,0.5,0.0,0.0,32.03693389892578
29779,0,calendar_2014_test,156.06008911132812,146.0,0.5,0.0,0.0,10.060089111328125
29780,0,calendar_2014_test,145.7088623046875,145.0,0.5,0.0,0.0,0.7088623046875
29781,0,calendar_2014_test,148.8112335205078,160.0,0.5,0.0,0.0,11.188766479492188
29782,0,calendar_2014_test,168.9845733642578,148.0,0.5,0.0,0.0,20.984573364257812
29783,0,calendar_2014_test,148.46023559570312,156.0,0.5,0.0,0.0,7.539764404296875
29784,0,calendar_2014_test,163.85037231445312,158.0,0.5,0.0,0.0,5.850372314453125
29785,0,calendar_2014_test,173.23936462402344,167.0,0.5,0.0,0.0,6.2393646240234375
29786,0,calendar_2014_test,180.7037353515625,171.0,0.5,0.0,0.0,9.7037353515625
29787,0,calendar_2014_test,181.72418212890625,177.0,0.5,0.0,0.0,4.72418212890625
29788,0,calendar_2014_test,181.9784698486328,185.0,0.5,0.0,0.0,3.0215301513671875
29789,0,calendar_2014_test,191.34132385253906,201.0,0.5,0.0,0.0,9.658676147460938
29790,0,calendar_2014_test,206.80633544921875,217.0,0.5,0.0,0.0,10.19366455078125
29791,0,calendar_2014_test,226.8495635986328,208.0,0.5,0.0,0.0,18.849563598632812
29792,0,calendar_2014_test,208.40403747558594,204.0,0.5,0.0,0.0,4.4040374755859375
29793,0,calendar_2014_test,203.44735717773438,213.0,0.5,0.0,0.0,9.552642822265625
29794,0,calendar_2014_test,216.91563415527344,256.0,0.5,0.0,0.0,39.08436584472656
29795,0,calendar_2014_test,251.34402465820312,211.0,0.5,0.0,0.0,40.344024658203125
29796,0,calendar_2014_test,189.1064910888672,203.0,0.5,0.0,0.0,13.893508911132812
29797,0,calendar_2014_test,193.20321655273438,212.0,0.5,0.0,0.0,18.796783447265625
29798,0,calendar_2014_test,212.4686279296875,205.0,0.5,0.0,0.0,7.4686279296875
29799,0,calendar_2014_test,194.5263214111328,196.0,0.5,0.0,0.0,1.4736785888671875
29800,0,calendar_2014_test,180.03932189941406,182.0,0.5,0.0,0.0,1.9606781005859375
29801,0,calendar_2014_test,164.45346069335938,124.0,0.5,0.0,0.0,40.453460693359375
29802,0,calendar_2014_test,89.49227142333984,102.0,0.5,0.0,0.0,12.507728576660156
29803,0,calendar_2014_test,84.88532257080078,77.0,0.5,0.0,0.0,7.885322570800781
29804,0,calendar_2014_test,65.0704116821289,48.0,0.5,0.0,0.0,17.070411682128906
29805,0,calendar_2014_test,47.18824005126953,38.0,0.5,0.0,0.0,9.188240051269531
29806,0,calendar_2014_test,42.66704559326172,31.0,0.5,0.0,0.0,11.667045593261719
29807,0,calendar_2014_test,36.59727096557617,27.0,0.5,0.0,0.0,9.597270965576172
29808,0,calendar_2014_test,30.198026657104492,33.0,0.5,0.0,0.0,2.801973342895508
29809,0,calendar_2014_test,35.47893524169922,35.0,0.5,0.0,0.0,0.47893524169921875
29810,0,calendar_2014_test,35.824466705322266,29.0,0.5,0.0,0.0,6.824466705322266
29811,0,calendar_2014_test,29.487289428710938,24.0,0.5,0.0,0.0,5.4872894287109375
29812,0,calendar_2014_test,23.243757247924805,26.0,0.5,0.0,0.0,2.7562427520751953
29813,0,calendar_2014_test,23.75199317932129,11.0,0.5,0.0,0.0,12.751993179321289
29814,0,calendar_2014_test,12.606099128723145,14.0,0.5,0.0,0.0,1.3939008712768555
29815,0,calendar_2014_test,14.403992652893066,12.0,0.5,0.0,0.0,2.4039926528930664
29816,0,calendar_2014_test,12.323158264160156,9.0,0.5,0.0,0.0,3.3231582641601562
29817,0,calendar_2014_test,10.611465454101562,11.0,0.5,0.0,0.0,0.3885345458984375
29818,0,calendar_2014_test,11.418768882751465,15.0,0.5,0.0,0.0,3.581231117248535
29819,0,calendar_2014_test,17.763286590576172,13.0,0.5,0.0,0.0,4.763286590576172
29820,0,calendar_2014_test,15.936698913574219,15.0,0.5,0.0,0.0,0.9366989135742188
29821,0,calendar_2014_test,14.78082275390625,17.0,0.5,0.0,0.0,2.21917724609375
29822,0,calendar_2014_test,16.03046989440918,19.0,0.5,0.0,0.0,2.9695301055908203
29823,0,calendar_2014_test,18.638288497924805,18.0,0.5,0.0,0.0,0.6382884979248047
29824,0,calendar_2014_test,16.632299423217773,21.0,0.5,0.0,0.0,4.367700576782227
29825,0,calendar_2014_test,23.690176010131836,17.0,0.5,0.0,0.0,6.690176010131836
29826,0,calendar_2014_test,15.589620590209961,22.0,0.5,0.0,0.0,6.410379409790039
29827,0,calendar_2014_test,20.541080474853516,23.0,0.5,0.0,0.0,2.4589195251464844
29828,0,calendar_2014_test,21.7513370513916,16.0,0.5,0.0,0.0,5.751337051391602
29829,0,calendar_2014_test,16.442840576171875,22.0,0.5,0.0,0.0,5.557159423828125
29830,0,calendar_2014_test,22.033845901489258,18.0,0.5,0.0,0.0,4.033845901489258
29831,0,calendar_2014_test,18.437124252319336,17.0,0.5,0.0,0.0,1.437124252319336
29832,0,calendar_2014_test,16.549829483032227,21.0,0.5,0.0,0.0,4.450170516967773
29833,0,calendar_2014_test,22.08314323425293,23.0,0.5,0.0,0.0,0.9168567657470703
29834,0,calendar_2014_test,23.77275276184082,22.0,0.5,0.0,0.0,1.7727527618408203
29835,0,calendar_2014_test,22.485567092895508,21.0,0.5,0.0,0.0,1.4855670928955078
29836,0,calendar_2014_test,20.852344512939453,23.0,0.5,0.0,0.0,2.147655487060547
29837,0,calendar_2014_test,28.973417282104492,53.0,0.5,0.0,0.0,24.026582717895508
29838,0,calendar_2014_test,58.74327850341797,66.0,0.5,0.0,0.0,7.256721496582031
29839,0,calendar_2014_test,67.59783172607422,52.0,0.5,0.0,0.0,15.597831726074219
29840,0,calendar_2014_test,48.74338912963867,30.0,0.5,0.0,0.0,18.743389129638672
29841,0,calendar_2014_test,27.612520217895508,10.0,0.5,0.0,0.0,17.612520217895508
29842,0,calendar_2014_test,11.463126182556152,10.0,0.5,0.0,0.0,1.4631261825561523
29843,0,calendar_2014_test,11.500030517578125,13.0,0.5,0.0,0.0,1.499969482421875
29844,0,calendar_2014_test,13.438852310180664,11.0,0.5,0.0,0.0,2.438852310180664
29845,0,calendar_2014_test,12.051980972290039,14.0,0.5,0.0,0.0,1.948019027709961
29846,0,calendar_2014_test,13.704358100891113,20.0,0.5,0.0,0.0,6.295641899108887
29847,0,calendar_2014_test,18.478515625,22.0,0.5,0.0,0.0,3.521484375
29848,0,calendar_2014_test,20.690311431884766,23.0,0.5,0.0,0.0,2.3096885681152344
29849,0,calendar_2014_test,21.610801696777344,20.0,0.5,0.0,0.0,1.6108016967773438
29850,0,calendar_2014_test,18.974905014038086,17.0,0.5,0.0,0.0,1.974905014038086
29851,0,calendar_2014_test,15.533876419067383,14.0,0.5,0.0,0.0,1.5338764190673828
29852,0,calendar_2014_test,13.93852424621582,10.0,0.5,0.0,0.0,3.9385242462158203
29853,0,calendar_2014_test,12.471317291259766,10.0,0.5,0.0,0.0,2.4713172912597656
29854,0,calendar_2014_test,12.613829612731934,27.0,0.5,0.0,0.0,14.386170387268066
29855,0,calendar_2014_test,35.142051696777344,44.0,0.5,0.0,0.0,8.857948303222656
29856,0,calendar_2014_test,50.66613006591797,53.0,0.5,0.0,0.0,2.3338699340820312
29857,0,calendar_2014_test,57.27741622924805,59.0,0.5,0.0,0.0,1.7225837707519531
29858,0,calendar_2014_test,63.38624572753906,56.0,0.5,0.0,0.0,7.3862457275390625
29859,0,calendar_2014_test,57.33991241455078,58.0,0.5,0.0,0.0,0.6600875854492188
29860,0,calendar_2014_test,59.062015533447266,66.0,0.5,0.0,0.0,6.937984466552734
29861,0,calendar_2014_test,71.05952453613281,73.0,0.5,0.0,0.0,1.9404754638671875
29862,0,calendar_2014_test,78.7105712890625,83.0,0.5,0.0,0.0,4.2894287109375
29863,0,calendar_2014_test,90.23078918457031,81.0,0.5,0.0,0.0,9.230789184570312
29864,0,calendar_2014_test,81.1656723022461,91.0,0.5,0.0,0.0,9.834327697753906
29865,0,calendar_2014_test,91.90670776367188,104.0,0.5,0.0,0.0,12.093292236328125
29866,0,calendar_2014_test,102.200439453125,88.0,0.5,0.0,0.0,14.200439453125
29867,0,calendar_2014_test,78.3963394165039,85.0,0.5,0.0,0.0,6.603660583496094
29868,0,calendar_2014_test,81.10342407226562,66.0,0.5,0.0,0.0,15.103424072265625
29869,0,calendar_2014_test,58.327781677246094,47.0,0.5,0.0,0.0,11.327781677246094
29870,0,calendar_2014_test,50.222900390625,70.0,0.5,0.0,0.0,19.777099609375
29871,0,calendar_2014_test,71.54238891601562,61.0,0.5,0.0,0.0,10.542388916015625
29872,0,calendar_2014_test,61.25405502319336,47.0,0.5,0.0,0.0,14.25405502319336
29873,0,calendar_2014_test,49.15339279174805,61.0,0.5,0.0,0.0,11.846607208251953
29874,0,calendar_2014_test,66.38505554199219,69.0,0.5,0.0,0.0,2.6149444580078125
29875,0,calendar_2014_test,67.18247985839844,66.0,0.5,0.0,0.0,1.1824798583984375
29876,0,calendar_2014_test,62.95073699951172,63.0,0.5,0.0,0.0,0.04926300048828125
29877,0,calendar_2014_test,66.90470886230469,43.0,0.5,0.0,0.0,23.904708862304688
29878,0,calendar_2014_test,41.20419692993164,48.0,0.5,0.0,0.0,6.795803070068359
29879,0,calendar_2014_test,54.9830207824707,67.0,0.5,0.0,0.0,12.016979217529297
29880,0,calendar_2014_test,74.29945373535156,87.0,0.5,0.0,0.0,12.700546264648438
29881,0,calendar_2014_test,93.40520477294922,127.0,0.5,0.0,0.0,33.59479522705078
29882,0,calendar_2014_test,138.4228973388672,126.0,0.5,0.0,0.0,12.422897338867188
29883,0,calendar_2014_test,135.80804443359375,126.0,0.5,0.0,0.0,9.80804443359375
29884,0,calendar_2014_test,125.02478790283203,106.0,0.5,0.0,0.0,19.02478790283203
29885,0,calendar_2014_test,99.57869720458984,104.0,0.5,0.0,0.0,4.421302795410156
29886,0,calendar_2014_test,103.81365966796875,118.0,0.5,0.0,0.0,14.18634033203125
29887,0,calendar_2014_test,124.70243072509766,141.0,0.5,0.0,0.0,16.297569274902344
29888,0,calendar_2014_test,140.22299194335938,199.0,0.5,0.0,0.0,58.777008056640625
29889,0,calendar_2014_test,200.9404296875,262.0,0.5,0.0,0.0,61.0595703125
29890,0,calendar_2014_test,244.89906311035156,234.0,0.5,0.0,0.0,10.899063110351562
29891,0,calendar_2014_test,221.87709045410156,221.0,0.5,0.0,0.0,0.8770904541015625
29892,0,calendar_2014_test,207.5575714111328,177.0,0.5,0.0,0.0,30.557571411132812
29893,0,calendar_2014_test,141.75706481933594,135.0,0.5,0.0,0.0,6.7570648193359375
29894,0,calendar_2014_test,113.20880889892578,108.0,0.5,0.0,0.0,5.208808898925781
29895,0,calendar_2014_test,94.76011657714844,97.0,0.5,0.0,0.0,2.2398834228515625
29896,0,calendar_2014_test,86.34185028076172,87.0,0.5,0.0,0.0,0.6581497192382812
29897,0,calendar_2014_test,81.31906127929688,85.0,0.5,0.0,0.0,3.680938720703125
29898,0,calendar_2014_test,81.50310516357422,81.0,0.5,0.0,0.0,0.5031051635742188
29899,0,calendar_2014_test,83.78227996826172,82.0,0.5,0.0,0.0,1.7822799682617188
29900,0,calendar_2014_test,83.34674835205078,81.0,0.5,0.0,0.0,2.3467483520507812
29901,0,calendar_2014_test,84.62366485595703,111.0,0.5,0.0,0.0,26.37633514404297
29902,0,calendar_2014_test,145.80299377441406,143.0,0.5,0.0,0.0,2.8029937744140625
29903,0,calendar_2014_test,149.72398376464844,153.0,0.5,0.0,0.0,3.2760162353515625
29904,0,calendar_2014_test,142.6386260986328,189.0,0.5,0.0,0.0,46.36137390136719
29905,0,calendar_2014_test,184.333251953125,244.0,0.5,0.0,0.0,59.666748046875
29906,0,calendar_2014_test,251.07395935058594,273.0,0.5,0.0,0.0,21.926040649414062
29907,0,calendar_2014_test,246.9372100830078,218.0,0.5,0.0,0.0,28.937210083007812
29908,0,calendar_2014_test,169.9370880126953,227.0,0.5,0.0,0.0,57.06291198730469
29909,0,calendar_2014_test,211.53842163085938,95.0,0.5,0.0,0.0,116.53842163085938
29910,0,calendar_2014_test,40.02264404296875,20.0,0.5,0.0,0.0,20.02264404296875
29911,0,calendar_2014_test,106.67172241210938,84.0,0.5,0.0,0.0,22.671722412109375
29912,0,calendar_2014_test,78.76595306396484,106.0,0.5,0.0,0.0,27.234046936035156
29913,0,calendar_2014_test,112.8383560180664,112.0,0.5,0.0,0.0,0.8383560180664062
29914,0,calendar_2014_test,116.0844497680664,120.0,0.5,0.0,0.0,3.9155502319335938
29915,0,calendar_2014_test,123.8625717163086,117.0,0.5,0.0,0.0,6.862571716308594
29916,0,calendar_2014_test,113.38045501708984,118.0,0.5,0.0,0.0,4.619544982910156
29917,0,calendar_2014_test,116.07056427001953,106.0,0.5,0.0,0.0,10.070564270019531
29918,0,calendar_2014_test,96.1559066772461,96.0,0.5,0.0,0.0,0.15590667724609375
29919,0,calendar_2014_test,89.47618865966797,82.0,0.5,0.0,0.0,7.476188659667969
29920,0,calendar_2014_test,81.1231460571289,63.0,0.5,0.0,0.0,18.123146057128906
29921,0,calendar_2014_test,64.95639038085938,79.0,0.5,0.0,0.0,14.043609619140625
29922,0,calendar_2014_test,89.04193878173828,125.0,0.5,0.0,0.0,35.95806121826172
29923,0,calendar_2014_test,138.64224243164062,119.0,0.5,0.0,0.0,19.642242431640625
29924,0,calendar_2014_test,119.58343505859375,115.0,0.5,0.0,0.0,4.58343505859375
29925,0,calendar_2014_test,119.56513214111328,131.0,0.5,0.0,0.0,11.434867858886719
29926,0,calendar_2014_test,140.75933837890625,177.0,0.5,0.0,0.0,36.24066162109375
29927,0,calendar_2014_test,184.87933349609375,287.0,0.5,0.0,0.0,102.12066650390625
29928,0,calendar_2014_test,277.6851806640625,299.0,0.5,0.0,0.0,21.3148193359375
29929,0,calendar_2014_test,276.9233703613281,250.0,0.5,0.0,0.0,26.923370361328125
29930,0,calendar_2014_test,226.30386352539062,159.0,0.5,0.0,0.0,67.30386352539062
29931,0,calendar_2014_test,102.98309326171875,124.0,0.5,0.0,0.0,21.01690673828125
29932,0,calendar_2014_test,92.88732147216797,123.0,0.5,0.0,0.0,30.11267852783203
29933,0,calendar_2014_test,110.74597930908203,49.0,0.5,0.0,0.0,61.74597930908203
29934,0,calendar_2014_test,44.42841720581055,36.0,0.5,0.0,0.0,8.428417205810547
29935,0,calendar_2014_test,40.131465911865234,59.0,0.5,0.0,0.0,18.868534088134766
29936,0,calendar_2014_test,71.03994750976562,85.0,0.5,0.0,0.0,13.960052490234375
29937,0,calendar_2014_test,92.29939270019531,170.0,0.5,0.0,0.0,77.70060729980469
29938,0,calendar_2014_test,169.29409790039062,180.0,0.5,0.0,0.0,10.705902099609375
29939,0,calendar_2014_test,170.615234375,227.0,0.5,0.0,0.0,56.384765625
29940,0,calendar_2014_test,224.1809844970703,199.0,0.5,0.0,0.0,25.180984497070312
29941,0,calendar_2014_test,173.88131713867188,168.0,0.5,0.0,0.0,5.881317138671875
29942,0,calendar_2014_test,180.32298278808594,93.0,0.5,0.0,0.0,87.32298278808594
29943,0,calendar_2014_test,65.3111572265625,80.0,0.5,0.0,0.0,14.6888427734375
29944,0,calendar_2014_test,77.58677673339844,111.0,0.5,0.0,0.0,33.41322326660156
29945,0,calendar_2014_test,130.19798278808594,133.0,0.5,0.0,0.0,2.8020172119140625
29946,0,calendar_2014_test,137.9333953857422,135.0,0.5,0.0,0.0,2.9333953857421875
