index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29684,0,calendar_2014_test,79.42567781774473,125.0,0.5,0.0,0.0,45.57432218225527
29685,0,calendar_2014_test,115.14845583156172,128.0,0.5,0.0,0.0,12.85154416843828
29686,0,calendar_2014_test,124.03214750442699,146.0,0.5,0.0,0.0,21.967852495573013
29687,0,calendar_2014_test,140.32902070027868,165.0,0.5,0.0,0.0,24.670979299721324
29688,0,calendar_2014_test,148.11223419042742,173.0,0.5,0.0,0.0,24.887765809572585
29689,0,calendar_2014_test,185.6571835571279,195.0,0.5,0.0,0.0,9.342816442872106
29690,0,calendar_2014_test,176.1840684170625,239.0,0.5,0.0,0.0,62.81593158293751
29691,0,calendar_2014_test,163.75600606631335,232.0,0.5,0.0,0.0,68.24399393368665
29692,0,calendar_2014_test,195.5510108119544,242.0,0.5,0.0,0.0,46.4489891880456
29693,0,calendar_2014_test,216.8442324338925,269.0,0.5,0.0,0.0,52.1557675661075
29694,0,calendar_2014_test,223.08674013502866,264.0,0.5,0.0,0.0,40.91325986497134
29695,0,calendar_2014_test,229.90859979735674,220.0,0.5,0.0,0.0,9.908599797356743
29696,0,calendar_2014_test,218.11149155064152,146.0,0.5,0.0,0.0,72.11149155064152
29697,0,calendar_2014_test,223.14990187042298,34.0,0.5,0.0,0.0,189.14990187042298
29698,0,calendar_2014_test,189.1732131467713,34.0,0.5,0.0,0.0,155.1732131467713
29699,0,calendar_2014_test,135.68608105158665,35.0,0.5,0.0,0.0,100.68608105158665
29700,0,calendar_2014_test,136.36587040148626,45.0,0.5,0.0,0.0,91.36587040148626
29701,0,calendar_2014_test,176.78656170061123,43.0,0.5,0.0,0.0,133.78656170061123
29702,0,calendar_2014_test,78.76455259517934,43.0,0.5,0.0,0.0,35.76455259517934
29703,0,calendar_2014_test,73.13398423840376,36.0,0.5,0.0,0.0,37.133984238403755
29704,0,calendar_2014_test,50.69865498394795,36.0,0.5,0.0,0.0,14.698654983947947
29705,0,calendar_2014_test,50.2693860578138,23.0,0.5,0.0,0.0,27.269386057813797
29706,0,calendar_2014_test,102.00903295774592,25.0,0.5,0.0,0.0,77.00903295774592
29707,0,calendar_2014_test,72.53797914683912,29.0,0.5,0.0,0.0,43.53797914683912
29708,0,calendar_2014_test,49.27593442200495,26.0,0.5,0.0,0.0,23.27593442200495
29709,0,calendar_2014_test,38.724028719165624,21.0,0.5,0.0,0.0,17.724028719165624
29710,0,calendar_2014_test,36.055242624410496,25.0,0.5,0.0,0.0,11.055242624410496
29711,0,calendar_2014_test,33.80427076026981,31.0,0.5,0.0,0.0,2.8042707602698087
29712,0,calendar_2014_test,33.27039792411903,43.0,0.5,0.0,0.0,9.729602075880969
29713,0,calendar_2014_test,39.0665836904498,46.0,0.5,0.0,0.0,6.9334163095502035
29714,0,calendar_2014_test,63.27615364747781,50.0,0.5,0.0,0.0,13.276153647477813
29715,0,calendar_2014_test,66.38896854644997,68.0,0.5,0.0,0.0,1.6110314535500265
29716,0,calendar_2014_test,83.8210296429839,60.0,0.5,0.0,0.0,23.821029642983902
29717,0,calendar_2014_test,83.34260445795361,103.0,0.5,0.0,0.0,19.657395542046388
29718,0,calendar_2014_test,100.815491729324,85.0,0.5,0.0,0.0,15.815491729323995
29719,0,calendar_2014_test,88.67812292592444,86.0,0.5,0.0,0.0,2.6781229259244412
29720,0,calendar_2014_test,90.81580549850614,89.0,0.5,0.0,0.0,1.815805498506137
29721,0,calendar_2014_test,104.95481661218638,77.0,0.5,0.0,0.0,27.954816612186377
29722,0,calendar_2014_test,84.47630757336094,77.0,0.5,0.0,0.0,7.476307573360941
29723,0,calendar_2014_test,115.43567272181134,75.0,0.5,0.0,0.0,40.43567272181134
29724,0,calendar_2014_test,93.61265917751315,80.0,0.5,0.0,0.0,13.612659177513152
29725,0,calendar_2014_test,97.45438473912111,86.0,0.5,0.0,0.0,11.45438473912111
29726,0,calendar_2014_test,89.6509571062375,95.0,0.5,0.0,0.0,5.349042893762501
29727,0,calendar_2014_test,91.09307105448896,101.0,0.5,0.0,0.0,9.90692894551104
29728,0,calendar_2014_test,84.86230689012008,132.0,0.5,0.0,0.0,47.13769310987992
29729,0,calendar_2014_test,91.39626312155126,153.0,0.5,0.0,0.0,61.60373687844874
29730,0,calendar_2014_test,95.40157529674367,173.0,0.5,0.0,0.0,77.59842470325633
29731,0,calendar_2014_test,103.97139078160826,178.0,0.5,0.0,0.0,74.02860921839174
29732,0,calendar_2014_test,113.03209535219739,176.0,0.5,0.0,0.0,62.96790464780261
29733,0,calendar_2014_test,120.01802258813728,209.0,0.5,0.0,0.0,88.98197741186272
29734,0,calendar_2014_test,134.37290128805196,219.0,0.5,0.0,0.0,84.62709871194804
29735,0,calendar_2014_test,148.4283957359138,224.0,0.5,0.0,0.0,75.5716042640862
29736,0,calendar_2014_test,167.52160178327807,212.0,0.5,0.0,0.0,44.47839821672193
29737,0,calendar_2014_test,182.19200235044383,221.0,0.5,0.0,0.0,38.80799764955617
29738,0,calendar_2014_test,179.93027312474592,221.0,0.5,0.0,0.0,41.06972687525408
29739,0,calendar_2014_test,229.7224771399492,217.0,0.5,0.0,0.0,12.722477139949206
29740,0,calendar_2014_test,214.71112305204787,203.0,0.5,0.0,0.0,11.711123052047867
29741,0,calendar_2014_test,199.6522187102298,221.0,0.5,0.0,0.0,21.34778128977021
29742,0,calendar_2014_test,194.22618173312054,192.0,0.5,0.0,0.0,2.2261817331205407
29743,0,calendar_2014_test,189.58394877571746,183.0,0.5,0.0,0.0,6.5839487757174595
29744,0,calendar_2014_test,193.16797374895333,175.0,0.5,0.0,0.0,18.16797374895333
29745,0,calendar_2014_test,201.82429898234938,177.0,0.5,0.0,0.0,24.824298982349376
29746,0,calendar_2014_test,186.73913274940026,183.0,0.5,0.0,0.0,3.7391327494002553
29747,0,calendar_2014_test,156.93426830466913,155.0,0.5,0.0,0.0,1.934268304669132
29748,0,calendar_2014_test,136.42155437762705,151.0,0.5,0.0,0.0,14.578445622372953
29749,0,calendar_2014_test,84.09125086749579,137.0,0.5,0.0,0.0,52.90874913250421
29750,0,calendar_2014_test,132.8810747460828,109.0,0.5,0.0,0.0,23.88107474608279
29751,0,calendar_2014_test,126.34550039643406,140.0,0.5,0.0,0.0,13.654499603565938
29752,0,calendar_2014_test,107.4583761454048,117.0,0.5,0.0,0.0,9.541623854595201
29753,0,calendar_2014_test,120.99505358011967,128.0,0.5,0.0,0.0,7.004946419880326
29754,0,calendar_2014_test,130.0329892377449,54.0,0.5,0.0,0.0,76.03298923774491
29755,0,calendar_2014_test,101.82404868455532,34.0,0.5,0.0,0.0,67.82404868455532
29756,0,calendar_2014_test,119.56713268178356,32.0,0.5,0.0,0.0,87.56713268178356
29757,0,calendar_2014_test,120.98844287576738,28.0,0.5,0.0,0.0,92.98844287576738
29758,0,calendar_2014_test,115.56437626532566,29.0,0.5,0.0,0.0,86.56437626532566
29759,0,calendar_2014_test,86.11222071849342,37.0,0.5,0.0,0.0,49.11222071849342
29760,0,calendar_2014_test,77.31792083385025,46.0,0.5,0.0,0.0,31.317920833850252
29761,0,calendar_2014_test,80.63234522025665,54.0,0.5,0.0,0.0,26.632345220256653
29762,0,calendar_2014_test,70.03848727162952,53.0,0.5,0.0,0.0,17.03848727162952
29763,0,calendar_2014_test,78.6935193446914,47.0,0.5,0.0,0.0,31.693519344691396
29764,0,calendar_2014_test,108.59947496428282,112.0,0.5,0.0,0.0,3.4005250357171803
29765,0,calendar_2014_test,100.58604292260172,125.0,0.5,0.0,0.0,24.41395707739828
29766,0,calendar_2014_test,93.16434178997997,128.0,0.5,0.0,0.0,34.83565821002003
29767,0,calendar_2014_test,126.23128419765368,126.0,0.5,0.0,0.0,0.2312841976536788
29768,0,calendar_2014_test,93.98124289193619,153.0,0.5,0.0,0.0,59.01875710806381
29769,0,calendar_2014_test,82.81175774685568,157.0,0.5,0.0,0.0,74.18824225314432
29770,0,calendar_2014_test,121.10374086123763,144.0,0.5,0.0,0.0,22.896259138762375
29771,0,calendar_2014_test,124.35019992894165,138.0,0.5,0.0,0.0,13.649800071058351
29772,0,calendar_2014_test,111.1928721730974,128.0,0.5,0.0,0.0,16.8071278269026
29773,0,calendar_2014_test,112.45541337111548,126.0,0.5,0.0,0.0,13.544586628884517
29774,0,calendar_2014_test,121.42306387758664,126.0,0.5,0.0,0.0,4.576936122413358
29775,0,calendar_2014_test,134.55827669583718,159.0,0.5,0.0,0.0,24.44172330416282
29776,0,calendar_2014_test,144.6555678014743,149.0,0.5,0.0,0.0,4.344432198525709
29777,0,calendar_2014_test,145.60861215365253,123.0,0.5,0.0,0.0,22.60861215365253
29778,0,calendar_2014_test,137.61402730908327,150.0,0.5,0.0,0.0,12.38597269091673
29779,0,calendar_2014_test,147.93783478541897,146.0,0.5,0.0,0.0,1.9378347854189713
29780,0,calendar_2014_test,150.17463575288113,145.0,0.5,0.0,0.0,5.17463575288113
29781,0,calendar_2014_test,167.65318321279034,160.0,0.5,0.0,0.0,7.6531832127903385
29782,0,calendar_2014_test,173.52268154005108,148.0,0.5,0.0,0.0,25.52268154005108
29783,0,calendar_2014_test,152.82560049832622,156.0,0.5,0.0,0.0,3.1743995016737756
29784,0,calendar_2014_test,175.95449628678432,158.0,0.5,0.0,0.0,17.95449628678432
29785,0,calendar_2014_test,174.69897042566373,167.0,0.5,0.0,0.0,7.698970425663731
29786,0,calendar_2014_test,184.60358692188336,171.0,0.5,0.0,0.0,13.603586921883362
29787,0,calendar_2014_test,197.71033191529338,177.0,0.5,0.0,0.0,20.71033191529338
29788,0,calendar_2014_test,182.96235103366715,185.0,0.5,0.0,0.0,2.0376489663328528
29789,0,calendar_2014_test,197.25026207811692,201.0,0.5,0.0,0.0,3.7497379218830815
29790,0,calendar_2014_test,151.6976344980288,217.0,0.5,0.0,0.0,65.3023655019712
29791,0,calendar_2014_test,224.81503611846477,208.0,0.5,0.0,0.0,16.815036118464775
29792,0,calendar_2014_test,200.3151613643072,204.0,0.5,0.0,0.0,3.684838635692813
29793,0,calendar_2014_test,197.98803129471597,213.0,0.5,0.0,0.0,15.011968705284033
29794,0,calendar_2014_test,189.11375900938503,256.0,0.5,0.0,0.0,66.88624099061497
29795,0,calendar_2014_test,199.85373468378253,211.0,0.5,0.0,0.0,11.146265316217466
29796,0,calendar_2014_test,199.29066859808964,203.0,0.5,0.0,0.0,3.7093314019103616
29797,0,calendar_2014_test,194.07158246138908,212.0,0.5,0.0,0.0,17.928417538610915
29798,0,calendar_2014_test,172.23799459523295,205.0,0.5,0.0,0.0,32.76200540476705
29799,0,calendar_2014_test,137.45563177040478,196.0,0.5,0.0,0.0,58.54436822959522
29800,0,calendar_2014_test,169.68777643723396,182.0,0.5,0.0,0.0,12.312223562766036
29801,0,calendar_2014_test,150.6446455085992,124.0,0.5,0.0,0.0,26.64464550859921
29802,0,calendar_2014_test,132.58142350466682,102.0,0.5,0.0,0.0,30.581423504666816
29803,0,calendar_2014_test,136.38157283324028,77.0,0.5,0.0,0.0,59.381572833240284
29804,0,calendar_2014_test,130.4919899561485,48.0,0.5,0.0,0.0,82.4919899561485
29805,0,calendar_2014_test,112.32316760975586,38.0,0.5,0.0,0.0,74.32316760975586
29806,0,calendar_2014_test,115.49089898675946,31.0,0.5,0.0,0.0,84.49089898675946
29807,0,calendar_2014_test,94.28316982969235,27.0,0.5,0.0,0.0,67.28316982969235
29808,0,calendar_2014_test,98.13762017115826,33.0,0.5,0.0,0.0,65.13762017115826
29809,0,calendar_2014_test,137.37324003166285,35.0,0.5,0.0,0.0,102.37324003166285
29810,0,calendar_2014_test,67.15983333757686,29.0,0.5,0.0,0.0,38.159833337576856
29811,0,calendar_2014_test,133.81146775454116,24.0,0.5,0.0,0.0,109.81146775454116
29812,0,calendar_2014_test,105.00499176896953,26.0,0.5,0.0,0.0,79.00499176896953
29813,0,calendar_2014_test,87.44789527817527,11.0,0.5,0.0,0.0,76.44789527817527
29814,0,calendar_2014_test,80.52577891523245,14.0,0.5,0.0,0.0,66.52577891523245
29815,0,calendar_2014_test,50.862922626664854,12.0,0.5,0.0,0.0,38.862922626664854
29816,0,calendar_2014_test,31.712146286044415,9.0,0.5,0.0,0.0,22.712146286044415
29817,0,calendar_2014_test,28.18445921278449,11.0,0.5,0.0,0.0,17.18445921278449
29818,0,calendar_2014_test,26.541470461110666,15.0,0.5,0.0,0.0,11.541470461110666
29819,0,calendar_2014_test,22.266180476405882,13.0,0.5,0.0,0.0,9.266180476405882
29820,0,calendar_2014_test,15.83551100824662,15.0,0.5,0.0,0.0,0.8355110082466197
29821,0,calendar_2014_test,14.710516897317923,17.0,0.5,0.0,0.0,2.2894831026820768
29822,0,calendar_2014_test,15.918905237749254,19.0,0.5,0.0,0.0,3.0810947622507463
29823,0,calendar_2014_test,15.356437475906857,18.0,0.5,0.0,0.0,2.6435625240931433
29824,0,calendar_2014_test,14.56353545203567,21.0,0.5,0.0,0.0,6.436464547964331
29825,0,calendar_2014_test,24.173278535852173,17.0,0.5,0.0,0.0,7.173278535852173
29826,0,calendar_2014_test,31.342416008309332,22.0,0.5,0.0,0.0,9.342416008309332
29827,0,calendar_2014_test,20.243819920568964,23.0,0.5,0.0,0.0,2.7561800794310365
29828,0,calendar_2014_test,22.333358679236955,16.0,0.5,0.0,0.0,6.333358679236955
29829,0,calendar_2014_test,22.3649724322183,22.0,0.5,0.0,0.0,0.36497243221829834
29830,0,calendar_2014_test,23.781686250989207,18.0,0.5,0.0,0.0,5.781686250989207
29831,0,calendar_2014_test,37.99113019839994,17.0,0.5,0.0,0.0,20.991130198399937
29832,0,calendar_2014_test,28.041182326075877,21.0,0.5,0.0,0.0,7.041182326075877
29833,0,calendar_2014_test,34.49736870648655,23.0,0.5,0.0,0.0,11.497368706486547
29834,0,calendar_2014_test,35.0845566731174,22.0,0.5,0.0,0.0,13.084556673117397
29835,0,calendar_2014_test,40.363418891629756,21.0,0.5,0.0,0.0,19.363418891629756
29836,0,calendar_2014_test,36.337551529736864,23.0,0.5,0.0,0.0,13.337551529736864
29837,0,calendar_2014_test,23.099829511040014,53.0,0.5,0.0,0.0,29.900170488959986
29838,0,calendar_2014_test,36.46178581321583,66.0,0.5,0.0,0.0,29.538214186784167
29839,0,calendar_2014_test,35.50334590893305,52.0,0.5,0.0,0.0,16.49665409106695
29840,0,calendar_2014_test,23.149205100268,30.0,0.5,0.0,0.0,6.850794899732001
29841,0,calendar_2014_test,25.059706729209353,10.0,0.5,0.0,0.0,15.059706729209353
29842,0,calendar_2014_test,24.244930976620974,10.0,0.5,0.0,0.0,14.244930976620974
29843,0,calendar_2014_test,68.92221273441535,13.0,0.5,0.0,0.0,55.92221273441535
29844,0,calendar_2014_test,81.7248303011927,11.0,0.5,0.0,0.0,70.7248303011927
29845,0,calendar_2014_test,55.035039397070854,14.0,0.5,0.0,0.0,41.035039397070854
29846,0,calendar_2014_test,34.599359332435256,20.0,0.5,0.0,0.0,14.599359332435256
29847,0,calendar_2014_test,19.130791527789945,22.0,0.5,0.0,0.0,2.8692084722100546
29848,0,calendar_2014_test,19.231669420691027,23.0,0.5,0.0,0.0,3.768330579308973
29849,0,calendar_2014_test,20.77075565349205,20.0,0.5,0.0,0.0,0.7707556534920492
29850,0,calendar_2014_test,20.75319843190461,17.0,0.5,0.0,0.0,3.753198431904611
29851,0,calendar_2014_test,19.653885633821467,14.0,0.5,0.0,0.0,5.653885633821467
29852,0,calendar_2014_test,19.08050530665266,10.0,0.5,0.0,0.0,9.080505306652661
29853,0,calendar_2014_test,18.799550527059335,10.0,0.5,0.0,0.0,8.799550527059335
29854,0,calendar_2014_test,23.96110823023739,27.0,0.5,0.0,0.0,3.0388917697626106
29855,0,calendar_2014_test,25.0163781181706,44.0,0.5,0.0,0.0,18.9836218818294
29856,0,calendar_2014_test,24.627607198691823,53.0,0.5,0.0,0.0,28.372392801308177
29857,0,calendar_2014_test,23.190738005385857,59.0,0.5,0.0,0.0,35.80926199461415
29858,0,calendar_2014_test,29.855235503815887,56.0,0.5,0.0,0.0,26.144764496184113
29859,0,calendar_2014_test,28.506509246792575,58.0,0.5,0.0,0.0,29.493490753207425
29860,0,calendar_2014_test,51.852913508944916,66.0,0.5,0.0,0.0,14.147086491055084
29861,0,calendar_2014_test,90.61598960604955,73.0,0.5,0.0,0.0,17.615989606049553
29862,0,calendar_2014_test,97.17685399377628,83.0,0.5,0.0,0.0,14.176853993776277
29863,0,calendar_2014_test,90.59288502640779,81.0,0.5,0.0,0.0,9.592885026407785
29864,0,calendar_2014_test,87.76059530756329,91.0,0.5,0.0,0.0,3.2394046924367075
29865,0,calendar_2014_test,86.1465562716588,104.0,0.5,0.0,0.0,17.853443728341205
29866,0,calendar_2014_test,94.06807961772134,88.0,0.5,0.0,0.0,6.068079617721338
29867,0,calendar_2014_test,81.61928310128263,85.0,0.5,0.0,0.0,3.380716898717367
29868,0,calendar_2014_test,84.47064984425225,66.0,0.5,0.0,0.0,18.47064984425225
29869,0,calendar_2014_test,81.60936700248739,47.0,0.5,0.0,0.0,34.60936700248739
29870,0,calendar_2014_test,63.86895256207866,70.0,0.5,0.0,0.0,6.131047437921339
29871,0,calendar_2014_test,61.00898301342413,61.0,0.5,0.0,0.0,0.008983013424128217
29872,0,calendar_2014_test,57.6107029936636,47.0,0.5,0.0,0.0,10.610702993663601
29873,0,calendar_2014_test,59.41821154098389,61.0,0.5,0.0,0.0,1.58178845901611
29874,0,calendar_2014_test,61.314379828154514,69.0,0.5,0.0,0.0,7.6856201718454855
29875,0,calendar_2014_test,47.14253356760325,66.0,0.5,0.0,0.0,18.85746643239675
29876,0,calendar_2014_test,78.46018965946458,63.0,0.5,0.0,0.0,15.460189659464575
29877,0,calendar_2014_test,61.94205412588815,43.0,0.5,0.0,0.0,18.94205412588815
29878,0,calendar_2014_test,66.01619353784211,48.0,0.5,0.0,0.0,18.016193537842113
29879,0,calendar_2014_test,85.5581391973814,67.0,0.5,0.0,0.0,18.558139197381394
29880,0,calendar_2014_test,101.05906214531605,87.0,0.5,0.0,0.0,14.059062145316048
29881,0,calendar_2014_test,94.55214820061263,127.0,0.5,0.0,0.0,32.447851799387365
29882,0,calendar_2014_test,90.63693031928642,126.0,0.5,0.0,0.0,35.36306968071358
29883,0,calendar_2014_test,109.42028719081065,126.0,0.5,0.0,0.0,16.579712809189346
29884,0,calendar_2014_test,87.33725679030556,106.0,0.5,0.0,0.0,18.66274320969444
29885,0,calendar_2014_test,123.61745614625842,104.0,0.5,0.0,0.0,19.61745614625842
29886,0,calendar_2014_test,137.90814001412926,118.0,0.5,0.0,0.0,19.90814001412926
29887,0,calendar_2014_test,191.90789608570526,141.0,0.5,0.0,0.0,50.90789608570526
29888,0,calendar_2014_test,111.78338509166613,199.0,0.5,0.0,0.0,87.21661490833387
29889,0,calendar_2014_test,103.98298157073503,262.0,0.5,0.0,0.0,158.01701842926497
29890,0,calendar_2014_test,105.24849098556933,234.0,0.5,0.0,0.0,128.75150901443067
29891,0,calendar_2014_test,109.99506229081483,221.0,0.5,0.0,0.0,111.00493770918517
29892,0,calendar_2014_test,93.46005616652168,177.0,0.5,0.0,0.0,83.53994383347832
29893,0,calendar_2014_test,108.88733553503666,135.0,0.5,0.0,0.0,26.112664464963345
29894,0,calendar_2014_test,87.37268101975394,108.0,0.5,0.0,0.0,20.62731898024606
29895,0,calendar_2014_test,84.57015855264406,97.0,0.5,0.0,0.0,12.42984144735594
29896,0,calendar_2014_test,74.68468066651543,87.0,0.5,0.0,0.0,12.315319333484567
29897,0,calendar_2014_test,130.9981817646274,85.0,0.5,0.0,0.0,45.99818176462739
29898,0,calendar_2014_test,117.66487343621795,81.0,0.5,0.0,0.0,36.664873436217945
29899,0,calendar_2014_test,107.39028187668791,82.0,0.5,0.0,0.0,25.390281876687908
29900,0,calendar_2014_test,120.57390177237566,81.0,0.5,0.0,0.0,39.57390177237566
29901,0,calendar_2014_test,147.930173096368,111.0,0.5,0.0,0.0,36.93017309636801
29902,0,calendar_2014_test,103.48264462378083,143.0,0.5,0.0,0.0,39.51735537621917
29903,0,calendar_2014_test,91.29101314927296,153.0,0.5,0.0,0.0,61.708986850727044
29904,0,calendar_2014_test,81.0449915934254,189.0,0.5,0.0,0.0,107.9550084065746
29905,0,calendar_2014_test,157.32713255090457,244.0,0.5,0.0,0.0,86.67286744909543
29906,0,calendar_2014_test,151.47354158908655,273.0,0.5,0.0,0.0,121.52645841091345
29907,0,calendar_2014_test,176.99571415837343,218.0,0.5,0.0,0.0,41.00428584162657
29908,0,calendar_2014_test,249.01971317431932,227.0,0.5,0.0,0.0,22.01971317431932
29909,0,calendar_2014_test,234.39466448977336,95.0,0.5,0.0,0.0,139.39466448977336
29910,0,calendar_2014_test,244.92455455046954,20.0,0.5,0.0,0.0,224.92455455046954
29911,0,calendar_2014_test,171.04035983138505,84.0,0.5,0.0,0.0,87.04035983138505
29912,0,calendar_2014_test,109.38471981539888,106.0,0.5,0.0,0.0,3.3847198153988813
29913,0,calendar_2014_test,74.85835002803118,112.0,0.5,0.0,0.0,37.14164997196882
29914,0,calendar_2014_test,90.59519935267092,120.0,0.5,0.0,0.0,29.404800647329083
29915,0,calendar_2014_test,75.81856115878972,117.0,0.5,0.0,0.0,41.18143884121028
29916,0,calendar_2014_test,23.427319247852054,118.0,0.5,0.0,0.0,94.57268075214795
29917,0,calendar_2014_test,96.93315257822411,106.0,0.5,0.0,0.0,9.06684742177589
29918,0,calendar_2014_test,124.27643634359319,96.0,0.5,0.0,0.0,28.27643634359319
29919,0,calendar_2014_test,160.71760014956334,82.0,0.5,0.0,0.0,78.71760014956334
29920,0,calendar_2014_test,136.45245803240243,63.0,0.5,0.0,0.0,73.45245803240243
29921,0,calendar_2014_test,177.57432481454398,79.0,0.5,0.0,0.0,98.57432481454398
29922,0,calendar_2014_test,162.40317082028275,125.0,0.5,0.0,0.0,37.40317082028275
29923,0,calendar_2014_test,130.12451425281438,119.0,0.5,0.0,0.0,11.124514252814379
29924,0,calendar_2014_test,99.07755235721885,115.0,0.5,0.0,0.0,15.922447642781151
29925,0,calendar_2014_test,112.45088426969679,131.0,0.5,0.0,0.0,18.549115730303214
29926,0,calendar_2014_test,122.2202910591051,177.0,0.5,0.0,0.0,54.779708940894906
29927,0,calendar_2014_test,129.4921660401501,287.0,0.5,0.0,0.0,157.5078339598499
29928,0,calendar_2014_test,192.19380394095543,299.0,0.5,0.0,0.0,106.80619605904457
29929,0,calendar_2014_test,135.3178524736213,250.0,0.5,0.0,0.0,114.68214752637871
29930,0,calendar_2014_test,149.09042516519094,159.0,0.5,0.0,0.0,9.909574834809064
29931,0,calendar_2014_test,148.3771727224279,124.0,0.5,0.0,0.0,24.3771727224279
29932,0,calendar_2014_test,139.30128573508904,123.0,0.5,0.0,0.0,16.30128573508904
29933,0,calendar_2014_test,182.89075223163172,49.0,0.5,0.0,0.0,133.89075223163172
29934,0,calendar_2014_test,153.18735602212567,36.0,0.5,0.0,0.0,117.18735602212567
29935,0,calendar_2014_test,73.47504593927115,59.0,0.5,0.0,0.0,14.475045939271155
29936,0,calendar_2014_test,56.44351304025195,85.0,0.5,0.0,0.0,28.55648695974805
29937,0,calendar_2014_test,68.94497519387419,170.0,0.5,0.0,0.0,101.05502480612581
29938,0,calendar_2014_test,65.6906957054523,180.0,0.5,0.0,0.0,114.3093042945477
29939,0,calendar_2014_test,37.82283279686251,227.0,0.5,0.0,0.0,189.1771672031375
29940,0,calendar_2014_test,81.0469924278476,199.0,0.5,0.0,0.0,117.9530075721524
29941,0,calendar_2014_test,104.52066908959756,168.0,0.5,0.0,0.0,63.47933091040244
29942,0,calendar_2014_test,122.36846033165224,93.0,0.5,0.0,0.0,29.368460331652244
29943,0,calendar_2014_test,129.74590313146464,80.0,0.5,0.0,0.0,49.745903131464644
29944,0,calendar_2014_test,99.3831690875329,111.0,0.5,0.0,0.0,11.616830912467094
29945,0,calendar_2014_test,144.7708967429997,133.0,0.5,0.0,0.0,11.770896742999696
29946,0,calendar_2014_test,77.65501245485589,135.0,0.5,0.0,0.0,57.34498754514411
29947,0,calendar_2014_test,96.36601811054133,94.0,0.5,0.0,0.0,2.366018110541333
