index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29700,0,calendar_2014_test,36.549155168483736,45.0,0.5,0.0,0.0,8.450844831516264
29701,0,calendar_2014_test,48.7579833173575,43.0,0.5,0.0,0.0,5.7579833173575
29702,0,calendar_2014_test,44.68727893609213,43.0,0.5,0.0,0.0,1.6872789360921274
29703,0,calendar_2014_test,38.79510781876241,36.0,0.5,0.0,0.0,2.7951078187624105
29704,0,calendar_2014_test,32.2147588537286,36.0,0.5,0.0,0.0,3.785241146271403
29705,0,calendar_2014_test,35.748859694817604,23.0,0.5,0.0,0.0,12.748859694817604
29706,0,calendar_2014_test,24.95763239685536,25.0,0.5,0.0,0.0,0.0423676031446405
29707,0,calendar_2014_test,25.368557683358844,29.0,0.5,0.0,0.0,3.631442316641156
29708,0,calendar_2014_test,32.111144291637416,26.0,0.5,0.0,0.0,6.111144291637416
29709,0,calendar_2014_test,30.95305579635685,21.0,0.5,0.0,0.0,9.95305579635685
29710,0,calendar_2014_test,30.86232376735387,25.0,0.5,0.0,0.0,5.862323767353871
29711,0,calendar_2014_test,35.95398524202637,31.0,0.5,0.0,0.0,4.95398524202637
29712,0,calendar_2014_test,39.891907750334745,43.0,0.5,0.0,0.0,3.1080922496652548
29713,0,calendar_2014_test,52.55771332401156,46.0,0.5,0.0,0.0,6.557713324011559
29714,0,calendar_2014_test,53.05683150603005,50.0,0.5,0.0,0.0,3.0568315060300506
29715,0,calendar_2014_test,59.502224697684696,68.0,0.5,0.0,0.0,8.497775302315304
29716,0,calendar_2014_test,83.61899679006692,60.0,0.5,0.0,0.0,23.618996790066916
29717,0,calendar_2014_test,66.53449427748177,103.0,0.5,0.0,0.0,36.46550572251823
29718,0,calendar_2014_test,116.26191602907917,85.0,0.5,0.0,0.0,31.261916029079174
29719,0,calendar_2014_test,84.32878752939214,86.0,0.5,0.0,0.0,1.6712124706078555
29720,0,calendar_2014_test,89.0374624281709,89.0,0.5,0.0,0.0,0.03746242817089751
29721,0,calendar_2014_test,94.8533744670775,77.0,0.5,0.0,0.0,17.8533744670775
29722,0,calendar_2014_test,78.39595090138621,77.0,0.5,0.0,0.0,1.3959509013862146
29723,0,calendar_2014_test,82.38989968379023,75.0,0.5,0.0,0.0,7.389899683790233
29724,0,calendar_2014_test,80.93031390250854,80.0,0.5,0.0,0.0,0.9303139025085443
29725,0,calendar_2014_test,88.54951257522275,86.0,0.5,0.0,0.0,2.5495125752227494
29726,0,calendar_2014_test,93.48271821433276,95.0,0.5,0.0,0.0,1.5172817856672367
29727,0,calendar_2014_test,102.86103305664308,101.0,0.5,0.0,0.0,1.8610330566430804
29728,0,calendar_2014_test,107.78628999447258,132.0,0.5,0.0,0.0,24.213710005527417
29729,0,calendar_2014_test,144.73726338365896,153.0,0.5,0.0,0.0,8.262736616341044
29730,0,calendar_2014_test,160.8318911190942,173.0,0.5,0.0,0.0,12.168108880905805
29731,0,calendar_2014_test,179.75708376937132,178.0,0.5,0.0,0.0,1.7570837693713202
29732,0,calendar_2014_test,181.32557578678262,176.0,0.5,0.0,0.0,5.325575786782622
29733,0,calendar_2014_test,176.33827701627735,209.0,0.5,0.0,0.0,32.661722983722655
29734,0,calendar_2014_test,216.44233757291906,219.0,0.5,0.0,0.0,2.557662427080942
29735,0,calendar_2014_test,222.57312692691414,224.0,0.5,0.0,0.0,1.4268730730858579
29736,0,calendar_2014_test,216.97635228403573,212.0,0.5,0.0,0.0,4.976352284035727
29737,0,calendar_2014_test,202.92643341896684,221.0,0.5,0.0,0.0,18.073566581033162
29738,0,calendar_2014_test,219.6233939327107,221.0,0.5,0.0,0.0,1.3766060672892877
29739,0,calendar_2014_test,228.2925270448927,217.0,0.5,0.0,0.0,11.292527044892694
29740,0,calendar_2014_test,221.5825117957255,203.0,0.5,0.0,0.0,18.58251179572551
29741,0,calendar_2014_test,199.14967385860342,221.0,0.5,0.0,0.0,21.85032614139658
29742,0,calendar_2014_test,225.84046565336334,192.0,0.5,0.0,0.0,33.84046565336334
29743,0,calendar_2014_test,162.55503553292536,183.0,0.5,0.0,0.0,20.44496446707464
29744,0,calendar_2014_test,170.52200017700173,175.0,0.5,0.0,0.0,4.477999822998271
29745,0,calendar_2014_test,164.5975546845574,177.0,0.5,0.0,0.0,12.402445315442606
29746,0,calendar_2014_test,172.01764517346464,183.0,0.5,0.0,0.0,10.982354826535357
29747,0,calendar_2014_test,178.80058945207224,155.0,0.5,0.0,0.0,23.800589452072245
29748,0,calendar_2014_test,144.76462294083615,151.0,0.5,0.0,0.0,6.235377059163852
29749,0,calendar_2014_test,146.88021619374922,137.0,0.5,0.0,0.0,9.88021619374922
29750,0,calendar_2014_test,130.70007860156971,109.0,0.5,0.0,0.0,21.700078601569714
29751,0,calendar_2014_test,99.2050530293354,140.0,0.5,0.0,0.0,40.7949469706646
29752,0,calendar_2014_test,145.0002918179879,117.0,0.5,0.0,0.0,28.000291817987886
29753,0,calendar_2014_test,87.55148269755385,128.0,0.5,0.0,0.0,40.44851730244615
29754,0,calendar_2014_test,120.62426079233535,54.0,0.5,0.0,0.0,66.62426079233535
29755,0,calendar_2014_test,34.14856488170922,34.0,0.5,0.0,0.0,0.14856488170921978
29756,0,calendar_2014_test,29.02274436413225,32.0,0.5,0.0,0.0,2.977255635867749
29757,0,calendar_2014_test,32.19209335256441,28.0,0.5,0.0,0.0,4.192093352564413
29758,0,calendar_2014_test,36.67695922358927,29.0,0.5,0.0,0.0,7.676959223589272
29759,0,calendar_2014_test,37.43041590263417,37.0,0.5,0.0,0.0,0.4304159026341665
29760,0,calendar_2014_test,48.431327885231546,46.0,0.5,0.0,0.0,2.4313278852315463
29761,0,calendar_2014_test,59.02428890993413,54.0,0.5,0.0,0.0,5.024288909934128
29762,0,calendar_2014_test,64.23177993328709,53.0,0.5,0.0,0.0,11.231779933287086
29763,0,calendar_2014_test,60.56485218151281,47.0,0.5,0.0,0.0,13.564852181512812
29764,0,calendar_2014_test,54.53880010417523,112.0,0.5,0.0,0.0,57.46119989582477
29765,0,calendar_2014_test,135.6805464348696,125.0,0.5,0.0,0.0,10.680546434869598
29766,0,calendar_2014_test,138.01554104066236,128.0,0.5,0.0,0.0,10.015541040662356
29767,0,calendar_2014_test,132.67518767054992,126.0,0.5,0.0,0.0,6.675187670549917
29768,0,calendar_2014_test,126.40188914170406,153.0,0.5,0.0,0.0,26.59811085829594
29769,0,calendar_2014_test,160.3136763792884,157.0,0.5,0.0,0.0,3.3136763792884096
29770,0,calendar_2014_test,160.25891362563186,144.0,0.5,0.0,0.0,16.258913625631862
29771,0,calendar_2014_test,138.6374260403062,138.0,0.5,0.0,0.0,0.6374260403061953
29772,0,calendar_2014_test,136.7025905427487,128.0,0.5,0.0,0.0,8.702590542748709
29773,0,calendar_2014_test,124.34375694481912,126.0,0.5,0.0,0.0,1.6562430551808802
29774,0,calendar_2014_test,126.1641630176608,126.0,0.5,0.0,0.0,0.16416301766079755
29775,0,calendar_2014_test,122.61952388454408,159.0,0.5,0.0,0.0,36.38047611545592
29776,0,calendar_2014_test,167.26501172169753,149.0,0.5,0.0,0.0,18.265011721697533
29777,0,calendar_2014_test,144.197421758078,123.0,0.5,0.0,0.0,21.197421758078008
29778,0,calendar_2014_test,116.81326244883184,150.0,0.5,0.0,0.0,33.186737551168164
29779,0,calendar_2014_test,156.21579445495266,146.0,0.5,0.0,0.0,10.215794454952658
29780,0,calendar_2014_test,144.69763722311214,145.0,0.5,0.0,0.0,0.3023627768878612
29781,0,calendar_2014_test,146.35338571846555,160.0,0.5,0.0,0.0,13.646614281534454
29782,0,calendar_2014_test,170.65729688470884,148.0,0.5,0.0,0.0,22.657296884708842
29783,0,calendar_2014_test,145.59687659508566,156.0,0.5,0.0,0.0,10.40312340491434
29784,0,calendar_2014_test,151.5947780461002,158.0,0.5,0.0,0.0,6.405221953899797
29785,0,calendar_2014_test,172.44571383108791,167.0,0.5,0.0,0.0,5.4457138310879145
29786,0,calendar_2014_test,183.63426985552374,171.0,0.5,0.0,0.0,12.63426985552374
29787,0,calendar_2014_test,180.79720447548385,177.0,0.5,0.0,0.0,3.797204475483852
29788,0,calendar_2014_test,188.0340014108828,185.0,0.5,0.0,0.0,3.0340014108828086
29789,0,calendar_2014_test,194.9175534733306,201.0,0.5,0.0,0.0,6.0824465266694006
29790,0,calendar_2014_test,213.1906094711481,217.0,0.5,0.0,0.0,3.8093905288519068
29791,0,calendar_2014_test,230.6906321138883,208.0,0.5,0.0,0.0,22.690632113888313
29792,0,calendar_2014_test,211.14496123931127,204.0,0.5,0.0,0.0,7.144961239311272
29793,0,calendar_2014_test,205.8730277972722,213.0,0.5,0.0,0.0,7.1269722027278135
29794,0,calendar_2014_test,219.28852138207475,256.0,0.5,0.0,0.0,36.71147861792525
29795,0,calendar_2014_test,254.36144359540972,211.0,0.5,0.0,0.0,43.361443595409725
29796,0,calendar_2014_test,163.2600200818281,203.0,0.5,0.0,0.0,39.73997991817191
29797,0,calendar_2014_test,197.1253009091621,212.0,0.5,0.0,0.0,14.874699090837908
29798,0,calendar_2014_test,209.458242870733,205.0,0.5,0.0,0.0,4.458242870732988
29799,0,calendar_2014_test,191.84833741916546,196.0,0.5,0.0,0.0,4.1516625808345395
29800,0,calendar_2014_test,174.46453401877943,182.0,0.5,0.0,0.0,7.535465981220568
29801,0,calendar_2014_test,147.84178801752023,124.0,0.5,0.0,0.0,23.84178801752023
29802,0,calendar_2014_test,67.28760683575551,102.0,0.5,0.0,0.0,34.71239316424449
29803,0,calendar_2014_test,78.8696600358493,77.0,0.5,0.0,0.0,1.869660035849293
29804,0,calendar_2014_test,57.85268979373216,48.0,0.5,0.0,0.0,9.85268979373216
29805,0,calendar_2014_test,46.410798479930186,38.0,0.5,0.0,0.0,8.410798479930186
29806,0,calendar_2014_test,44.12186902626869,31.0,0.5,0.0,0.0,13.12186902626869
29807,0,calendar_2014_test,35.5119429846628,27.0,0.5,0.0,0.0,8.511942984662802
29808,0,calendar_2014_test,30.697527539696864,33.0,0.5,0.0,0.0,2.302472460303136
29809,0,calendar_2014_test,39.08495470682026,35.0,0.5,0.0,0.0,4.0849547068202625
29810,0,calendar_2014_test,33.025323132768676,29.0,0.5,0.0,0.0,4.025323132768676
29811,0,calendar_2014_test,25.85145888027199,24.0,0.5,0.0,0.0,1.8514588802719913
29812,0,calendar_2014_test,20.8785301797369,26.0,0.5,0.0,0.0,5.121469820263101
29813,0,calendar_2014_test,25.646673009492616,11.0,0.5,0.0,0.0,14.646673009492616
29814,0,calendar_2014_test,12.78143949565542,14.0,0.5,0.0,0.0,1.2185605043445804
29815,0,calendar_2014_test,16.799672812651636,12.0,0.5,0.0,0.0,4.799672812651636
29816,0,calendar_2014_test,11.887558626382855,9.0,0.5,0.0,0.0,2.887558626382855
29817,0,calendar_2014_test,9.520169813032538,11.0,0.5,0.0,0.0,1.4798301869674617
29818,0,calendar_2014_test,9.66256408007375,15.0,0.5,0.0,0.0,5.33743591992625
29819,0,calendar_2014_test,16.908066889249028,13.0,0.5,0.0,0.0,3.908066889249028
29820,0,calendar_2014_test,12.867677427417291,15.0,0.5,0.0,0.0,2.1323225725827086
29821,0,calendar_2014_test,15.167380615428016,17.0,0.5,0.0,0.0,1.8326193845719843
29822,0,calendar_2014_test,16.36002315843527,19.0,0.5,0.0,0.0,2.6399768415647316
29823,0,calendar_2014_test,17.495097015234194,18.0,0.5,0.0,0.0,0.5049029847658062
29824,0,calendar_2014_test,17.146478617480867,21.0,0.5,0.0,0.0,3.8535213825191335
29825,0,calendar_2014_test,21.884341467917864,17.0,0.5,0.0,0.0,4.884341467917864
29826,0,calendar_2014_test,17.714878234983857,22.0,0.5,0.0,0.0,4.285121765016143
29827,0,calendar_2014_test,19.96828979722767,23.0,0.5,0.0,0.0,3.031710202772331
29828,0,calendar_2014_test,21.30467063338503,16.0,0.5,0.0,0.0,5.3046706333850295
29829,0,calendar_2014_test,17.50166722826421,22.0,0.5,0.0,0.0,4.4983327717357895
29830,0,calendar_2014_test,22.517794929811274,18.0,0.5,0.0,0.0,4.517794929811274
29831,0,calendar_2014_test,18.41032272784426,17.0,0.5,0.0,0.0,1.4103227278442603
29832,0,calendar_2014_test,18.436346714551604,21.0,0.5,0.0,0.0,2.563653285448396
29833,0,calendar_2014_test,21.364321843942236,23.0,0.5,0.0,0.0,1.6356781560577645
29834,0,calendar_2014_test,21.837133876432162,22.0,0.5,0.0,0.0,0.16286612356783792
29835,0,calendar_2014_test,21.45438723301268,21.0,0.5,0.0,0.0,0.4543872330126817
29836,0,calendar_2014_test,20.417666117578634,23.0,0.5,0.0,0.0,2.5823338824213664
29837,0,calendar_2014_test,28.355723234108154,53.0,0.5,0.0,0.0,24.644276765891846
29838,0,calendar_2014_test,55.51221115188919,66.0,0.5,0.0,0.0,10.48778884811081
29839,0,calendar_2014_test,65.07086067662767,52.0,0.5,0.0,0.0,13.070860676627674
29840,0,calendar_2014_test,47.27306736139175,30.0,0.5,0.0,0.0,17.273067361391753
29841,0,calendar_2014_test,28.620345833395618,10.0,0.5,0.0,0.0,18.620345833395618
29842,0,calendar_2014_test,15.176991305690692,10.0,0.5,0.0,0.0,5.1769913056906915
29843,0,calendar_2014_test,13.206331989806912,13.0,0.5,0.0,0.0,0.20633198980691247
29844,0,calendar_2014_test,14.25524009826863,11.0,0.5,0.0,0.0,3.2552400982686294
29845,0,calendar_2014_test,13.589080088358898,14.0,0.5,0.0,0.0,0.410919911641102
29846,0,calendar_2014_test,13.840873602490177,20.0,0.5,0.0,0.0,6.159126397509823
29847,0,calendar_2014_test,16.699557083272254,22.0,0.5,0.0,0.0,5.3004429167277465
29848,0,calendar_2014_test,17.484800391864553,23.0,0.5,0.0,0.0,5.515199608135447
29849,0,calendar_2014_test,18.928135642941868,20.0,0.5,0.0,0.0,1.071864357058132
29850,0,calendar_2014_test,18.582711664469045,17.0,0.5,0.0,0.0,1.5827116644690449
29851,0,calendar_2014_test,17.020237138034062,14.0,0.5,0.0,0.0,3.0202371380340622
29852,0,calendar_2014_test,15.058992233969732,10.0,0.5,0.0,0.0,5.058992233969732
29853,0,calendar_2014_test,12.3724814746014,10.0,0.5,0.0,0.0,2.3724814746014005
29854,0,calendar_2014_test,13.376956283371541,27.0,0.5,0.0,0.0,13.623043716628459
29855,0,calendar_2014_test,33.20915240712374,44.0,0.5,0.0,0.0,10.790847592876261
29856,0,calendar_2014_test,49.1682974755766,53.0,0.5,0.0,0.0,3.831702524423399
29857,0,calendar_2014_test,55.143509706849194,59.0,0.5,0.0,0.0,3.856490293150806
29858,0,calendar_2014_test,61.63729098051921,56.0,0.5,0.0,0.0,5.637290980519211
29859,0,calendar_2014_test,56.41498977389852,58.0,0.5,0.0,0.0,1.5850102261014811
29860,0,calendar_2014_test,60.9028160310523,66.0,0.5,0.0,0.0,5.0971839689476965
29861,0,calendar_2014_test,73.3943941188912,73.0,0.5,0.0,0.0,0.39439411889119924
29862,0,calendar_2014_test,79.98854480001977,83.0,0.5,0.0,0.0,3.011455199980233
29863,0,calendar_2014_test,89.14564808180883,81.0,0.5,0.0,0.0,8.14564808180883
29864,0,calendar_2014_test,77.95794998432962,91.0,0.5,0.0,0.0,13.042050015670384
29865,0,calendar_2014_test,92.8184080973177,104.0,0.5,0.0,0.0,11.1815919026823
29866,0,calendar_2014_test,103.9607131707358,88.0,0.5,0.0,0.0,15.9607131707358
29867,0,calendar_2014_test,77.70145551567813,85.0,0.5,0.0,0.0,7.298544484321866
29868,0,calendar_2014_test,80.13779684377845,66.0,0.5,0.0,0.0,14.137796843778446
29869,0,calendar_2014_test,58.5839260016216,47.0,0.5,0.0,0.0,11.583926001621599
29870,0,calendar_2014_test,51.26280114196571,70.0,0.5,0.0,0.0,18.73719885803429
29871,0,calendar_2014_test,72.02656088708503,61.0,0.5,0.0,0.0,11.026560887085026
29872,0,calendar_2014_test,60.35005859844335,47.0,0.5,0.0,0.0,13.350058598443347
29873,0,calendar_2014_test,48.70125938259476,61.0,0.5,0.0,0.0,12.298740617405237
29874,0,calendar_2014_test,58.32742364582696,69.0,0.5,0.0,0.0,10.672576354173039
29875,0,calendar_2014_test,71.66787817254507,66.0,0.5,0.0,0.0,5.667878172545073
29876,0,calendar_2014_test,63.99485093717231,63.0,0.5,0.0,0.0,0.9948509371723091
29877,0,calendar_2014_test,68.47415453702102,43.0,0.5,0.0,0.0,25.474154537021022
29878,0,calendar_2014_test,40.5154606058641,48.0,0.5,0.0,0.0,7.484539394135901
29879,0,calendar_2014_test,55.98615506945196,67.0,0.5,0.0,0.0,11.01384493054804
29880,0,calendar_2014_test,72.84861090671647,87.0,0.5,0.0,0.0,14.151389093283527
29881,0,calendar_2014_test,95.81221252999131,127.0,0.5,0.0,0.0,31.187787470008686
29882,0,calendar_2014_test,141.0261728268933,126.0,0.5,0.0,0.0,15.026172826893287
29883,0,calendar_2014_test,117.45531534173148,126.0,0.5,0.0,0.0,8.544684658268523
29884,0,calendar_2014_test,127.75615956687176,106.0,0.5,0.0,0.0,21.75615956687176
29885,0,calendar_2014_test,100.02238957193237,104.0,0.5,0.0,0.0,3.977610428067635
29886,0,calendar_2014_test,107.16363556028888,118.0,0.5,0.0,0.0,10.836364439711119
29887,0,calendar_2014_test,124.5774877335958,141.0,0.5,0.0,0.0,16.422512266404198
29888,0,calendar_2014_test,143.72988451580224,199.0,0.5,0.0,0.0,55.27011548419776
29889,0,calendar_2014_test,199.94366288348198,262.0,0.5,0.0,0.0,62.05633711651802
29890,0,calendar_2014_test,244.25974588590543,234.0,0.5,0.0,0.0,10.259745885905431
29891,0,calendar_2014_test,212.45127053898165,221.0,0.5,0.0,0.0,8.548729461018354
29892,0,calendar_2014_test,192.9682353978934,177.0,0.5,0.0,0.0,15.968235397893409
29893,0,calendar_2014_test,145.03191551098277,135.0,0.5,0.0,0.0,10.03191551098277
29894,0,calendar_2014_test,117.82590685312653,108.0,0.5,0.0,0.0,9.825906853126526
29895,0,calendar_2014_test,98.56527098253976,97.0,0.5,0.0,0.0,1.565270982539758
29896,0,calendar_2014_test,82.84370000385346,87.0,0.5,0.0,0.0,4.156299996146544
29897,0,calendar_2014_test,80.36421328911285,85.0,0.5,0.0,0.0,4.635786710887146
29898,0,calendar_2014_test,81.65065216867909,81.0,0.5,0.0,0.0,0.6506521686790876
29899,0,calendar_2014_test,77.75806273071004,82.0,0.5,0.0,0.0,4.241937269289963
29900,0,calendar_2014_test,79.55204924760247,81.0,0.5,0.0,0.0,1.4479507523975315
29901,0,calendar_2014_test,77.05472832763682,111.0,0.5,0.0,0.0,33.94527167236318
29902,0,calendar_2014_test,129.6776680599878,143.0,0.5,0.0,0.0,13.322331940012191
29903,0,calendar_2014_test,150.1644537540747,153.0,0.5,0.0,0.0,2.8355462459252863
29904,0,calendar_2014_test,152.89533225842524,189.0,0.5,0.0,0.0,36.10466774157476
29905,0,calendar_2014_test,185.82385671169396,244.0,0.5,0.0,0.0,58.17614328830604
29906,0,calendar_2014_test,248.15405886991513,273.0,0.5,0.0,0.0,24.845941130084867
29907,0,calendar_2014_test,249.26195803167028,218.0,0.5,0.0,0.0,31.261958031670275
29908,0,calendar_2014_test,161.43741737398,227.0,0.5,0.0,0.0,65.56258262602
29909,0,calendar_2014_test,206.411834664994,95.0,0.5,0.0,0.0,111.41183466499399
29910,0,calendar_2014_test,26.988444478872324,20.0,0.5,0.0,0.0,6.988444478872324
29911,0,calendar_2014_test,109.31000107233278,84.0,0.5,0.0,0.0,25.31000107233278
29912,0,calendar_2014_test,78.65145486842084,106.0,0.5,0.0,0.0,27.348545131579158
29913,0,calendar_2014_test,113.92034270999181,112.0,0.5,0.0,0.0,1.9203427099918144
29914,0,calendar_2014_test,117.08552437357287,120.0,0.5,0.0,0.0,2.9144756264271336
29915,0,calendar_2014_test,117.83931845747634,117.0,0.5,0.0,0.0,0.8393184574763382
29916,0,calendar_2014_test,112.04388524416818,118.0,0.5,0.0,0.0,5.95611475583182
29917,0,calendar_2014_test,109.75160750178227,106.0,0.5,0.0,0.0,3.7516075017822743
29918,0,calendar_2014_test,90.67489032455774,96.0,0.5,0.0,0.0,5.325109675442263
29919,0,calendar_2014_test,87.35382481034185,82.0,0.5,0.0,0.0,5.353824810341848
29920,0,calendar_2014_test,77.92326863772522,63.0,0.5,0.0,0.0,14.923268637725215
29921,0,calendar_2014_test,59.31600052391064,79.0,0.5,0.0,0.0,19.68399947608936
29922,0,calendar_2014_test,90.99475052479262,125.0,0.5,0.0,0.0,34.00524947520738
29923,0,calendar_2014_test,139.1932821842564,119.0,0.5,0.0,0.0,20.19328218425639
29924,0,calendar_2014_test,121.88461342243433,115.0,0.5,0.0,0.0,6.884613422434327
29925,0,calendar_2014_test,122.81165137106578,131.0,0.5,0.0,0.0,8.188348628934222
29926,0,calendar_2014_test,135.64549945484026,177.0,0.5,0.0,0.0,41.35450054515974
29927,0,calendar_2014_test,193.24425641412398,287.0,0.5,0.0,0.0,93.75574358587602
29928,0,calendar_2014_test,283.08652900053073,299.0,0.5,0.0,0.0,15.913470999469268
29929,0,calendar_2014_test,285.94297583298874,250.0,0.5,0.0,0.0,35.942975832988736
29930,0,calendar_2014_test,207.64764225170322,159.0,0.5,0.0,0.0,48.64764225170322
29931,0,calendar_2014_test,110.05540293007638,124.0,0.5,0.0,0.0,13.944597069923617
29932,0,calendar_2014_test,99.11717163158434,123.0,0.5,0.0,0.0,23.88282836841566
29933,0,calendar_2014_test,103.14249524686305,49.0,0.5,0.0,0.0,54.14249524686305
29934,0,calendar_2014_test,38.355361944309614,36.0,0.5,0.0,0.0,2.355361944309614
29935,0,calendar_2014_test,36.97650030786193,59.0,0.5,0.0,0.0,22.023499692138067
29936,0,calendar_2014_test,66.69643353324489,85.0,0.5,0.0,0.0,18.303566466755115
29937,0,calendar_2014_test,91.05821741213389,170.0,0.5,0.0,0.0,78.94178258786611
29938,0,calendar_2014_test,189.38349793224177,180.0,0.5,0.0,0.0,9.383497932241767
29939,0,calendar_2014_test,180.38588703278793,227.0,0.5,0.0,0.0,46.614112967212066
29940,0,calendar_2014_test,203.2510110528964,199.0,0.5,0.0,0.0,4.251011052896388
29941,0,calendar_2014_test,154.31988844313037,168.0,0.5,0.0,0.0,13.680111556869633
29942,0,calendar_2014_test,148.38907533540586,93.0,0.5,0.0,0.0,55.38907533540586
29943,0,calendar_2014_test,66.50993982765429,80.0,0.5,0.0,0.0,13.490060172345707
29944,0,calendar_2014_test,72.5340411191518,111.0,0.5,0.0,0.0,38.465958880848206
29945,0,calendar_2014_test,123.84530933622796,133.0,0.5,0.0,0.0,9.154690663772044
29946,0,calendar_2014_test,145.42963645369707,135.0,0.5,0.0,0.0,10.429636453697071
