index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29682,0,calendar_2014_test,106.84291076660156,95.0,0.5,0.0,0.0,11.842910766601562
29683,0,calendar_2014_test,99.8302993774414,127.0,0.5,0.0,0.0,27.169700622558594
29684,0,calendar_2014_test,125.85755157470703,125.0,0.5,0.0,0.0,0.8575515747070312
29685,0,calendar_2014_test,126.11681365966797,128.0,0.5,0.0,0.0,1.8831863403320312
29686,0,calendar_2014_test,126.85136413574219,146.0,0.5,0.0,0.0,19.148635864257812
29687,0,calendar_2014_test,147.1233367919922,165.0,0.5,0.0,0.0,17.876663208007812
29688,0,calendar_2014_test,164.36708068847656,173.0,0.5,0.0,0.0,8.632919311523438
29689,0,calendar_2014_test,175.71060180664062,195.0,0.5,0.0,0.0,19.289398193359375
29690,0,calendar_2014_test,191.897216796875,239.0,0.5,0.0,0.0,47.102783203125
29691,0,calendar_2014_test,246.3978729248047,232.0,0.5,0.0,0.0,14.397872924804688
29692,0,calendar_2014_test,241.701904296875,242.0,0.5,0.0,0.0,0.298095703125
29693,0,calendar_2014_test,245.61431884765625,269.0,0.5,0.0,0.0,23.38568115234375
29694,0,calendar_2014_test,249.90626525878906,264.0,0.5,0.0,0.0,14.093734741210938
29695,0,calendar_2014_test,261.5335693359375,220.0,0.5,0.0,0.0,41.5335693359375
29696,0,calendar_2014_test,209.95327758789062,146.0,0.5,0.0,0.0,63.953277587890625
29697,0,calendar_2014_test,109.93077850341797,34.0,0.5,0.0,0.0,75.93077850341797
29698,0,calendar_2014_test,36.575626373291016,34.0,0.5,0.0,0.0,2.5756263732910156
29699,0,calendar_2014_test,31.525758743286133,35.0,0.5,0.0,0.0,3.474241256713867
29700,0,calendar_2014_test,38.82476043701172,45.0,0.5,0.0,0.0,6.175239562988281
29701,0,calendar_2014_test,48.22264862060547,43.0,0.5,0.0,0.0,5.222648620605469
29702,0,calendar_2014_test,45.19166564941406,43.0,0.5,0.0,0.0,2.1916656494140625
29703,0,calendar_2014_test,42.89897155761719,36.0,0.5,0.0,0.0,6.8989715576171875
29704,0,calendar_2014_test,34.811622619628906,36.0,0.5,0.0,0.0,1.1883773803710938
29705,0,calendar_2014_test,34.17387390136719,23.0,0.5,0.0,0.0,11.173873901367188
29706,0,calendar_2014_test,24.94882583618164,25.0,0.5,0.0,0.0,0.051174163818359375
29707,0,calendar_2014_test,23.671615600585938,29.0,0.5,0.0,0.0,5.3283843994140625
29708,0,calendar_2014_test,29.33769989013672,26.0,0.5,0.0,0.0,3.3376998901367188
29709,0,calendar_2014_test,29.960582733154297,21.0,0.5,0.0,0.0,8.960582733154297
29710,0,calendar_2014_test,30.789691925048828,25.0,0.5,0.0,0.0,5.789691925048828
29711,0,calendar_2014_test,33.2601318359375,31.0,0.5,0.0,0.0,2.2601318359375
29712,0,calendar_2014_test,39.499366760253906,43.0,0.5,0.0,0.0,3.5006332397460938
29713,0,calendar_2014_test,54.56405258178711,46.0,0.5,0.0,0.0,8.56405258178711
29714,0,calendar_2014_test,57.17402648925781,50.0,0.5,0.0,0.0,7.1740264892578125
29715,0,calendar_2014_test,58.9579963684082,68.0,0.5,0.0,0.0,9.042003631591797
29716,0,calendar_2014_test,72.8039779663086,60.0,0.5,0.0,0.0,12.803977966308594
29717,0,calendar_2014_test,67.47877502441406,103.0,0.5,0.0,0.0,35.52122497558594
29718,0,calendar_2014_test,102.15096282958984,85.0,0.5,0.0,0.0,17.150962829589844
29719,0,calendar_2014_test,89.06007385253906,86.0,0.5,0.0,0.0,3.0600738525390625
29720,0,calendar_2014_test,88.03372192382812,89.0,0.5,0.0,0.0,0.966278076171875
29721,0,calendar_2014_test,93.14086151123047,77.0,0.5,0.0,0.0,16.14086151123047
29722,0,calendar_2014_test,83.23152923583984,77.0,0.5,0.0,0.0,6.231529235839844
29723,0,calendar_2014_test,84.11589813232422,75.0,0.5,0.0,0.0,9.115898132324219
29724,0,calendar_2014_test,83.1563720703125,80.0,0.5,0.0,0.0,3.1563720703125
29725,0,calendar_2014_test,85.64874267578125,86.0,0.5,0.0,0.0,0.35125732421875
29726,0,calendar_2014_test,91.57350158691406,95.0,0.5,0.0,0.0,3.4264984130859375
29727,0,calendar_2014_test,99.0769271850586,101.0,0.5,0.0,0.0,1.9230728149414062
29728,0,calendar_2014_test,105.41468048095703,132.0,0.5,0.0,0.0,26.58531951904297
29729,0,calendar_2014_test,135.74270629882812,153.0,0.5,0.0,0.0,17.257293701171875
29730,0,calendar_2014_test,150.74371337890625,173.0,0.5,0.0,0.0,22.25628662109375
29731,0,calendar_2014_test,174.5470733642578,178.0,0.5,0.0,0.0,3.4529266357421875
29732,0,calendar_2014_test,184.0982666015625,176.0,0.5,0.0,0.0,8.0982666015625
29733,0,calendar_2014_test,180.47323608398438,209.0,0.5,0.0,0.0,28.526763916015625
29734,0,calendar_2014_test,212.76705932617188,219.0,0.5,0.0,0.0,6.232940673828125
29735,0,calendar_2014_test,222.58206176757812,224.0,0.5,0.0,0.0,1.417938232421875
29736,0,calendar_2014_test,219.95762634277344,212.0,0.5,0.0,0.0,7.9576263427734375
29737,0,calendar_2014_test,207.56271362304688,221.0,0.5,0.0,0.0,13.437286376953125
29738,0,calendar_2014_test,211.5825653076172,221.0,0.5,0.0,0.0,9.417434692382812
29739,0,calendar_2014_test,227.340087890625,217.0,0.5,0.0,0.0,10.340087890625
29740,0,calendar_2014_test,226.90045166015625,203.0,0.5,0.0,0.0,23.90045166015625
29741,0,calendar_2014_test,204.0997772216797,221.0,0.5,0.0,0.0,16.900222778320312
29742,0,calendar_2014_test,218.75038146972656,192.0,0.5,0.0,0.0,26.750381469726562
29743,0,calendar_2014_test,178.1438751220703,183.0,0.5,0.0,0.0,4.8561248779296875
29744,0,calendar_2014_test,164.3474884033203,175.0,0.5,0.0,0.0,10.652511596679688
29745,0,calendar_2014_test,162.3650665283203,177.0,0.5,0.0,0.0,14.634933471679688
29746,0,calendar_2014_test,162.55393981933594,183.0,0.5,0.0,0.0,20.446060180664062
29747,0,calendar_2014_test,164.76980590820312,155.0,0.5,0.0,0.0,9.769805908203125
29748,0,calendar_2014_test,143.06353759765625,151.0,0.5,0.0,0.0,7.93646240234375
29749,0,calendar_2014_test,137.66552734375,137.0,0.5,0.0,0.0,0.66552734375
29750,0,calendar_2014_test,127.84046173095703,109.0,0.5,0.0,0.0,18.84046173095703
29751,0,calendar_2014_test,94.56542205810547,140.0,0.5,0.0,0.0,45.43457794189453
29752,0,calendar_2014_test,131.93136596679688,117.0,0.5,0.0,0.0,14.931365966796875
29753,0,calendar_2014_test,105.53516387939453,128.0,0.5,0.0,0.0,22.46483612060547
29754,0,calendar_2014_test,122.8446273803711,54.0,0.5,0.0,0.0,68.8446273803711
29755,0,calendar_2014_test,43.856407165527344,34.0,0.5,0.0,0.0,9.856407165527344
29756,0,calendar_2014_test,33.49281692504883,32.0,0.5,0.0,0.0,1.4928169250488281
29757,0,calendar_2014_test,34.05517578125,28.0,0.5,0.0,0.0,6.05517578125
29758,0,calendar_2014_test,37.056190490722656,29.0,0.5,0.0,0.0,8.056190490722656
29759,0,calendar_2014_test,38.30229949951172,37.0,0.5,0.0,0.0,1.3022994995117188
29760,0,calendar_2014_test,45.379356384277344,46.0,0.5,0.0,0.0,0.6206436157226562
29761,0,calendar_2014_test,56.001434326171875,54.0,0.5,0.0,0.0,2.001434326171875
29762,0,calendar_2014_test,66.75762176513672,53.0,0.5,0.0,0.0,13.757621765136719
29763,0,calendar_2014_test,67.18750762939453,47.0,0.5,0.0,0.0,20.18750762939453
29764,0,calendar_2014_test,55.82265853881836,112.0,0.5,0.0,0.0,56.17734146118164
29765,0,calendar_2014_test,113.93973541259766,125.0,0.5,0.0,0.0,11.060264587402344
29766,0,calendar_2014_test,128.640869140625,128.0,0.5,0.0,0.0,0.640869140625
29767,0,calendar_2014_test,136.36416625976562,126.0,0.5,0.0,0.0,10.364166259765625
29768,0,calendar_2014_test,130.20785522460938,153.0,0.5,0.0,0.0,22.792144775390625
29769,0,calendar_2014_test,150.7494659423828,157.0,0.5,0.0,0.0,6.2505340576171875
29770,0,calendar_2014_test,163.3540496826172,144.0,0.5,0.0,0.0,19.354049682617188
29771,0,calendar_2014_test,152.1372528076172,138.0,0.5,0.0,0.0,14.137252807617188
29772,0,calendar_2014_test,143.93585205078125,128.0,0.5,0.0,0.0,15.93585205078125
29773,0,calendar_2014_test,130.30337524414062,126.0,0.5,0.0,0.0,4.303375244140625
29774,0,calendar_2014_test,124.69071197509766,126.0,0.5,0.0,0.0,1.3092880249023438
29775,0,calendar_2014_test,124.4839096069336,159.0,0.5,0.0,0.0,34.516090393066406
29776,0,calendar_2014_test,157.5558319091797,149.0,0.5,0.0,0.0,8.555831909179688
29777,0,calendar_2014_test,147.05804443359375,123.0,0.5,0.0,0.0,24.05804443359375
29778,0,calendar_2014_test,121.08151245117188,150.0,0.5,0.0,0.0,28.918487548828125
29779,0,calendar_2014_test,147.02578735351562,146.0,0.5,0.0,0.0,1.025787353515625
29780,0,calendar_2014_test,147.9326629638672,145.0,0.5,0.0,0.0,2.9326629638671875
29781,0,calendar_2014_test,150.48358154296875,160.0,0.5,0.0,0.0,9.51641845703125
29782,0,calendar_2014_test,164.41014099121094,148.0,0.5,0.0,0.0,16.410140991210938
29783,0,calendar_2014_test,151.31402587890625,156.0,0.5,0.0,0.0,4.68597412109375
29784,0,calendar_2014_test,161.3809051513672,158.0,0.5,0.0,0.0,3.3809051513671875
29785,0,calendar_2014_test,170.2026824951172,167.0,0.5,0.0,0.0,3.2026824951171875
29786,0,calendar_2014_test,184.41104125976562,171.0,0.5,0.0,0.0,13.411041259765625
29787,0,calendar_2014_test,186.3330841064453,177.0,0.5,0.0,0.0,9.333084106445312
29788,0,calendar_2014_test,185.31849670410156,185.0,0.5,0.0,0.0,0.3184967041015625
29789,0,calendar_2014_test,192.94786071777344,201.0,0.5,0.0,0.0,8.052139282226562
29790,0,calendar_2014_test,206.1468505859375,217.0,0.5,0.0,0.0,10.8531494140625
29791,0,calendar_2014_test,229.6746368408203,208.0,0.5,0.0,0.0,21.674636840820312
29792,0,calendar_2014_test,214.11013793945312,204.0,0.5,0.0,0.0,10.110137939453125
29793,0,calendar_2014_test,205.4210662841797,213.0,0.5,0.0,0.0,7.5789337158203125
29794,0,calendar_2014_test,216.89715576171875,256.0,0.5,0.0,0.0,39.10284423828125
29795,0,calendar_2014_test,244.42559814453125,211.0,0.5,0.0,0.0,33.42559814453125
29796,0,calendar_2014_test,193.13650512695312,203.0,0.5,0.0,0.0,9.863494873046875
29797,0,calendar_2014_test,187.1381378173828,212.0,0.5,0.0,0.0,24.861862182617188
29798,0,calendar_2014_test,204.7379150390625,205.0,0.5,0.0,0.0,0.2620849609375
29799,0,calendar_2014_test,191.52333068847656,196.0,0.5,0.0,0.0,4.4766693115234375
29800,0,calendar_2014_test,177.88165283203125,182.0,0.5,0.0,0.0,4.11834716796875
29801,0,calendar_2014_test,169.70375061035156,124.0,0.5,0.0,0.0,45.70375061035156
29802,0,calendar_2014_test,86.90360260009766,102.0,0.5,0.0,0.0,15.096397399902344
29803,0,calendar_2014_test,84.902099609375,77.0,0.5,0.0,0.0,7.902099609375
29804,0,calendar_2014_test,69.61280059814453,48.0,0.5,0.0,0.0,21.61280059814453
29805,0,calendar_2014_test,46.96214294433594,38.0,0.5,0.0,0.0,8.962142944335938
29806,0,calendar_2014_test,45.2553825378418,31.0,0.5,0.0,0.0,14.255382537841797
29807,0,calendar_2014_test,40.40885925292969,27.0,0.5,0.0,0.0,13.408859252929688
29808,0,calendar_2014_test,34.73662185668945,33.0,0.5,0.0,0.0,1.7366218566894531
29809,0,calendar_2014_test,36.764801025390625,35.0,0.5,0.0,0.0,1.764801025390625
29810,0,calendar_2014_test,37.67569351196289,29.0,0.5,0.0,0.0,8.67569351196289
29811,0,calendar_2014_test,31.328529357910156,24.0,0.5,0.0,0.0,7.328529357910156
29812,0,calendar_2014_test,24.26725196838379,26.0,0.5,0.0,0.0,1.732748031616211
29813,0,calendar_2014_test,24.422649383544922,11.0,0.5,0.0,0.0,13.422649383544922
29814,0,calendar_2014_test,15.257112503051758,14.0,0.5,0.0,0.0,1.2571125030517578
29815,0,calendar_2014_test,14.693526268005371,12.0,0.5,0.0,0.0,2.693526268005371
29816,0,calendar_2014_test,12.794262886047363,9.0,0.5,0.0,0.0,3.7942628860473633
29817,0,calendar_2014_test,10.902679443359375,11.0,0.5,0.0,0.0,0.097320556640625
29818,0,calendar_2014_test,12.028996467590332,15.0,0.5,0.0,0.0,2.971003532409668
29819,0,calendar_2014_test,16.675521850585938,13.0,0.5,0.0,0.0,3.6755218505859375
29820,0,calendar_2014_test,17.232412338256836,15.0,0.5,0.0,0.0,2.232412338256836
29821,0,calendar_2014_test,16.704072952270508,17.0,0.5,0.0,0.0,0.2959270477294922
29822,0,calendar_2014_test,14.802970886230469,19.0,0.5,0.0,0.0,4.197029113769531
29823,0,calendar_2014_test,17.791261672973633,18.0,0.5,0.0,0.0,0.2087383270263672
29824,0,calendar_2014_test,18.123462677001953,21.0,0.5,0.0,0.0,2.876537322998047
29825,0,calendar_2014_test,22.889883041381836,17.0,0.5,0.0,0.0,5.889883041381836
29826,0,calendar_2014_test,17.58330726623535,22.0,0.5,0.0,0.0,4.416692733764648
29827,0,calendar_2014_test,20.171173095703125,23.0,0.5,0.0,0.0,2.828826904296875
29828,0,calendar_2014_test,21.833810806274414,16.0,0.5,0.0,0.0,5.833810806274414
29829,0,calendar_2014_test,17.270217895507812,22.0,0.5,0.0,0.0,4.7297821044921875
29830,0,calendar_2014_test,21.463537216186523,18.0,0.5,0.0,0.0,3.4635372161865234
29831,0,calendar_2014_test,18.61432647705078,17.0,0.5,0.0,0.0,1.6143264770507812
29832,0,calendar_2014_test,17.324649810791016,21.0,0.5,0.0,0.0,3.6753501892089844
29833,0,calendar_2014_test,21.98829460144043,23.0,0.5,0.0,0.0,1.0117053985595703
29834,0,calendar_2014_test,24.120756149291992,22.0,0.5,0.0,0.0,2.120756149291992
29835,0,calendar_2014_test,23.601572036743164,21.0,0.5,0.0,0.0,2.601572036743164
29836,0,calendar_2014_test,21.65934944152832,23.0,0.5,0.0,0.0,1.3406505584716797
29837,0,calendar_2014_test,29.297592163085938,53.0,0.5,0.0,0.0,23.702407836914062
29838,0,calendar_2014_test,54.414730072021484,66.0,0.5,0.0,0.0,11.585269927978516
29839,0,calendar_2014_test,66.34711456298828,52.0,0.5,0.0,0.0,14.347114562988281
29840,0,calendar_2014_test,55.22715377807617,30.0,0.5,0.0,0.0,25.227153778076172
29841,0,calendar_2014_test,32.178932189941406,10.0,0.5,0.0,0.0,22.178932189941406
29842,0,calendar_2014_test,15.0651216506958,10.0,0.5,0.0,0.0,5.065121650695801
29843,0,calendar_2014_test,12.597099304199219,13.0,0.5,0.0,0.0,0.40290069580078125
29844,0,calendar_2014_test,14.055241584777832,11.0,0.5,0.0,0.0,3.055241584777832
29845,0,calendar_2014_test,12.888757705688477,14.0,0.5,0.0,0.0,1.1112422943115234
29846,0,calendar_2014_test,13.941396713256836,20.0,0.5,0.0,0.0,6.058603286743164
29847,0,calendar_2014_test,17.942325592041016,22.0,0.5,0.0,0.0,4.057674407958984
29848,0,calendar_2014_test,20.419086456298828,23.0,0.5,0.0,0.0,2.580913543701172
29849,0,calendar_2014_test,22.232616424560547,20.0,0.5,0.0,0.0,2.232616424560547
29850,0,calendar_2014_test,19.649599075317383,17.0,0.5,0.0,0.0,2.649599075317383
29851,0,calendar_2014_test,16.39009666442871,14.0,0.5,0.0,0.0,2.390096664428711
29852,0,calendar_2014_test,14.622603416442871,10.0,0.5,0.0,0.0,4.622603416442871
29853,0,calendar_2014_test,12.893832206726074,10.0,0.5,0.0,0.0,2.893832206726074
29854,0,calendar_2014_test,13.031351089477539,27.0,0.5,0.0,0.0,13.968648910522461
29855,0,calendar_2014_test,30.13096809387207,44.0,0.5,0.0,0.0,13.86903190612793
29856,0,calendar_2014_test,47.106590270996094,53.0,0.5,0.0,0.0,5.893409729003906
29857,0,calendar_2014_test,57.69902801513672,59.0,0.5,0.0,0.0,1.3009719848632812
29858,0,calendar_2014_test,64.50059509277344,56.0,0.5,0.0,0.0,8.500595092773438
29859,0,calendar_2014_test,62.25170135498047,58.0,0.5,0.0,0.0,4.251701354980469
29860,0,calendar_2014_test,62.022544860839844,66.0,0.5,0.0,0.0,3.9774551391601562
29861,0,calendar_2014_test,74.02266693115234,73.0,0.5,0.0,0.0,1.0226669311523438
29862,0,calendar_2014_test,80.86959838867188,83.0,0.5,0.0,0.0,2.130401611328125
29863,0,calendar_2014_test,89.7515869140625,81.0,0.5,0.0,0.0,8.7515869140625
29864,0,calendar_2014_test,83.85102081298828,91.0,0.5,0.0,0.0,7.148979187011719
29865,0,calendar_2014_test,88.9476089477539,104.0,0.5,0.0,0.0,15.052391052246094
29866,0,calendar_2014_test,96.81576538085938,88.0,0.5,0.0,0.0,8.815765380859375
29867,0,calendar_2014_test,81.92530059814453,85.0,0.5,0.0,0.0,3.0746994018554688
29868,0,calendar_2014_test,79.98716735839844,66.0,0.5,0.0,0.0,13.987167358398438
29869,0,calendar_2014_test,62.2800407409668,47.0,0.5,0.0,0.0,15.280040740966797
29870,0,calendar_2014_test,50.78135299682617,70.0,0.5,0.0,0.0,19.218647003173828
29871,0,calendar_2014_test,68.09008026123047,61.0,0.5,0.0,0.0,7.090080261230469
29872,0,calendar_2014_test,65.36473846435547,47.0,0.5,0.0,0.0,18.36473846435547
29873,0,calendar_2014_test,56.62880325317383,61.0,0.5,0.0,0.0,4.371196746826172
29874,0,calendar_2014_test,65.18827819824219,69.0,0.5,0.0,0.0,3.8117218017578125
29875,0,calendar_2014_test,69.09503173828125,66.0,0.5,0.0,0.0,3.09503173828125
29876,0,calendar_2014_test,69.66222381591797,63.0,0.5,0.0,0.0,6.662223815917969
29877,0,calendar_2014_test,72.26652526855469,43.0,0.5,0.0,0.0,29.266525268554688
29878,0,calendar_2014_test,48.812442779541016,48.0,0.5,0.0,0.0,0.8124427795410156
29879,0,calendar_2014_test,52.884002685546875,67.0,0.5,0.0,0.0,14.115997314453125
29880,0,calendar_2014_test,69.75249481201172,87.0,0.5,0.0,0.0,17.24750518798828
29881,0,calendar_2014_test,89.20722961425781,127.0,0.5,0.0,0.0,37.79277038574219
29882,0,calendar_2014_test,133.513916015625,126.0,0.5,0.0,0.0,7.513916015625
29883,0,calendar_2014_test,136.85804748535156,126.0,0.5,0.0,0.0,10.858047485351562
29884,0,calendar_2014_test,133.44358825683594,106.0,0.5,0.0,0.0,27.443588256835938
29885,0,calendar_2014_test,105.26292419433594,104.0,0.5,0.0,0.0,1.2629241943359375
29886,0,calendar_2014_test,106.30327606201172,118.0,0.5,0.0,0.0,11.696723937988281
29887,0,calendar_2014_test,122.53998565673828,141.0,0.5,0.0,0.0,18.46001434326172
29888,0,calendar_2014_test,140.81117248535156,199.0,0.5,0.0,0.0,58.18882751464844
29889,0,calendar_2014_test,184.859619140625,262.0,0.5,0.0,0.0,77.140380859375
29890,0,calendar_2014_test,228.9102325439453,234.0,0.5,0.0,0.0,5.0897674560546875
29891,0,calendar_2014_test,221.7386474609375,221.0,0.5,0.0,0.0,0.7386474609375
29892,0,calendar_2014_test,205.78897094726562,177.0,0.5,0.0,0.0,28.788970947265625
29893,0,calendar_2014_test,139.24290466308594,135.0,0.5,0.0,0.0,4.2429046630859375
29894,0,calendar_2014_test,107.61856842041016,108.0,0.5,0.0,0.0,0.38143157958984375
29895,0,calendar_2014_test,101.42520141601562,97.0,0.5,0.0,0.0,4.425201416015625
29896,0,calendar_2014_test,92.08869171142578,87.0,0.5,0.0,0.0,5.088691711425781
29897,0,calendar_2014_test,87.6146011352539,85.0,0.5,0.0,0.0,2.6146011352539062
29898,0,calendar_2014_test,84.31134033203125,81.0,0.5,0.0,0.0,3.31134033203125
29899,0,calendar_2014_test,83.47416687011719,82.0,0.5,0.0,0.0,1.4741668701171875
29900,0,calendar_2014_test,88.52970123291016,81.0,0.5,0.0,0.0,7.529701232910156
29901,0,calendar_2014_test,90.12931060791016,111.0,0.5,0.0,0.0,20.870689392089844
29902,0,calendar_2014_test,118.32464599609375,143.0,0.5,0.0,0.0,24.67535400390625
29903,0,calendar_2014_test,149.72320556640625,153.0,0.5,0.0,0.0,3.27679443359375
29904,0,calendar_2014_test,147.48768615722656,189.0,0.5,0.0,0.0,41.51231384277344
29905,0,calendar_2014_test,184.35826110839844,244.0,0.5,0.0,0.0,59.64173889160156
29906,0,calendar_2014_test,237.8528594970703,273.0,0.5,0.0,0.0,35.14714050292969
29907,0,calendar_2014_test,266.1550598144531,218.0,0.5,0.0,0.0,48.155059814453125
29908,0,calendar_2014_test,205.05039978027344,227.0,0.5,0.0,0.0,21.949600219726562
29909,0,calendar_2014_test,220.3952178955078,95.0,0.5,0.0,0.0,125.39521789550781
29910,0,calendar_2014_test,49.08562088012695,20.0,0.5,0.0,0.0,29.085620880126953
29911,0,calendar_2014_test,102.45556640625,84.0,0.5,0.0,0.0,18.45556640625
29912,0,calendar_2014_test,86.18355560302734,106.0,0.5,0.0,0.0,19.816444396972656
29913,0,calendar_2014_test,108.10149383544922,112.0,0.5,0.0,0.0,3.8985061645507812
29914,0,calendar_2014_test,116.08238220214844,120.0,0.5,0.0,0.0,3.9176177978515625
29915,0,calendar_2014_test,123.03054809570312,117.0,0.5,0.0,0.0,6.030548095703125
29916,0,calendar_2014_test,121.2520751953125,118.0,0.5,0.0,0.0,3.2520751953125
29917,0,calendar_2014_test,120.22383880615234,106.0,0.5,0.0,0.0,14.223838806152344
29918,0,calendar_2014_test,101.87545776367188,96.0,0.5,0.0,0.0,5.875457763671875
29919,0,calendar_2014_test,91.692626953125,82.0,0.5,0.0,0.0,9.692626953125
29920,0,calendar_2014_test,84.98976135253906,63.0,0.5,0.0,0.0,21.989761352539062
29921,0,calendar_2014_test,74.98975372314453,79.0,0.5,0.0,0.0,4.010246276855469
29922,0,calendar_2014_test,88.17424011230469,125.0,0.5,0.0,0.0,36.82575988769531
29923,0,calendar_2014_test,135.1197509765625,119.0,0.5,0.0,0.0,16.1197509765625
29924,0,calendar_2014_test,128.1814727783203,115.0,0.5,0.0,0.0,13.181472778320312
29925,0,calendar_2014_test,125.87928009033203,131.0,0.5,0.0,0.0,5.120719909667969
29926,0,calendar_2014_test,140.08404541015625,177.0,0.5,0.0,0.0,36.91595458984375
29927,0,calendar_2014_test,175.7808837890625,287.0,0.5,0.0,0.0,111.2191162109375
29928,0,calendar_2014_test,268.99114990234375,299.0,0.5,0.0,0.0,30.00885009765625
29929,0,calendar_2014_test,276.5046691894531,250.0,0.5,0.0,0.0,26.504669189453125
29930,0,calendar_2014_test,236.93252563476562,159.0,0.5,0.0,0.0,77.93252563476562
29931,0,calendar_2014_test,116.03425598144531,124.0,0.5,0.0,0.0,7.9657440185546875
29932,0,calendar_2014_test,95.16549682617188,123.0,0.5,0.0,0.0,27.834503173828125
29933,0,calendar_2014_test,106.35384368896484,49.0,0.5,0.0,0.0,57.353843688964844
29934,0,calendar_2014_test,41.41477966308594,36.0,0.5,0.0,0.0,5.4147796630859375
29935,0,calendar_2014_test,42.71892547607422,59.0,0.5,0.0,0.0,16.28107452392578
29936,0,calendar_2014_test,65.16433715820312,85.0,0.5,0.0,0.0,19.835662841796875
29937,0,calendar_2014_test,84.7039566040039,170.0,0.5,0.0,0.0,85.2960433959961
29938,0,calendar_2014_test,165.59823608398438,180.0,0.5,0.0,0.0,14.401763916015625
29939,0,calendar_2014_test,170.38180541992188,227.0,0.5,0.0,0.0,56.618194580078125
29940,0,calendar_2014_test,214.76858520507812,199.0,0.5,0.0,0.0,15.768585205078125
29941,0,calendar_2014_test,194.4746551513672,168.0,0.5,0.0,0.0,26.474655151367188
29942,0,calendar_2014_test,223.15963745117188,93.0,0.5,0.0,0.0,130.15963745117188
29943,0,calendar_2014_test,118.75514221191406,80.0,0.5,0.0,0.0,38.75514221191406
29944,0,calendar_2014_test,79.46392059326172,111.0,0.5,0.0,0.0,31.53607940673828
29945,0,calendar_2014_test,122.08015441894531,133.0,0.5,0.0,0.0,10.919845581054688
29946,0,calendar_2014_test,137.52044677734375,135.0,0.5,0.0,0.0,2.52044677734375
