index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29829,0,calendar_2014_test,21.383571191801117,22.0,0.5,0.0,0.0,0.6164288081988829
29830,0,calendar_2014_test,24.179865315241532,18.0,0.5,0.0,0.0,6.179865315241532
29831,0,calendar_2014_test,33.963333134918614,17.0,0.5,0.0,0.0,16.963333134918614
29832,0,calendar_2014_test,29.255224218929598,21.0,0.5,0.0,0.0,8.255224218929598
29833,0,calendar_2014_test,33.06204406152603,23.0,0.5,0.0,0.0,10.06204406152603
29834,0,calendar_2014_test,37.28977459862862,22.0,0.5,0.0,0.0,15.289774598628618
29835,0,calendar_2014_test,40.822325536279884,21.0,0.5,0.0,0.0,19.822325536279884
29836,0,calendar_2014_test,35.690267615218715,23.0,0.5,0.0,0.0,12.690267615218715
29837,0,calendar_2014_test,23.846236753959467,53.0,0.5,0.0,0.0,29.153763246040533
29838,0,calendar_2014_test,35.960601887800934,66.0,0.5,0.0,0.0,30.039398112199066
29839,0,calendar_2014_test,38.30644574805507,52.0,0.5,0.0,0.0,13.693554251944931
29840,0,calendar_2014_test,24.02936484590939,30.0,0.5,0.0,0.0,5.970635154090608
29841,0,calendar_2014_test,27.807437644810367,10.0,0.5,0.0,0.0,17.807437644810367
29842,0,calendar_2014_test,25.868264323787113,10.0,0.5,0.0,0.0,15.868264323787113
29843,0,calendar_2014_test,77.55922174177732,13.0,0.5,0.0,0.0,64.55922174177732
29844,0,calendar_2014_test,87.4908648335869,11.0,0.5,0.0,0.0,76.4908648335869
29845,0,calendar_2014_test,54.302113992926486,14.0,0.5,0.0,0.0,40.302113992926486
29846,0,calendar_2014_test,33.298924040141756,20.0,0.5,0.0,0.0,13.298924040141756
29847,0,calendar_2014_test,17.93043958414094,22.0,0.5,0.0,0.0,4.069560415859058
29848,0,calendar_2014_test,19.26698769921715,23.0,0.5,0.0,0.0,3.7330123007828497
29849,0,calendar_2014_test,18.7802949130414,20.0,0.5,0.0,0.0,1.2197050869586015
29850,0,calendar_2014_test,20.81351391450238,17.0,0.5,0.0,0.0,3.81351391450238
29851,0,calendar_2014_test,19.429174090041755,14.0,0.5,0.0,0.0,5.429174090041755
29852,0,calendar_2014_test,19.29558830940495,10.0,0.5,0.0,0.0,9.295588309404948
29853,0,calendar_2014_test,19.178800595952197,10.0,0.5,0.0,0.0,9.178800595952197
29854,0,calendar_2014_test,24.281092165204683,27.0,0.5,0.0,0.0,2.718907834795317
29855,0,calendar_2014_test,24.072689604979793,44.0,0.5,0.0,0.0,19.927310395020207
29856,0,calendar_2014_test,24.361574907924528,53.0,0.5,0.0,0.0,28.638425092075472
29857,0,calendar_2014_test,23.02061561816232,59.0,0.5,0.0,0.0,35.979384381837676
29858,0,calendar_2014_test,29.314178238022407,56.0,0.5,0.0,0.0,26.685821761977593
29859,0,calendar_2014_test,28.515599073713968,58.0,0.5,0.0,0.0,29.484400926286032
29860,0,calendar_2014_test,48.16578443181231,66.0,0.5,0.0,0.0,17.834215568187687
29861,0,calendar_2014_test,93.53656458608565,73.0,0.5,0.0,0.0,20.536564586085646
29862,0,calendar_2014_test,109.68323672039635,83.0,0.5,0.0,0.0,26.68323672039635
29863,0,calendar_2014_test,103.49459992987805,81.0,0.5,0.0,0.0,22.49459992987805
29864,0,calendar_2014_test,95.91064471164736,91.0,0.5,0.0,0.0,4.910644711647365
29865,0,calendar_2014_test,85.9517244817804,104.0,0.5,0.0,0.0,18.048275518219597
29866,0,calendar_2014_test,102.87998407719996,88.0,0.5,0.0,0.0,14.879984077199964
29867,0,calendar_2014_test,85.02684054024604,85.0,0.5,0.0,0.0,0.026840540246041655
29868,0,calendar_2014_test,88.48306442889064,66.0,0.5,0.0,0.0,22.483064428890643
29869,0,calendar_2014_test,80.67135872463236,47.0,0.5,0.0,0.0,33.671358724632356
29870,0,calendar_2014_test,65.14500962355201,70.0,0.5,0.0,0.0,4.8549903764479865
29871,0,calendar_2014_test,63.69719681446588,61.0,0.5,0.0,0.0,2.697196814465883
29872,0,calendar_2014_test,57.161092990543,47.0,0.5,0.0,0.0,10.161092990542997
29873,0,calendar_2014_test,57.57224773575024,61.0,0.5,0.0,0.0,3.4277522642497615
29874,0,calendar_2014_test,59.48344620207779,69.0,0.5,0.0,0.0,9.516553797922207
29875,0,calendar_2014_test,44.33824550325374,66.0,0.5,0.0,0.0,21.661754496746262
29876,0,calendar_2014_test,74.85812367314875,63.0,0.5,0.0,0.0,11.858123673148754
29877,0,calendar_2014_test,60.54066143649665,43.0,0.5,0.0,0.0,17.54066143649665
29878,0,calendar_2014_test,66.94544679782395,48.0,0.5,0.0,0.0,18.945446797823948
29879,0,calendar_2014_test,77.63911895127443,67.0,0.5,0.0,0.0,10.639118951274426
29880,0,calendar_2014_test,113.95905210441335,87.0,0.5,0.0,0.0,26.959052104413345
29881,0,calendar_2014_test,96.11508394087336,127.0,0.5,0.0,0.0,30.88491605912664
29882,0,calendar_2014_test,93.76050364598261,126.0,0.5,0.0,0.0,32.23949635401739
29883,0,calendar_2014_test,121.58648756560906,126.0,0.5,0.0,0.0,4.413512434390938
29884,0,calendar_2014_test,88.4030767624067,106.0,0.5,0.0,0.0,17.596923237593302
29885,0,calendar_2014_test,135.5011179163784,104.0,0.5,0.0,0.0,31.501117916378405
29886,0,calendar_2014_test,138.44727294499776,118.0,0.5,0.0,0.0,20.447272944997763
29887,0,calendar_2014_test,194.6972952251719,141.0,0.5,0.0,0.0,53.6972952251719
29888,0,calendar_2014_test,118.27362337986072,199.0,0.5,0.0,0.0,80.72637662013928
29889,0,calendar_2014_test,111.88656109556017,262.0,0.5,0.0,0.0,150.11343890443982
29890,0,calendar_2014_test,107.93096503877933,234.0,0.5,0.0,0.0,126.06903496122067
29891,0,calendar_2014_test,107.75089671963237,221.0,0.5,0.0,0.0,113.24910328036763
29892,0,calendar_2014_test,92.03562917062176,177.0,0.5,0.0,0.0,84.96437082937824
29893,0,calendar_2014_test,106.86286884995543,135.0,0.5,0.0,0.0,28.137131150044567
29894,0,calendar_2014_test,96.87051647176791,108.0,0.5,0.0,0.0,11.129483528232086
29895,0,calendar_2014_test,94.69225963112723,97.0,0.5,0.0,0.0,2.3077403688727713
29896,0,calendar_2014_test,81.4759708878744,87.0,0.5,0.0,0.0,5.5240291121256035
29897,0,calendar_2014_test,130.29957207769482,85.0,0.5,0.0,0.0,45.29957207769482
29898,0,calendar_2014_test,115.05741071667894,81.0,0.5,0.0,0.0,34.057410716678945
29899,0,calendar_2014_test,102.05982456302817,82.0,0.5,0.0,0.0,20.059824563028172
29900,0,calendar_2014_test,114.88772575480277,81.0,0.5,0.0,0.0,33.88772575480277
29901,0,calendar_2014_test,138.22656140217921,111.0,0.5,0.0,0.0,27.226561402179215
29902,0,calendar_2014_test,90.09314702443316,143.0,0.5,0.0,0.0,52.906852975566835
29903,0,calendar_2014_test,86.15252044752378,153.0,0.5,0.0,0.0,66.84747955247622
29904,0,calendar_2014_test,88.53656473187387,189.0,0.5,0.0,0.0,100.46343526812613
29905,0,calendar_2014_test,158.9578528286683,244.0,0.5,0.0,0.0,85.04214717133169
29906,0,calendar_2014_test,136.343250337702,273.0,0.5,0.0,0.0,136.656749662298
29907,0,calendar_2014_test,177.42279045618426,218.0,0.5,0.0,0.0,40.57720954381574
29908,0,calendar_2014_test,255.99083095160572,227.0,0.5,0.0,0.0,28.990830951605716
29909,0,calendar_2014_test,233.72206386582576,95.0,0.5,0.0,0.0,138.72206386582576
29910,0,calendar_2014_test,251.97703040730934,20.0,0.5,0.0,0.0,231.97703040730934
29911,0,calendar_2014_test,208.75688290501918,84.0,0.5,0.0,0.0,124.75688290501918
29912,0,calendar_2014_test,131.6303119316455,106.0,0.5,0.0,0.0,25.630311931645508
29913,0,calendar_2014_test,100.81523754990152,112.0,0.5,0.0,0.0,11.184762450098475
29914,0,calendar_2014_test,104.87244299593742,120.0,0.5,0.0,0.0,15.12755700406258
29915,0,calendar_2014_test,78.94530668056937,117.0,0.5,0.0,0.0,38.054693319430626
29916,0,calendar_2014_test,20.38690693980397,118.0,0.5,0.0,0.0,97.61309306019604
29917,0,calendar_2014_test,86.75547210835327,106.0,0.5,0.0,0.0,19.244527891646726
29918,0,calendar_2014_test,108.93916539559173,96.0,0.5,0.0,0.0,12.93916539559173
29919,0,calendar_2014_test,135.48589977181206,82.0,0.5,0.0,0.0,53.48589977181206
29920,0,calendar_2014_test,125.51771744878067,63.0,0.5,0.0,0.0,62.51771744878067
29921,0,calendar_2014_test,165.37438486872506,79.0,0.5,0.0,0.0,86.37438486872506
29922,0,calendar_2014_test,137.77069635382895,125.0,0.5,0.0,0.0,12.770696353828953
29923,0,calendar_2014_test,137.97468141875177,119.0,0.5,0.0,0.0,18.97468141875177
29924,0,calendar_2014_test,107.7093753220335,115.0,0.5,0.0,0.0,7.290624677966505
29925,0,calendar_2014_test,114.9076574222126,131.0,0.5,0.0,0.0,16.092342577787406
29926,0,calendar_2014_test,128.95090563648643,177.0,0.5,0.0,0.0,48.049094363513575
29927,0,calendar_2014_test,141.46032530559114,287.0,0.5,0.0,0.0,145.53967469440886
29928,0,calendar_2014_test,202.98348115736215,299.0,0.5,0.0,0.0,96.01651884263785
29929,0,calendar_2014_test,133.48449402459266,250.0,0.5,0.0,0.0,116.51550597540734
29930,0,calendar_2014_test,142.88929676607677,159.0,0.5,0.0,0.0,16.110703233923232
29931,0,calendar_2014_test,128.88850222428277,124.0,0.5,0.0,0.0,4.8885022242827745
29932,0,calendar_2014_test,128.07528324440605,123.0,0.5,0.0,0.0,5.075283244406052
29933,0,calendar_2014_test,168.05039236147863,49.0,0.5,0.0,0.0,119.05039236147863
29934,0,calendar_2014_test,157.66720841866075,36.0,0.5,0.0,0.0,121.66720841866075
29935,0,calendar_2014_test,84.59134774603157,59.0,0.5,0.0,0.0,25.591347746031573
29936,0,calendar_2014_test,62.75313363869516,85.0,0.5,0.0,0.0,22.24686636130484
29937,0,calendar_2014_test,70.41587073131052,170.0,0.5,0.0,0.0,99.58412926868948
29938,0,calendar_2014_test,70.91212477986628,180.0,0.5,0.0,0.0,109.08787522013372
29939,0,calendar_2014_test,39.535355226839776,227.0,0.5,0.0,0.0,187.46464477316022
29940,0,calendar_2014_test,79.29107000564854,199.0,0.5,0.0,0.0,119.70892999435146
29941,0,calendar_2014_test,97.35647836274937,168.0,0.5,0.0,0.0,70.64352163725063
29942,0,calendar_2014_test,114.12751648719318,93.0,0.5,0.0,0.0,21.127516487193176
29943,0,calendar_2014_test,137.94145149706557,80.0,0.5,0.0,0.0,57.94145149706557
29944,0,calendar_2014_test,110.9262743497607,111.0,0.5,0.0,0.0,0.07372565023929667
29945,0,calendar_2014_test,143.21270486251456,133.0,0.5,0.0,0.0,10.212704862514556
29946,0,calendar_2014_test,81.60036078713492,135.0,0.5,0.0,0.0,53.39963921286508
29947,0,calendar_2014_test,104.2832938925752,94.0,0.5,0.0,0.0,10.283293892575202
