index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29705,0,calendar_2014_test,80.96300017394725,23.0,0.5,0.0,0.0,57.96300017394725
29706,0,calendar_2014_test,80.95391583431363,25.0,0.5,0.0,0.0,55.953915834313634
29707,0,calendar_2014_test,80.95294400998837,29.0,0.5,0.0,0.0,51.95294400998837
29708,0,calendar_2014_test,80.95294400998837,26.0,0.5,0.0,0.0,54.95294400998837
29709,0,calendar_2014_test,80.95294400998837,21.0,0.5,0.0,0.0,59.95294400998837
29710,0,calendar_2014_test,80.95294400998837,25.0,0.5,0.0,0.0,55.95294400998837
29711,0,calendar_2014_test,80.95294400998837,31.0,0.5,0.0,0.0,49.95294400998837
29712,0,calendar_2014_test,80.95294400998837,43.0,0.5,0.0,0.0,37.95294400998837
29713,0,calendar_2014_test,81.09268535348741,46.0,0.5,0.0,0.0,35.09268535348741
29714,0,calendar_2014_test,81.03138825605339,50.0,0.5,0.0,0.0,31.03138825605339
29715,0,calendar_2014_test,81.04452920312414,68.0,0.5,0.0,0.0,13.044529203124142
29716,0,calendar_2014_test,84.15135775175223,60.0,0.5,0.0,0.0,24.15135775175223
29717,0,calendar_2014_test,81.24629941691276,103.0,0.5,0.0,0.0,21.753700583087237
29718,0,calendar_2014_test,104.86016328452514,85.0,0.5,0.0,0.0,19.860163284525143
29719,0,calendar_2014_test,90.78543942837314,86.0,0.5,0.0,0.0,4.785439428373138
29720,0,calendar_2014_test,92.70451568831713,89.0,0.5,0.0,0.0,3.70451568831713
29721,0,calendar_2014_test,92.4351799002365,77.0,0.5,0.0,0.0,15.435179900236506
29722,0,calendar_2014_test,85.43490214898604,77.0,0.5,0.0,0.0,8.43490214898604
29723,0,calendar_2014_test,86.49457277163187,75.0,0.5,0.0,0.0,11.494572771631866
29724,0,calendar_2014_test,86.36943421781994,80.0,0.5,0.0,0.0,6.3694342178199435
29725,0,calendar_2014_test,87.87182112549318,86.0,0.5,0.0,0.0,1.8718211254931845
29726,0,calendar_2014_test,92.36833887965,95.0,0.5,0.0,0.0,2.631661120350003
29727,0,calendar_2014_test,98.7362416278039,101.0,0.5,0.0,0.0,2.2637583721960937
29728,0,calendar_2014_test,99.81391195175996,132.0,0.5,0.0,0.0,32.18608804824004
29729,0,calendar_2014_test,113.1724632705059,153.0,0.5,0.0,0.0,39.8275367294941
29730,0,calendar_2014_test,115.61137252506424,173.0,0.5,0.0,0.0,57.38862747493576
29731,0,calendar_2014_test,116.01545687825502,178.0,0.5,0.0,0.0,61.98454312174498
29732,0,calendar_2014_test,116.1219151616513,176.0,0.5,0.0,0.0,59.8780848383487
29733,0,calendar_2014_test,116.13510040986888,209.0,0.5,0.0,0.0,92.86489959013112
29734,0,calendar_2014_test,116.1703553225919,219.0,0.5,0.0,0.0,102.8296446774081
29735,0,calendar_2014_test,116.1703553225919,224.0,0.5,0.0,0.0,107.8296446774081
29736,0,calendar_2014_test,116.15322347535135,212.0,0.5,0.0,0.0,95.84677652464865
29737,0,calendar_2014_test,116.13448120739837,221.0,0.5,0.0,0.0,104.86551879260163
29738,0,calendar_2014_test,116.13578428610643,221.0,0.5,0.0,0.0,104.86421571389357
29739,0,calendar_2014_test,116.170678234806,217.0,0.5,0.0,0.0,100.829321765194
29740,0,calendar_2014_test,116.16904345014474,203.0,0.5,0.0,0.0,86.83095654985526
29741,0,calendar_2014_test,116.14526303892808,221.0,0.5,0.0,0.0,104.85473696107192
29742,0,calendar_2014_test,116.1703553225919,192.0,0.5,0.0,0.0,75.8296446774081
29743,0,calendar_2014_test,116.07449259853433,183.0,0.5,0.0,0.0,66.92550740146567
29744,0,calendar_2014_test,116.13207980220413,175.0,0.5,0.0,0.0,58.86792019779587
29745,0,calendar_2014_test,116.12822322797533,177.0,0.5,0.0,0.0,60.871776772024674
29746,0,calendar_2014_test,116.13620831911707,183.0,0.5,0.0,0.0,66.86379168088293
29747,0,calendar_2014_test,116.13620831911707,155.0,0.5,0.0,0.0,38.863791680882926
29748,0,calendar_2014_test,115.84712561152921,151.0,0.5,0.0,0.0,35.15287438847079
29749,0,calendar_2014_test,115.98515672380364,137.0,0.5,0.0,0.0,21.01484327619636
29750,0,calendar_2014_test,112.68786075693556,109.0,0.5,0.0,0.0,3.6878607569355637
29751,0,calendar_2014_test,96.781035812551,140.0,0.5,0.0,0.0,43.218964187449004
29752,0,calendar_2014_test,114.39536798449343,117.0,0.5,0.0,0.0,2.604632015506567
29753,0,calendar_2014_test,104.27173006056351,128.0,0.5,0.0,0.0,23.728269939436487
29754,0,calendar_2014_test,112.99377796590193,54.0,0.5,0.0,0.0,58.99377796590193
29755,0,calendar_2014_test,82.3186839160094,34.0,0.5,0.0,0.0,48.318683916009405
29756,0,calendar_2014_test,81.45672619249314,32.0,0.5,0.0,0.0,49.456726192493136
29757,0,calendar_2014_test,81.02923934975232,28.0,0.5,0.0,0.0,53.02923934975232
29758,0,calendar_2014_test,80.96635223601449,29.0,0.5,0.0,0.0,51.96635223601449
29759,0,calendar_2014_test,80.95294400998837,37.0,0.5,0.0,0.0,43.95294400998837
29760,0,calendar_2014_test,80.95294400998837,46.0,0.5,0.0,0.0,34.95294400998837
29761,0,calendar_2014_test,81.03138825605339,54.0,0.5,0.0,0.0,27.03138825605339
29762,0,calendar_2014_test,81.03138825605339,53.0,0.5,0.0,0.0,28.03138825605339
29763,0,calendar_2014_test,81.12351087571186,47.0,0.5,0.0,0.0,34.12351087571186
29764,0,calendar_2014_test,81.13871414239189,112.0,0.5,0.0,0.0,30.86128585760811
29765,0,calendar_2014_test,108.8552251605273,125.0,0.5,0.0,0.0,16.144774839472703
29766,0,calendar_2014_test,112.554658980885,128.0,0.5,0.0,0.0,15.445341019115006
29767,0,calendar_2014_test,108.15564000007585,126.0,0.5,0.0,0.0,17.84435999992415
29768,0,calendar_2014_test,112.12315786591043,153.0,0.5,0.0,0.0,40.87684213408957
29769,0,calendar_2014_test,115.69401061154372,157.0,0.5,0.0,0.0,41.30598938845628
29770,0,calendar_2014_test,115.94820149258744,144.0,0.5,0.0,0.0,28.051798507412556
29771,0,calendar_2014_test,115.65482905578091,138.0,0.5,0.0,0.0,22.345170944219092
29772,0,calendar_2014_test,114.18667206209828,128.0,0.5,0.0,0.0,13.813327937901718
29773,0,calendar_2014_test,112.90939776726972,126.0,0.5,0.0,0.0,13.090602232730276
29774,0,calendar_2014_test,112.44242206979604,126.0,0.5,0.0,0.0,13.557577930203962
29775,0,calendar_2014_test,112.91500981833845,159.0,0.5,0.0,0.0,46.08499018166155
29776,0,calendar_2014_test,115.70663465671029,149.0,0.5,0.0,0.0,33.29336534328971
29777,0,calendar_2014_test,115.50522758423033,123.0,0.5,0.0,0.0,7.494772415769674
29778,0,calendar_2014_test,109.16321728867149,150.0,0.5,0.0,0.0,40.83678271132851
29779,0,calendar_2014_test,115.5580186701097,146.0,0.5,0.0,0.0,30.441981329890297
29780,0,calendar_2014_test,115.52647590189181,145.0,0.5,0.0,0.0,29.473524098108186
29781,0,calendar_2014_test,115.91598811621081,160.0,0.5,0.0,0.0,44.08401188378919
29782,0,calendar_2014_test,116.02624687791172,148.0,0.5,0.0,0.0,31.973753122088283
29783,0,calendar_2014_test,115.88547346819486,156.0,0.5,0.0,0.0,40.11452653180514
29784,0,calendar_2014_test,116.02142072755863,158.0,0.5,0.0,0.0,41.978579272441365
29785,0,calendar_2014_test,116.0488272061745,167.0,0.5,0.0,0.0,50.951172793825506
29786,0,calendar_2014_test,116.11301889496819,171.0,0.5,0.0,0.0,54.88698110503181
29787,0,calendar_2014_test,116.15703791645682,177.0,0.5,0.0,0.0,60.842962083543185
29788,0,calendar_2014_test,116.16678843119894,185.0,0.5,0.0,0.0,68.83321156880106
29789,0,calendar_2014_test,116.170678234806,201.0,0.5,0.0,0.0,84.829321765194
29790,0,calendar_2014_test,116.170678234806,217.0,0.5,0.0,0.0,100.829321765194
29791,0,calendar_2014_test,116.170678234806,208.0,0.5,0.0,0.0,91.829321765194
29792,0,calendar_2014_test,116.16700108829222,204.0,0.5,0.0,0.0,87.83299891170778
29793,0,calendar_2014_test,116.16842270103398,213.0,0.5,0.0,0.0,96.83157729896602
29794,0,calendar_2014_test,116.1703553225919,256.0,0.5,0.0,0.0,139.8296446774081
29795,0,calendar_2014_test,116.1585801449848,211.0,0.5,0.0,0.0,94.8414198550152
29796,0,calendar_2014_test,115.81668195852767,203.0,0.5,0.0,0.0,87.18331804147233
29797,0,calendar_2014_test,116.13535545074252,212.0,0.5,0.0,0.0,95.86464454925748
29798,0,calendar_2014_test,116.13845619080881,205.0,0.5,0.0,0.0,88.86154380919119
29799,0,calendar_2014_test,116.11997334808012,196.0,0.5,0.0,0.0,79.88002665191988
29800,0,calendar_2014_test,116.09144277150267,182.0,0.5,0.0,0.0,65.90855722849733
29801,0,calendar_2014_test,114.88550089697932,124.0,0.5,0.0,0.0,9.114499103020677
29802,0,calendar_2014_test,100.70063994348922,102.0,0.5,0.0,0.0,1.2993600565107783
29803,0,calendar_2014_test,95.08177010163251,77.0,0.5,0.0,0.0,18.081770101632515
29804,0,calendar_2014_test,85.41168783596162,48.0,0.5,0.0,0.0,37.411687835961615
29805,0,calendar_2014_test,81.6535901458681,38.0,0.5,0.0,0.0,43.653590145868094
29806,0,calendar_2014_test,81.13422606160388,31.0,0.5,0.0,0.0,50.13422606160388
29807,0,calendar_2014_test,80.98533130992205,27.0,0.5,0.0,0.0,53.985331309922046
29808,0,calendar_2014_test,80.95976868686311,33.0,0.5,0.0,0.0,47.959768686863114
29809,0,calendar_2014_test,80.95294400998837,35.0,0.5,0.0,0.0,45.95294400998837
29810,0,calendar_2014_test,80.95294400998837,29.0,0.5,0.0,0.0,51.95294400998837
29811,0,calendar_2014_test,80.95294400998837,24.0,0.5,0.0,0.0,56.95294400998837
29812,0,calendar_2014_test,80.95294400998837,26.0,0.5,0.0,0.0,54.95294400998837
29813,0,calendar_2014_test,80.95294400998837,11.0,0.5,0.0,0.0,69.95294400998837
29814,0,calendar_2014_test,80.95294400998837,14.0,0.5,0.0,0.0,66.95294400998837
29815,0,calendar_2014_test,80.95294400998837,12.0,0.5,0.0,0.0,68.95294400998837
29816,0,calendar_2014_test,80.95294400998837,9.0,0.5,0.0,0.0,71.95294400998837
29817,0,calendar_2014_test,80.95294400998837,11.0,0.5,0.0,0.0,69.95294400998837
29818,0,calendar_2014_test,80.95294400998837,15.0,0.5,0.0,0.0,65.95294400998837
29819,0,calendar_2014_test,80.95294400998837,13.0,0.5,0.0,0.0,67.95294400998837
29820,0,calendar_2014_test,80.95294400998837,15.0,0.5,0.0,0.0,65.95294400998837
29821,0,calendar_2014_test,80.95294400998837,17.0,0.5,0.0,0.0,63.95294400998837
29822,0,calendar_2014_test,80.95294400998837,19.0,0.5,0.0,0.0,61.95294400998837
29823,0,calendar_2014_test,80.95294400998837,18.0,0.5,0.0,0.0,62.95294400998837
29824,0,calendar_2014_test,80.95294400998837,21.0,0.5,0.0,0.0,59.95294400998837
29825,0,calendar_2014_test,80.95294400998837,17.0,0.5,0.0,0.0,63.95294400998837
29826,0,calendar_2014_test,80.95294400998837,22.0,0.5,0.0,0.0,58.95294400998837
29827,0,calendar_2014_test,80.95294400998837,23.0,0.5,0.0,0.0,57.95294400998837
29828,0,calendar_2014_test,80.95294400998837,16.0,0.5,0.0,0.0,64.95294400998837
29829,0,calendar_2014_test,80.95294400998837,22.0,0.5,0.0,0.0,58.95294400998837
29830,0,calendar_2014_test,80.95294400998837,18.0,0.5,0.0,0.0,62.95294400998837
29831,0,calendar_2014_test,80.95294400998837,17.0,0.5,0.0,0.0,63.95294400998837
29832,0,calendar_2014_test,80.95294400998837,21.0,0.5,0.0,0.0,59.95294400998837
29833,0,calendar_2014_test,80.95294400998837,23.0,0.5,0.0,0.0,57.95294400998837
29834,0,calendar_2014_test,80.95294400998837,22.0,0.5,0.0,0.0,58.95294400998837
29835,0,calendar_2014_test,80.95294400998837,21.0,0.5,0.0,0.0,59.95294400998837
29836,0,calendar_2014_test,80.95294400998837,23.0,0.5,0.0,0.0,57.95294400998837
29837,0,calendar_2014_test,80.95294400998837,53.0,0.5,0.0,0.0,27.95294400998837
29838,0,calendar_2014_test,81.62096884719269,66.0,0.5,0.0,0.0,15.620968847192685
29839,0,calendar_2014_test,84.35371442627678,52.0,0.5,0.0,0.0,32.35371442627678
29840,0,calendar_2014_test,81.23445287401688,30.0,0.5,0.0,0.0,51.23445287401688
29841,0,calendar_2014_test,81.15225802623705,10.0,0.5,0.0,0.0,71.15225802623705
29842,0,calendar_2014_test,80.98892073626837,10.0,0.5,0.0,0.0,70.98892073626837
29843,0,calendar_2014_test,80.95976868686311,13.0,0.5,0.0,0.0,67.95976868686311
29844,0,calendar_2014_test,80.95294400998837,11.0,0.5,0.0,0.0,69.95294400998837
29845,0,calendar_2014_test,80.95294400998837,14.0,0.5,0.0,0.0,66.95294400998837
29846,0,calendar_2014_test,80.95294400998837,20.0,0.5,0.0,0.0,60.95294400998837
29847,0,calendar_2014_test,80.95294400998837,22.0,0.5,0.0,0.0,58.95294400998837
29848,0,calendar_2014_test,80.95294400998837,23.0,0.5,0.0,0.0,57.95294400998837
29849,0,calendar_2014_test,80.95294400998837,20.0,0.5,0.0,0.0,60.95294400998837
29850,0,calendar_2014_test,80.95294400998837,17.0,0.5,0.0,0.0,63.95294400998837
29851,0,calendar_2014_test,80.95294400998837,14.0,0.5,0.0,0.0,66.95294400998837
29852,0,calendar_2014_test,80.95294400998837,10.0,0.5,0.0,0.0,70.95294400998837
29853,0,calendar_2014_test,80.95294400998837,10.0,0.5,0.0,0.0,70.95294400998837
29854,0,calendar_2014_test,80.95294400998837,27.0,0.5,0.0,0.0,53.95294400998837
29855,0,calendar_2014_test,81.02268608140155,44.0,0.5,0.0,0.0,37.022686081401545
29856,0,calendar_2014_test,81.10113032746656,53.0,0.5,0.0,0.0,28.101130327466564
29857,0,calendar_2014_test,81.03138825605339,59.0,0.5,0.0,0.0,22.03138825605339
29858,0,calendar_2014_test,81.14495023499366,56.0,0.5,0.0,0.0,25.144950234993658
29859,0,calendar_2014_test,81.24881139376724,58.0,0.5,0.0,0.0,23.24881139376724
29860,0,calendar_2014_test,81.1866197482375,66.0,0.5,0.0,0.0,15.186619748237504
29861,0,calendar_2014_test,82.92739225857333,73.0,0.5,0.0,0.0,9.927392258573335
29862,0,calendar_2014_test,83.84524084329446,83.0,0.5,0.0,0.0,0.8452408432944623
29863,0,calendar_2014_test,92.10211663657357,81.0,0.5,0.0,0.0,11.10211663657357
29864,0,calendar_2014_test,88.80690745539368,91.0,0.5,0.0,0.0,2.1930925446063156
29865,0,calendar_2014_test,94.72346700318901,104.0,0.5,0.0,0.0,9.276532996810985
29866,0,calendar_2014_test,102.98808521520218,88.0,0.5,0.0,0.0,14.988085215202176
29867,0,calendar_2014_test,89.15386649920458,85.0,0.5,0.0,0.0,4.153866499204582
29868,0,calendar_2014_test,89.43971170887934,66.0,0.5,0.0,0.0,23.439711708879344
29869,0,calendar_2014_test,83.06606756189547,47.0,0.5,0.0,0.0,36.066067561895466
29870,0,calendar_2014_test,81.47488869704338,70.0,0.5,0.0,0.0,11.474888697043383
29871,0,calendar_2014_test,85.36348180357827,61.0,0.5,0.0,0.0,24.363481803578267
29872,0,calendar_2014_test,81.2526307192626,47.0,0.5,0.0,0.0,34.2526307192626
29873,0,calendar_2014_test,81.27187402252189,61.0,0.5,0.0,0.0,20.271874022521885
29874,0,calendar_2014_test,81.40693644889497,69.0,0.5,0.0,0.0,12.406936448894967
29875,0,calendar_2014_test,83.0650410534889,66.0,0.5,0.0,0.0,17.065041053488898
29876,0,calendar_2014_test,82.74421572819197,63.0,0.5,0.0,0.0,19.744215728191975
29877,0,calendar_2014_test,82.58148748439115,43.0,0.5,0.0,0.0,39.58148748439115
29878,0,calendar_2014_test,81.2705765981693,48.0,0.5,0.0,0.0,33.2705765981693
29879,0,calendar_2014_test,81.14666010310306,67.0,0.5,0.0,0.0,14.14666010310306
29880,0,calendar_2014_test,84.33738488985965,87.0,0.5,0.0,0.0,2.662615110140351
29881,0,calendar_2014_test,92.75586683901628,127.0,0.5,0.0,0.0,34.24413316098372
29882,0,calendar_2014_test,106.44121973587656,126.0,0.5,0.0,0.0,19.558780264123442
29883,0,calendar_2014_test,111.2906508787675,126.0,0.5,0.0,0.0,14.709349121232506
29884,0,calendar_2014_test,113.06635179105602,106.0,0.5,0.0,0.0,7.066351791056022
29885,0,calendar_2014_test,101.14895499661772,104.0,0.5,0.0,0.0,2.851045003382282
29886,0,calendar_2014_test,101.1801362964783,118.0,0.5,0.0,0.0,16.819863703521705
29887,0,calendar_2014_test,111.5454191190133,141.0,0.5,0.0,0.0,29.454580880986697
29888,0,calendar_2014_test,115.54818963049122,199.0,0.5,0.0,0.0,83.45181036950878
29889,0,calendar_2014_test,115.95108487582239,262.0,0.5,0.0,0.0,146.0489151241776
29890,0,calendar_2014_test,115.85135025981185,234.0,0.5,0.0,0.0,118.14864974018815
29891,0,calendar_2014_test,115.35965484505753,221.0,0.5,0.0,0.0,105.64034515494247
29892,0,calendar_2014_test,115.75232373079749,177.0,0.5,0.0,0.0,61.247676269202515
29893,0,calendar_2014_test,115.2192061062417,135.0,0.5,0.0,0.0,19.7807938937583
29894,0,calendar_2014_test,104.03567459441221,108.0,0.5,0.0,0.0,3.964325405587786
29895,0,calendar_2014_test,101.43251313693044,97.0,0.5,0.0,0.0,4.432513136930439
29896,0,calendar_2014_test,92.49905262130927,87.0,0.5,0.0,0.0,5.499052621309275
29897,0,calendar_2014_test,90.3560570805296,85.0,0.5,0.0,0.0,5.356057080529595
29898,0,calendar_2014_test,91.1068015648966,81.0,0.5,0.0,0.0,10.1068015648966
29899,0,calendar_2014_test,87.06514033088705,82.0,0.5,0.0,0.0,5.065140330887047
29900,0,calendar_2014_test,89.2352874593351,81.0,0.5,0.0,0.0,8.235287459335098
29901,0,calendar_2014_test,88.33235156835961,111.0,0.5,0.0,0.0,22.667648431640387
29902,0,calendar_2014_test,108.84355464126747,143.0,0.5,0.0,0.0,34.156445358732526
29903,0,calendar_2014_test,111.90921334793005,153.0,0.5,0.0,0.0,41.09078665206995
29904,0,calendar_2014_test,111.97170502507258,189.0,0.5,0.0,0.0,77.02829497492742
29905,0,calendar_2014_test,111.86768678247552,244.0,0.5,0.0,0.0,132.13231321752448
29906,0,calendar_2014_test,114.10424947037794,273.0,0.5,0.0,0.0,158.89575052962206
29907,0,calendar_2014_test,114.03500274216378,218.0,0.5,0.0,0.0,103.96499725783622
29908,0,calendar_2014_test,110.40513348787788,227.0,0.5,0.0,0.0,116.59486651212212
29909,0,calendar_2014_test,112.35425047168287,95.0,0.5,0.0,0.0,17.354250471682874
29910,0,calendar_2014_test,87.74729548427528,20.0,0.5,0.0,0.0,67.74729548427528
29911,0,calendar_2014_test,98.18932338366048,84.0,0.5,0.0,0.0,14.18932338366048
29912,0,calendar_2014_test,87.4988039925117,106.0,0.5,0.0,0.0,18.501196007488304
29913,0,calendar_2014_test,98.29533203536131,112.0,0.5,0.0,0.0,13.704667964638688
29914,0,calendar_2014_test,106.43721885648289,120.0,0.5,0.0,0.0,13.562781143517114
29915,0,calendar_2014_test,111.76745243418333,117.0,0.5,0.0,0.0,5.232547565816674
29916,0,calendar_2014_test,110.57372768379294,118.0,0.5,0.0,0.0,7.426272316207061
29917,0,calendar_2014_test,111.17699254947962,106.0,0.5,0.0,0.0,5.176992549479621
29918,0,calendar_2014_test,96.58190461184326,96.0,0.5,0.0,0.0,0.5819046118432567
29919,0,calendar_2014_test,92.2378392148206,82.0,0.5,0.0,0.0,10.237839214820596
29920,0,calendar_2014_test,85.59069633644506,63.0,0.5,0.0,0.0,22.590696336445063
29921,0,calendar_2014_test,83.25078213622324,79.0,0.5,0.0,0.0,4.250782136223236
29922,0,calendar_2014_test,87.07875182936873,125.0,0.5,0.0,0.0,37.92124817063127
29923,0,calendar_2014_test,112.34836993491587,119.0,0.5,0.0,0.0,6.6516300650841345
29924,0,calendar_2014_test,110.3951171055444,115.0,0.5,0.0,0.0,4.604882894455599
29925,0,calendar_2014_test,110.16324231225528,131.0,0.5,0.0,0.0,20.836757687744722
29926,0,calendar_2014_test,113.6741904796781,177.0,0.5,0.0,0.0,63.3258095203219
29927,0,calendar_2014_test,115.80420483698174,287.0,0.5,0.0,0.0,171.19579516301826
29928,0,calendar_2014_test,115.90230402999944,299.0,0.5,0.0,0.0,183.09769597000056
29929,0,calendar_2014_test,115.92916136196493,250.0,0.5,0.0,0.0,134.07083863803507
29930,0,calendar_2014_test,114.74805335083002,159.0,0.5,0.0,0.0,44.25194664916998
29931,0,calendar_2014_test,103.52224254701514,124.0,0.5,0.0,0.0,20.47775745298486
29932,0,calendar_2014_test,99.73707204501443,123.0,0.5,0.0,0.0,23.26292795498557
29933,0,calendar_2014_test,111.83031047645909,49.0,0.5,0.0,0.0,62.83031047645909
29934,0,calendar_2014_test,82.56292669432068,36.0,0.5,0.0,0.0,46.56292669432068
29935,0,calendar_2014_test,81.40290847963809,59.0,0.5,0.0,0.0,22.402908479638086
29936,0,calendar_2014_test,81.80393126490485,85.0,0.5,0.0,0.0,3.196068735095153
29937,0,calendar_2014_test,95.4379766747654,170.0,0.5,0.0,0.0,74.5620233252346
29938,0,calendar_2014_test,113.44086107070521,180.0,0.5,0.0,0.0,66.55913892929479
29939,0,calendar_2014_test,114.80709720123302,227.0,0.5,0.0,0.0,112.19290279876698
29940,0,calendar_2014_test,112.47525220100022,199.0,0.5,0.0,0.0,86.52474779899978
29941,0,calendar_2014_test,111.13648983600798,168.0,0.5,0.0,0.0,56.86351016399202
29942,0,calendar_2014_test,111.00583767052605,93.0,0.5,0.0,0.0,18.00583767052605
29943,0,calendar_2014_test,91.82905560996564,80.0,0.5,0.0,0.0,11.829055609965636
29944,0,calendar_2014_test,85.36915781475278,111.0,0.5,0.0,0.0,25.630842185247218
29945,0,calendar_2014_test,108.34899170509696,133.0,0.5,0.0,0.0,24.651008294903036
29946,0,calendar_2014_test,112.81910986399916,135.0,0.5,0.0,0.0,22.18089013600084
29947,0,calendar_2014_test,113.20908618486818,94.0,0.5,0.0,0.0,19.209086184868184
