index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29686,0,calendar_2014_test,129.85772605831602,146.0,0.5,0.0,0.0,16.14227394168398
29687,0,calendar_2014_test,156.3860386686099,165.0,0.5,0.0,0.0,8.613961331390101
29688,0,calendar_2014_test,174.40161669365062,173.0,0.5,0.0,0.0,1.4016166936506238
29689,0,calendar_2014_test,173.71776429654648,195.0,0.5,0.0,0.0,21.282235703453523
29690,0,calendar_2014_test,202.38358283332246,239.0,0.5,0.0,0.0,36.616417166677536
29691,0,calendar_2014_test,253.59774806761868,232.0,0.5,0.0,0.0,21.59774806761868
29692,0,calendar_2014_test,236.7104398403007,242.0,0.5,0.0,0.0,5.289560159699306
29693,0,calendar_2014_test,247.03823539178254,269.0,0.5,0.0,0.0,21.961764608217464
29694,0,calendar_2014_test,250.13960648822209,264.0,0.5,0.0,0.0,13.860393511777914
29695,0,calendar_2014_test,260.62324999925056,220.0,0.5,0.0,0.0,40.62324999925056
29696,0,calendar_2014_test,197.3387483893323,146.0,0.5,0.0,0.0,51.338748389332295
29697,0,calendar_2014_test,114.2122965846819,34.0,0.5,0.0,0.0,80.2122965846819
29698,0,calendar_2014_test,29.301633663676142,34.0,0.5,0.0,0.0,4.698366336323858
29699,0,calendar_2014_test,32.07630096011003,35.0,0.5,0.0,0.0,2.923699039889968
29700,0,calendar_2014_test,34.6712131850726,45.0,0.5,0.0,0.0,10.328786814927398
29701,0,calendar_2014_test,47.7087752235287,43.0,0.5,0.0,0.0,4.708775223528697
29702,0,calendar_2014_test,43.32578409804371,43.0,0.5,0.0,0.0,0.32578409804371233
29703,0,calendar_2014_test,41.749986495393344,36.0,0.5,0.0,0.0,5.749986495393344
29704,0,calendar_2014_test,35.346812591294764,36.0,0.5,0.0,0.0,0.6531874087052358
29705,0,calendar_2014_test,34.836325398558586,23.0,0.5,0.0,0.0,11.836325398558586
29706,0,calendar_2014_test,25.221333298585463,25.0,0.5,0.0,0.0,0.22133329858546347
29707,0,calendar_2014_test,22.3581850358362,29.0,0.5,0.0,0.0,6.6418149641638
29708,0,calendar_2014_test,30.11930635955666,26.0,0.5,0.0,0.0,4.11930635955666
29709,0,calendar_2014_test,29.484492417915305,21.0,0.5,0.0,0.0,8.484492417915305
29710,0,calendar_2014_test,28.897148074847152,25.0,0.5,0.0,0.0,3.897148074847152
29711,0,calendar_2014_test,31.193568801377154,31.0,0.5,0.0,0.0,0.19356880137715393
29712,0,calendar_2014_test,38.311652625683394,43.0,0.5,0.0,0.0,4.688347374316606
29713,0,calendar_2014_test,52.75075520605675,46.0,0.5,0.0,0.0,6.750755206056752
29714,0,calendar_2014_test,52.75618871026711,50.0,0.5,0.0,0.0,2.7561887102671108
29715,0,calendar_2014_test,59.25725852103256,68.0,0.5,0.0,0.0,8.742741478967439
29716,0,calendar_2014_test,82.18056686251765,60.0,0.5,0.0,0.0,22.18056686251765
29717,0,calendar_2014_test,67.49102869937398,103.0,0.5,0.0,0.0,35.508971300626015
29718,0,calendar_2014_test,110.81479324634554,85.0,0.5,0.0,0.0,25.814793246345545
29719,0,calendar_2014_test,82.8414880944057,86.0,0.5,0.0,0.0,3.1585119055942954
29720,0,calendar_2014_test,88.5505378624161,89.0,0.5,0.0,0.0,0.4494621375838932
29721,0,calendar_2014_test,95.1925963593971,77.0,0.5,0.0,0.0,18.1925963593971
29722,0,calendar_2014_test,77.32860677937535,77.0,0.5,0.0,0.0,0.3286067793753489
29723,0,calendar_2014_test,81.88636424579306,75.0,0.5,0.0,0.0,6.886364245793061
29724,0,calendar_2014_test,79.63441174685755,80.0,0.5,0.0,0.0,0.36558825314244814
29725,0,calendar_2014_test,88.91377152454788,86.0,0.5,0.0,0.0,2.913771524547883
29726,0,calendar_2014_test,91.3441821303651,95.0,0.5,0.0,0.0,3.6558178696349017
29727,0,calendar_2014_test,104.23672177343222,101.0,0.5,0.0,0.0,3.2367217734322224
29728,0,calendar_2014_test,106.65481589434334,132.0,0.5,0.0,0.0,25.345184105656656
29729,0,calendar_2014_test,142.6628593725259,153.0,0.5,0.0,0.0,10.3371406274741
29730,0,calendar_2014_test,159.23522202734415,173.0,0.5,0.0,0.0,13.76477797265585
29731,0,calendar_2014_test,178.50857788030993,178.0,0.5,0.0,0.0,0.5085778803099288
29732,0,calendar_2014_test,182.29265515092862,176.0,0.5,0.0,0.0,6.292655150928624
29733,0,calendar_2014_test,180.8010604505185,209.0,0.5,0.0,0.0,28.19893954948151
29734,0,calendar_2014_test,217.63128489095837,219.0,0.5,0.0,0.0,1.3687151090416307
29735,0,calendar_2014_test,225.20441912363407,224.0,0.5,0.0,0.0,1.204419123634068
29736,0,calendar_2014_test,218.39476174277655,212.0,0.5,0.0,0.0,6.394761742776552
29737,0,calendar_2014_test,204.53456854490432,221.0,0.5,0.0,0.0,16.465431455095683
29738,0,calendar_2014_test,220.06871162591509,221.0,0.5,0.0,0.0,0.9312883740849145
29739,0,calendar_2014_test,230.23898402111072,217.0,0.5,0.0,0.0,13.238984021110724
29740,0,calendar_2014_test,223.29741329638708,203.0,0.5,0.0,0.0,20.297413296387077
29741,0,calendar_2014_test,199.76716398298083,221.0,0.5,0.0,0.0,21.232836017019167
29742,0,calendar_2014_test,232.17276517396928,192.0,0.5,0.0,0.0,40.17276517396928
29743,0,calendar_2014_test,164.6064467022224,183.0,0.5,0.0,0.0,18.3935532977776
29744,0,calendar_2014_test,175.1040563547262,175.0,0.5,0.0,0.0,0.10405635472619679
29745,0,calendar_2014_test,166.98748171661276,177.0,0.5,0.0,0.0,10.012518283387237
29746,0,calendar_2014_test,170.19894972224,183.0,0.5,0.0,0.0,12.801050277759998
29747,0,calendar_2014_test,177.32474237409116,155.0,0.5,0.0,0.0,22.32474237409116
29748,0,calendar_2014_test,143.54077454870514,151.0,0.5,0.0,0.0,7.459225451294856
29749,0,calendar_2014_test,143.20235545248968,137.0,0.5,0.0,0.0,6.202355452489684
29750,0,calendar_2014_test,132.54394211897898,109.0,0.5,0.0,0.0,23.543942118978975
29751,0,calendar_2014_test,95.72172627216578,140.0,0.5,0.0,0.0,44.27827372783422
29752,0,calendar_2014_test,144.15087739769118,117.0,0.5,0.0,0.0,27.150877397691175
29753,0,calendar_2014_test,85.27793622657232,128.0,0.5,0.0,0.0,42.72206377342768
29754,0,calendar_2014_test,122.46614882213484,54.0,0.5,0.0,0.0,68.46614882213484
29755,0,calendar_2014_test,40.086038335979886,34.0,0.5,0.0,0.0,6.086038335979886
29756,0,calendar_2014_test,29.34578761904926,32.0,0.5,0.0,0.0,2.6542123809507387
29757,0,calendar_2014_test,30.918605608534378,28.0,0.5,0.0,0.0,2.918605608534378
29758,0,calendar_2014_test,36.66487792842978,29.0,0.5,0.0,0.0,7.664877928429782
29759,0,calendar_2014_test,35.81139761887433,37.0,0.5,0.0,0.0,1.1886023811256692
29760,0,calendar_2014_test,49.84689274458193,46.0,0.5,0.0,0.0,3.846892744581929
29761,0,calendar_2014_test,63.8945538627455,54.0,0.5,0.0,0.0,9.894553862745497
29762,0,calendar_2014_test,68.40853955664707,53.0,0.5,0.0,0.0,15.40853955664707
29763,0,calendar_2014_test,60.9024520696563,47.0,0.5,0.0,0.0,13.902452069656299
29764,0,calendar_2014_test,54.954575694243225,112.0,0.5,0.0,0.0,57.045424305756775
29765,0,calendar_2014_test,135.28329217650895,125.0,0.5,0.0,0.0,10.28329217650895
29766,0,calendar_2014_test,137.6706842912877,128.0,0.5,0.0,0.0,9.6706842912877
29767,0,calendar_2014_test,134.20432988913404,126.0,0.5,0.0,0.0,8.204329889134044
29768,0,calendar_2014_test,126.85828719729697,153.0,0.5,0.0,0.0,26.141712802703026
29769,0,calendar_2014_test,158.21507667265303,157.0,0.5,0.0,0.0,1.2150766726530264
29770,0,calendar_2014_test,159.6083772779325,144.0,0.5,0.0,0.0,15.608377277932505
29771,0,calendar_2014_test,141.48765085495506,138.0,0.5,0.0,0.0,3.4876508549550636
29772,0,calendar_2014_test,139.54490685530706,128.0,0.5,0.0,0.0,11.544906855307062
29773,0,calendar_2014_test,127.5719644490638,126.0,0.5,0.0,0.0,1.571964449063799
29774,0,calendar_2014_test,125.96973935976426,126.0,0.5,0.0,0.0,0.03026064023573838
29775,0,calendar_2014_test,120.96152733008657,159.0,0.5,0.0,0.0,38.03847266991343
29776,0,calendar_2014_test,165.99447678508233,149.0,0.5,0.0,0.0,16.994476785082327
29777,0,calendar_2014_test,147.91413917000855,123.0,0.5,0.0,0.0,24.914139170008553
29778,0,calendar_2014_test,117.83944886465935,150.0,0.5,0.0,0.0,32.160551135340654
29779,0,calendar_2014_test,155.89111273895125,146.0,0.5,0.0,0.0,9.89111273895125
29780,0,calendar_2014_test,145.28988851266394,145.0,0.5,0.0,0.0,0.28988851266393567
29781,0,calendar_2014_test,146.50844773063363,160.0,0.5,0.0,0.0,13.491552269366366
29782,0,calendar_2014_test,168.10545363154836,148.0,0.5,0.0,0.0,20.105453631548357
29783,0,calendar_2014_test,147.6655029346944,156.0,0.5,0.0,0.0,8.334497065305612
29784,0,calendar_2014_test,151.39776350808253,158.0,0.5,0.0,0.0,6.602236491917466
29785,0,calendar_2014_test,172.5853207483078,167.0,0.5,0.0,0.0,5.585320748307794
29786,0,calendar_2014_test,183.07499382734133,171.0,0.5,0.0,0.0,12.07499382734133
29787,0,calendar_2014_test,180.9739225482004,177.0,0.5,0.0,0.0,3.9739225482003917
29788,0,calendar_2014_test,187.09425621624158,185.0,0.5,0.0,0.0,2.0942562162415754
29789,0,calendar_2014_test,194.20360291199756,201.0,0.5,0.0,0.0,6.796397088002436
29790,0,calendar_2014_test,212.4942899351518,217.0,0.5,0.0,0.0,4.505710064848188
29791,0,calendar_2014_test,230.57813949571195,208.0,0.5,0.0,0.0,22.57813949571195
29792,0,calendar_2014_test,210.14780365969432,204.0,0.5,0.0,0.0,6.147803659694318
29793,0,calendar_2014_test,204.00239270492068,213.0,0.5,0.0,0.0,8.99760729507932
29794,0,calendar_2014_test,218.18860827105559,256.0,0.5,0.0,0.0,37.811391728944415
29795,0,calendar_2014_test,254.29231352428496,211.0,0.5,0.0,0.0,43.292313524284964
29796,0,calendar_2014_test,173.49628905182993,203.0,0.5,0.0,0.0,29.503710948170067
29797,0,calendar_2014_test,191.39345975874616,212.0,0.5,0.0,0.0,20.60654024125384
29798,0,calendar_2014_test,207.7206965126589,205.0,0.5,0.0,0.0,2.72069651265889
29799,0,calendar_2014_test,192.67718385710043,196.0,0.5,0.0,0.0,3.322816142899569
29800,0,calendar_2014_test,181.94559540683912,182.0,0.5,0.0,0.0,0.054404593160882087
29801,0,calendar_2014_test,155.83886470774132,124.0,0.5,0.0,0.0,31.838864707741322
29802,0,calendar_2014_test,64.6485784011234,102.0,0.5,0.0,0.0,37.3514215988766
29803,0,calendar_2014_test,75.39172884611764,77.0,0.5,0.0,0.0,1.608271153882356
29804,0,calendar_2014_test,54.18083524481848,48.0,0.5,0.0,0.0,6.180835244818482
29805,0,calendar_2014_test,44.270414502494624,38.0,0.5,0.0,0.0,6.270414502494624
29806,0,calendar_2014_test,41.01656135754042,31.0,0.5,0.0,0.0,10.016561357540418
29807,0,calendar_2014_test,34.928280035666766,27.0,0.5,0.0,0.0,7.928280035666766
29808,0,calendar_2014_test,29.98253027033776,33.0,0.5,0.0,0.0,3.0174697296622384
29809,0,calendar_2014_test,37.341565069907524,35.0,0.5,0.0,0.0,2.3415650699075243
29810,0,calendar_2014_test,32.61395216578467,29.0,0.5,0.0,0.0,3.613952165784667
29811,0,calendar_2014_test,26.39127455330849,24.0,0.5,0.0,0.0,2.3912745533084916
29812,0,calendar_2014_test,23.00518857987747,26.0,0.5,0.0,0.0,2.994811420122531
29813,0,calendar_2014_test,23.465688707253477,11.0,0.5,0.0,0.0,12.465688707253477
29814,0,calendar_2014_test,12.963761169193333,14.0,0.5,0.0,0.0,1.036238830806667
29815,0,calendar_2014_test,14.43505673974262,12.0,0.5,0.0,0.0,2.4350567397426204
29816,0,calendar_2014_test,11.859326322981573,9.0,0.5,0.0,0.0,2.8593263229815733
29817,0,calendar_2014_test,9.958791899565512,11.0,0.5,0.0,0.0,1.0412081004344884
29818,0,calendar_2014_test,10.669771009304668,15.0,0.5,0.0,0.0,4.330228990695332
29819,0,calendar_2014_test,16.39589107861859,13.0,0.5,0.0,0.0,3.3958910786185896
29820,0,calendar_2014_test,13.717419952810985,15.0,0.5,0.0,0.0,1.2825800471890147
29821,0,calendar_2014_test,13.837291485738106,17.0,0.5,0.0,0.0,3.162708514261894
29822,0,calendar_2014_test,15.646266315177527,19.0,0.5,0.0,0.0,3.3537336848224726
29823,0,calendar_2014_test,17.745238008178163,18.0,0.5,0.0,0.0,0.25476199182183734
29824,0,calendar_2014_test,17.478603583359373,21.0,0.5,0.0,0.0,3.521396416640627
29825,0,calendar_2014_test,21.22641257035977,17.0,0.5,0.0,0.0,4.22641257035977
29826,0,calendar_2014_test,16.500553881217527,22.0,0.5,0.0,0.0,5.499446118782473
29827,0,calendar_2014_test,20.89825306570937,23.0,0.5,0.0,0.0,2.101746934290631
29828,0,calendar_2014_test,22.63357294662437,16.0,0.5,0.0,0.0,6.633572946624369
29829,0,calendar_2014_test,16.91359158720563,22.0,0.5,0.0,0.0,5.08640841279437
29830,0,calendar_2014_test,22.80297331906202,18.0,0.5,0.0,0.0,4.802973319062019
29831,0,calendar_2014_test,17.399305833501444,17.0,0.5,0.0,0.0,0.3993058335014439
29832,0,calendar_2014_test,17.663221836558648,21.0,0.5,0.0,0.0,3.336778163441352
29833,0,calendar_2014_test,21.34744455047462,23.0,0.5,0.0,0.0,1.65255544952538
29834,0,calendar_2014_test,23.603514627880372,22.0,0.5,0.0,0.0,1.6035146278803722
29835,0,calendar_2014_test,22.405122901501954,21.0,0.5,0.0,0.0,1.4051229015019544
29836,0,calendar_2014_test,20.09781337606735,23.0,0.5,0.0,0.0,2.90218662393265
29837,0,calendar_2014_test,27.965601643200912,53.0,0.5,0.0,0.0,25.034398356799088
29838,0,calendar_2014_test,58.564139768319606,66.0,0.5,0.0,0.0,7.435860231680394
29839,0,calendar_2014_test,71.16310928029601,52.0,0.5,0.0,0.0,19.163109280296013
29840,0,calendar_2014_test,51.05508804116542,30.0,0.5,0.0,0.0,21.05508804116542
29841,0,calendar_2014_test,27.902518330776132,10.0,0.5,0.0,0.0,17.902518330776132
29842,0,calendar_2014_test,14.064782312742793,10.0,0.5,0.0,0.0,4.064782312742793
29843,0,calendar_2014_test,11.494269223116888,13.0,0.5,0.0,0.0,1.5057307768831123
29844,0,calendar_2014_test,13.70709793216237,11.0,0.5,0.0,0.0,2.7070979321623696
29845,0,calendar_2014_test,13.668401614545687,14.0,0.5,0.0,0.0,0.3315983854543134
29846,0,calendar_2014_test,14.666203451708697,20.0,0.5,0.0,0.0,5.3337965482913035
29847,0,calendar_2014_test,17.167884032077225,22.0,0.5,0.0,0.0,4.832115967922775
29848,0,calendar_2014_test,19.094468712329103,23.0,0.5,0.0,0.0,3.9055312876708967
29849,0,calendar_2014_test,20.885435107109842,20.0,0.5,0.0,0.0,0.8854351071098421
29850,0,calendar_2014_test,18.167357630981428,17.0,0.5,0.0,0.0,1.167357630981428
29851,0,calendar_2014_test,16.042133283033863,14.0,0.5,0.0,0.0,2.0421332830338628
29852,0,calendar_2014_test,14.571955649576935,10.0,0.5,0.0,0.0,4.571955649576935
29853,0,calendar_2014_test,13.008169278947094,10.0,0.5,0.0,0.0,3.0081692789470935
29854,0,calendar_2014_test,13.232129590862385,27.0,0.5,0.0,0.0,13.767870409137615
29855,0,calendar_2014_test,34.62832816180273,44.0,0.5,0.0,0.0,9.371671838197273
29856,0,calendar_2014_test,48.911314455263145,53.0,0.5,0.0,0.0,4.088685544736855
29857,0,calendar_2014_test,59.09931356072453,59.0,0.5,0.0,0.0,0.09931356072453212
29858,0,calendar_2014_test,66.37769406120297,56.0,0.5,0.0,0.0,10.377694061202973
29859,0,calendar_2014_test,56.862442269307614,58.0,0.5,0.0,0.0,1.1375577306923859
29860,0,calendar_2014_test,61.483818445642925,66.0,0.5,0.0,0.0,4.516181554357075
29861,0,calendar_2014_test,75.85857200258215,73.0,0.5,0.0,0.0,2.85857200258215
29862,0,calendar_2014_test,81.26578737905486,83.0,0.5,0.0,0.0,1.7342126209451436
29863,0,calendar_2014_test,91.65508692562727,81.0,0.5,0.0,0.0,10.655086925627273
29864,0,calendar_2014_test,77.44250276726991,91.0,0.5,0.0,0.0,13.557497232730086
29865,0,calendar_2014_test,93.27791241645943,104.0,0.5,0.0,0.0,10.72208758354057
29866,0,calendar_2014_test,103.12034889855263,88.0,0.5,0.0,0.0,15.120348898552635
29867,0,calendar_2014_test,75.24428945327736,85.0,0.5,0.0,0.0,9.75571054672264
29868,0,calendar_2014_test,79.84228169568397,66.0,0.5,0.0,0.0,13.842281695683965
29869,0,calendar_2014_test,56.967275199928935,47.0,0.5,0.0,0.0,9.967275199928935
29870,0,calendar_2014_test,47.71042870165576,70.0,0.5,0.0,0.0,22.289571298344242
29871,0,calendar_2014_test,74.81391935115347,61.0,0.5,0.0,0.0,13.813919351153473
29872,0,calendar_2014_test,59.72874317944821,47.0,0.5,0.0,0.0,12.728743179448209
29873,0,calendar_2014_test,44.97536650537216,61.0,0.5,0.0,0.0,16.024633494627842
29874,0,calendar_2014_test,62.79298954323692,69.0,0.5,0.0,0.0,6.207010456763079
29875,0,calendar_2014_test,66.52299715112287,66.0,0.5,0.0,0.0,0.5229971511228655
29876,0,calendar_2014_test,61.34076001364005,63.0,0.5,0.0,0.0,1.6592399863599496
29877,0,calendar_2014_test,65.83545617264653,43.0,0.5,0.0,0.0,22.83545617264653
29878,0,calendar_2014_test,39.77630422485483,48.0,0.5,0.0,0.0,8.223695775145167
29879,0,calendar_2014_test,55.494015894923,67.0,0.5,0.0,0.0,11.505984105076998
29880,0,calendar_2014_test,74.52480923298408,87.0,0.5,0.0,0.0,12.475190767015917
29881,0,calendar_2014_test,93.95127805764436,127.0,0.5,0.0,0.0,33.04872194235564
29882,0,calendar_2014_test,140.01461631893113,126.0,0.5,0.0,0.0,14.014616318931132
29883,0,calendar_2014_test,115.63452669060845,126.0,0.5,0.0,0.0,10.365473309391547
29884,0,calendar_2014_test,128.89097877654388,106.0,0.5,0.0,0.0,22.890978776543875
29885,0,calendar_2014_test,103.33847976501707,104.0,0.5,0.0,0.0,0.6615202349829303
29886,0,calendar_2014_test,106.8439438831221,118.0,0.5,0.0,0.0,11.156056116877906
29887,0,calendar_2014_test,128.74591641403515,141.0,0.5,0.0,0.0,12.25408358596485
29888,0,calendar_2014_test,143.78372158321267,199.0,0.5,0.0,0.0,55.21627841678733
29889,0,calendar_2014_test,196.93545854436798,262.0,0.5,0.0,0.0,65.06454145563202
29890,0,calendar_2014_test,246.9589394092487,234.0,0.5,0.0,0.0,12.9589394092487
29891,0,calendar_2014_test,208.49638432440662,221.0,0.5,0.0,0.0,12.50361567559338
29892,0,calendar_2014_test,200.2338948354477,177.0,0.5,0.0,0.0,23.2338948354477
29893,0,calendar_2014_test,143.23584966954124,135.0,0.5,0.0,0.0,8.235849669541238
29894,0,calendar_2014_test,115.48705810702172,108.0,0.5,0.0,0.0,7.487058107021724
29895,0,calendar_2014_test,98.69089095991886,97.0,0.5,0.0,0.0,1.6908909599188604
29896,0,calendar_2014_test,83.36206094900452,87.0,0.5,0.0,0.0,3.6379390509954845
29897,0,calendar_2014_test,80.85668888404045,85.0,0.5,0.0,0.0,4.143311115959548
29898,0,calendar_2014_test,77.19069594187305,81.0,0.5,0.0,0.0,3.809304058126955
29899,0,calendar_2014_test,85.15372378255736,82.0,0.5,0.0,0.0,3.153723782557364
29900,0,calendar_2014_test,83.55662631507897,81.0,0.5,0.0,0.0,2.5566263150789723
29901,0,calendar_2014_test,79.2009387686801,111.0,0.5,0.0,0.0,31.799061231319897
29902,0,calendar_2014_test,141.06931192311285,143.0,0.5,0.0,0.0,1.9306880768871508
29903,0,calendar_2014_test,158.4607215896355,153.0,0.5,0.0,0.0,5.4607215896355115
29904,0,calendar_2014_test,146.31210604488743,189.0,0.5,0.0,0.0,42.68789395511257
29905,0,calendar_2014_test,178.07877079044647,244.0,0.5,0.0,0.0,65.92122920955353
29906,0,calendar_2014_test,250.00714233324337,273.0,0.5,0.0,0.0,22.992857666756635
29907,0,calendar_2014_test,251.46860441303477,218.0,0.5,0.0,0.0,33.46860441303477
29908,0,calendar_2014_test,169.52392625527432,227.0,0.5,0.0,0.0,57.47607374472568
29909,0,calendar_2014_test,210.740749642014,95.0,0.5,0.0,0.0,115.74074964201401
29910,0,calendar_2014_test,40.7341212550436,20.0,0.5,0.0,0.0,20.734121255043597
29911,0,calendar_2014_test,108.43771950221249,84.0,0.5,0.0,0.0,24.437719502212488
29912,0,calendar_2014_test,78.11672466610568,106.0,0.5,0.0,0.0,27.883275333894318
29913,0,calendar_2014_test,116.15777326612293,112.0,0.5,0.0,0.0,4.1577732661229305
29914,0,calendar_2014_test,116.46780726438527,120.0,0.5,0.0,0.0,3.5321927356147285
29915,0,calendar_2014_test,120.79077369816639,117.0,0.5,0.0,0.0,3.79077369816639
29916,0,calendar_2014_test,114.02990982014938,118.0,0.5,0.0,0.0,3.970090179850615
29917,0,calendar_2014_test,109.1639376725353,106.0,0.5,0.0,0.0,3.1639376725352975
29918,0,calendar_2014_test,89.76524434970126,96.0,0.5,0.0,0.0,6.234755650298737
29919,0,calendar_2014_test,88.76503441326696,82.0,0.5,0.0,0.0,6.76503441326696
29920,0,calendar_2014_test,76.9765441156369,63.0,0.5,0.0,0.0,13.976544115636898
29921,0,calendar_2014_test,63.00513987301396,79.0,0.5,0.0,0.0,15.99486012698604
29922,0,calendar_2014_test,89.5705820588199,125.0,0.5,0.0,0.0,35.429417941180105
29923,0,calendar_2014_test,139.30693628890154,119.0,0.5,0.0,0.0,20.30693628890154
29924,0,calendar_2014_test,122.59880602324452,115.0,0.5,0.0,0.0,7.598806023244521
29925,0,calendar_2014_test,124.28371156222545,131.0,0.5,0.0,0.0,6.716288437774551
29926,0,calendar_2014_test,137.71405344921112,177.0,0.5,0.0,0.0,39.28594655078888
29927,0,calendar_2014_test,190.16006171007348,287.0,0.5,0.0,0.0,96.83993828992652
29928,0,calendar_2014_test,280.20586259082415,299.0,0.5,0.0,0.0,18.794137409175846
29929,0,calendar_2014_test,267.7086028003464,250.0,0.5,0.0,0.0,17.708602800346398
29930,0,calendar_2014_test,215.1708187298926,159.0,0.5,0.0,0.0,56.1708187298926
29931,0,calendar_2014_test,95.53234573647647,124.0,0.5,0.0,0.0,28.467654263523528
29932,0,calendar_2014_test,95.94517124808687,123.0,0.5,0.0,0.0,27.054828751913135
29933,0,calendar_2014_test,102.22220324520644,49.0,0.5,0.0,0.0,53.222203245206444
29934,0,calendar_2014_test,44.74878354600023,36.0,0.5,0.0,0.0,8.748783546000233
29935,0,calendar_2014_test,40.013935649642384,59.0,0.5,0.0,0.0,18.986064350357616
29936,0,calendar_2014_test,69.92473752826223,85.0,0.5,0.0,0.0,15.075262471737773
29937,0,calendar_2014_test,93.03630286300579,170.0,0.5,0.0,0.0,76.96369713699421
29938,0,calendar_2014_test,192.84599414471745,180.0,0.5,0.0,0.0,12.845994144717451
29939,0,calendar_2014_test,175.939696058212,227.0,0.5,0.0,0.0,51.06030394178799
29940,0,calendar_2014_test,217.31041740600773,199.0,0.5,0.0,0.0,18.31041740600773
29941,0,calendar_2014_test,164.01268898106852,168.0,0.5,0.0,0.0,3.9873110189314787
29942,0,calendar_2014_test,144.07494635861246,93.0,0.5,0.0,0.0,51.074946358612465
29943,0,calendar_2014_test,70.56540682256413,80.0,0.5,0.0,0.0,9.434593177435872
29944,0,calendar_2014_test,79.61668189086238,111.0,0.5,0.0,0.0,31.38331810913762
29945,0,calendar_2014_test,126.40336279136217,133.0,0.5,0.0,0.0,6.59663720863783
29946,0,calendar_2014_test,142.26958140263082,135.0,0.5,0.0,0.0,7.26958140263082
