index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29696,0,calendar_2014_test,189.35508944821146,146.0,0.5,0.0,0.0,43.35508944821146
29697,0,calendar_2014_test,209.91064411069098,34.0,0.5,0.0,0.0,175.91064411069098
29698,0,calendar_2014_test,183.92538306170388,34.0,0.5,0.0,0.0,149.92538306170388
29699,0,calendar_2014_test,134.02213618077388,35.0,0.5,0.0,0.0,99.02213618077388
29700,0,calendar_2014_test,111.59523752643445,45.0,0.5,0.0,0.0,66.59523752643445
29701,0,calendar_2014_test,141.57872151472358,43.0,0.5,0.0,0.0,98.57872151472358
29702,0,calendar_2014_test,81.07346563953266,43.0,0.5,0.0,0.0,38.07346563953266
29703,0,calendar_2014_test,48.465224109207696,36.0,0.5,0.0,0.0,12.465224109207696
29704,0,calendar_2014_test,48.10186433536341,36.0,0.5,0.0,0.0,12.101864335363409
29705,0,calendar_2014_test,50.1663785409864,23.0,0.5,0.0,0.0,27.1663785409864
29706,0,calendar_2014_test,73.40196747654062,25.0,0.5,0.0,0.0,48.40196747654062
29707,0,calendar_2014_test,63.50577538830979,29.0,0.5,0.0,0.0,34.50577538830979
29708,0,calendar_2014_test,57.14624474203826,26.0,0.5,0.0,0.0,31.146244742038263
29709,0,calendar_2014_test,45.77828829959618,21.0,0.5,0.0,0.0,24.778288299596177
29710,0,calendar_2014_test,38.37397769182229,25.0,0.5,0.0,0.0,13.37397769182229
29711,0,calendar_2014_test,37.600130424407844,31.0,0.5,0.0,0.0,6.600130424407844
29712,0,calendar_2014_test,38.38171266459865,43.0,0.5,0.0,0.0,4.618287335401348
29713,0,calendar_2014_test,44.35809731926309,46.0,0.5,0.0,0.0,1.6419026807369121
29714,0,calendar_2014_test,65.21497329730784,50.0,0.5,0.0,0.0,15.214973297307836
29715,0,calendar_2014_test,64.55913496881358,68.0,0.5,0.0,0.0,3.4408650311864193
29716,0,calendar_2014_test,87.44006766415609,60.0,0.5,0.0,0.0,27.44006766415609
29717,0,calendar_2014_test,85.97287716544193,103.0,0.5,0.0,0.0,17.02712283455807
29718,0,calendar_2014_test,101.3410404276773,85.0,0.5,0.0,0.0,16.3410404276773
29719,0,calendar_2014_test,93.77117303048445,86.0,0.5,0.0,0.0,7.771173030484448
29720,0,calendar_2014_test,91.24900637096808,89.0,0.5,0.0,0.0,2.2490063709680754
29721,0,calendar_2014_test,94.85050227512282,77.0,0.5,0.0,0.0,17.85050227512282
29722,0,calendar_2014_test,81.82898674970767,77.0,0.5,0.0,0.0,4.828986749707667
29723,0,calendar_2014_test,106.73997060593427,75.0,0.5,0.0,0.0,31.739970605934275
29724,0,calendar_2014_test,92.273417304394,80.0,0.5,0.0,0.0,12.273417304394002
29725,0,calendar_2014_test,102.57474106747136,86.0,0.5,0.0,0.0,16.574741067471365
29726,0,calendar_2014_test,96.51947680857596,95.0,0.5,0.0,0.0,1.5194768085759591
29727,0,calendar_2014_test,97.09634054046832,101.0,0.5,0.0,0.0,3.9036594595316814
29728,0,calendar_2014_test,89.11766530241863,132.0,0.5,0.0,0.0,42.88233469758137
29729,0,calendar_2014_test,96.35275972302485,153.0,0.5,0.0,0.0,56.647240276975154
29730,0,calendar_2014_test,100.69329996988313,173.0,0.5,0.0,0.0,72.30670003011687
29731,0,calendar_2014_test,107.97697451409256,178.0,0.5,0.0,0.0,70.02302548590744
29732,0,calendar_2014_test,111.29092542714412,176.0,0.5,0.0,0.0,64.70907457285588
29733,0,calendar_2014_test,117.62925073005529,209.0,0.5,0.0,0.0,91.37074926994471
29734,0,calendar_2014_test,127.0448981561973,219.0,0.5,0.0,0.0,91.9551018438027
29735,0,calendar_2014_test,142.4635032223006,224.0,0.5,0.0,0.0,81.5364967776994
29736,0,calendar_2014_test,147.7318127391969,212.0,0.5,0.0,0.0,64.2681872608031
29737,0,calendar_2014_test,166.25982826856438,221.0,0.5,0.0,0.0,54.74017173143562
29738,0,calendar_2014_test,178.9607025933943,221.0,0.5,0.0,0.0,42.0392974066057
29739,0,calendar_2014_test,214.94362029382174,217.0,0.5,0.0,0.0,2.0563797061782623
29740,0,calendar_2014_test,183.1341264435386,203.0,0.5,0.0,0.0,19.865873556461395
29741,0,calendar_2014_test,174.06873900210007,221.0,0.5,0.0,0.0,46.931260997899926
29742,0,calendar_2014_test,164.03968516297417,192.0,0.5,0.0,0.0,27.960314837025834
29743,0,calendar_2014_test,148.6500084420205,183.0,0.5,0.0,0.0,34.34999155797951
29744,0,calendar_2014_test,150.65771017321669,175.0,0.5,0.0,0.0,24.342289826783315
29745,0,calendar_2014_test,171.96126476002192,177.0,0.5,0.0,0.0,5.038735239978081
29746,0,calendar_2014_test,164.62692722095164,183.0,0.5,0.0,0.0,18.373072779048357
29747,0,calendar_2014_test,145.86793713728485,155.0,0.5,0.0,0.0,9.132062862715145
29748,0,calendar_2014_test,138.77712561636753,151.0,0.5,0.0,0.0,12.222874383632472
29749,0,calendar_2014_test,110.32973198182378,137.0,0.5,0.0,0.0,26.670268018176216
29750,0,calendar_2014_test,136.59508080436822,109.0,0.5,0.0,0.0,27.595080804368223
29751,0,calendar_2014_test,131.1165872105608,140.0,0.5,0.0,0.0,8.883412789439205
29752,0,calendar_2014_test,120.27980426318648,117.0,0.5,0.0,0.0,3.2798042631864774
29753,0,calendar_2014_test,114.21186451649609,128.0,0.5,0.0,0.0,13.788135483503908
29754,0,calendar_2014_test,122.0806471750947,54.0,0.5,0.0,0.0,68.0806471750947
29755,0,calendar_2014_test,105.7966240889273,34.0,0.5,0.0,0.0,71.7966240889273
29756,0,calendar_2014_test,98.2013220918845,32.0,0.5,0.0,0.0,66.2013220918845
29757,0,calendar_2014_test,123.51396155520509,28.0,0.5,0.0,0.0,95.51396155520509
29758,0,calendar_2014_test,104.37812259336218,29.0,0.5,0.0,0.0,75.37812259336218
29759,0,calendar_2014_test,87.82428931684989,37.0,0.5,0.0,0.0,50.824289316849885
29760,0,calendar_2014_test,92.60864962456307,46.0,0.5,0.0,0.0,46.60864962456307
29761,0,calendar_2014_test,78.32486432730876,54.0,0.5,0.0,0.0,24.32486432730876
29762,0,calendar_2014_test,67.72931556376095,53.0,0.5,0.0,0.0,14.729315563760949
29763,0,calendar_2014_test,70.26197272982868,47.0,0.5,0.0,0.0,23.261972729828685
29764,0,calendar_2014_test,104.48954649646667,112.0,0.5,0.0,0.0,7.510453503533327
29765,0,calendar_2014_test,111.26559376222485,125.0,0.5,0.0,0.0,13.734406237775147
29766,0,calendar_2014_test,101.78429460790197,128.0,0.5,0.0,0.0,26.21570539209803
29767,0,calendar_2014_test,110.61605840874843,126.0,0.5,0.0,0.0,15.38394159125157
29768,0,calendar_2014_test,91.47549723236403,153.0,0.5,0.0,0.0,61.524502767635965
29769,0,calendar_2014_test,81.6359614395952,157.0,0.5,0.0,0.0,75.3640385604048
29770,0,calendar_2014_test,108.71203004612603,144.0,0.5,0.0,0.0,35.28796995387397
29771,0,calendar_2014_test,117.75029386177374,138.0,0.5,0.0,0.0,20.24970613822626
29772,0,calendar_2014_test,109.18462744133977,128.0,0.5,0.0,0.0,18.81537255866023
29773,0,calendar_2014_test,108.43273966936209,126.0,0.5,0.0,0.0,17.567260330637907
29774,0,calendar_2014_test,129.09741678436708,126.0,0.5,0.0,0.0,3.097416784367084
29775,0,calendar_2014_test,141.18547711560802,159.0,0.5,0.0,0.0,17.814522884391977
29776,0,calendar_2014_test,161.42103011659586,149.0,0.5,0.0,0.0,12.421030116595858
29777,0,calendar_2014_test,153.22603012716488,123.0,0.5,0.0,0.0,30.226030127164876
29778,0,calendar_2014_test,160.6263053809494,150.0,0.5,0.0,0.0,10.62630538094939
29779,0,calendar_2014_test,155.62187711836606,146.0,0.5,0.0,0.0,9.621877118366058
29780,0,calendar_2014_test,154.6709716684998,145.0,0.5,0.0,0.0,9.670971668499789
29781,0,calendar_2014_test,158.63352670487618,160.0,0.5,0.0,0.0,1.366473295123825
29782,0,calendar_2014_test,160.78400159729574,148.0,0.5,0.0,0.0,12.784001597295742
29783,0,calendar_2014_test,138.039290239805,156.0,0.5,0.0,0.0,17.960709760194987
29784,0,calendar_2014_test,164.3698070226167,158.0,0.5,0.0,0.0,6.369807022616698
29785,0,calendar_2014_test,157.28027582926532,167.0,0.5,0.0,0.0,9.719724170734679
29786,0,calendar_2014_test,165.6190184824837,171.0,0.5,0.0,0.0,5.38098151751629
29787,0,calendar_2014_test,183.7147201649047,177.0,0.5,0.0,0.0,6.714720164904691
29788,0,calendar_2014_test,172.948219435423,185.0,0.5,0.0,0.0,12.051780564577001
29789,0,calendar_2014_test,193.40328429236993,201.0,0.5,0.0,0.0,7.596715707630068
29790,0,calendar_2014_test,172.36216476005984,217.0,0.5,0.0,0.0,44.63783523994016
29791,0,calendar_2014_test,206.7196435412536,208.0,0.5,0.0,0.0,1.280356458746411
29792,0,calendar_2014_test,196.58822969156608,204.0,0.5,0.0,0.0,7.4117703084339155
29793,0,calendar_2014_test,190.68567033372096,213.0,0.5,0.0,0.0,22.314329666279036
29794,0,calendar_2014_test,182.01840699417184,256.0,0.5,0.0,0.0,73.98159300582816
29795,0,calendar_2014_test,193.64424078173863,211.0,0.5,0.0,0.0,17.35575921826137
29796,0,calendar_2014_test,190.18899115487403,203.0,0.5,0.0,0.0,12.811008845125968
29797,0,calendar_2014_test,191.70248754210346,212.0,0.5,0.0,0.0,20.297512457896545
29798,0,calendar_2014_test,184.85023132313452,205.0,0.5,0.0,0.0,20.149768676865477
29799,0,calendar_2014_test,161.42897957150703,196.0,0.5,0.0,0.0,34.57102042849297
29800,0,calendar_2014_test,179.36715075659484,182.0,0.5,0.0,0.0,2.632849243405161
29801,0,calendar_2014_test,169.05445304216278,124.0,0.5,0.0,0.0,45.05445304216278
29802,0,calendar_2014_test,152.0214862668978,102.0,0.5,0.0,0.0,50.021486266897796
29803,0,calendar_2014_test,161.0248303564351,77.0,0.5,0.0,0.0,84.0248303564351
29804,0,calendar_2014_test,151.70463970993524,48.0,0.5,0.0,0.0,103.70463970993524
29805,0,calendar_2014_test,133.32098756458765,38.0,0.5,0.0,0.0,95.32098756458765
29806,0,calendar_2014_test,124.488121354028,31.0,0.5,0.0,0.0,93.488121354028
29807,0,calendar_2014_test,98.8612966471663,27.0,0.5,0.0,0.0,71.8612966471663
29808,0,calendar_2014_test,92.83311907168749,33.0,0.5,0.0,0.0,59.83311907168749
29809,0,calendar_2014_test,112.80807822655476,35.0,0.5,0.0,0.0,77.80807822655476
29810,0,calendar_2014_test,69.05968510985065,29.0,0.5,0.0,0.0,40.05968510985065
29811,0,calendar_2014_test,106.54848389583705,24.0,0.5,0.0,0.0,82.54848389583705
29812,0,calendar_2014_test,100.14586297637754,26.0,0.5,0.0,0.0,74.14586297637754
29813,0,calendar_2014_test,81.39579173489302,11.0,0.5,0.0,0.0,70.39579173489302
29814,0,calendar_2014_test,75.0466770216643,14.0,0.5,0.0,0.0,61.046677021664294
29815,0,calendar_2014_test,45.930277270730365,12.0,0.5,0.0,0.0,33.930277270730365
29816,0,calendar_2014_test,31.18912843017254,9.0,0.5,0.0,0.0,22.18912843017254
29817,0,calendar_2014_test,25.69517371576865,11.0,0.5,0.0,0.0,14.69517371576865
29818,0,calendar_2014_test,18.711858709286297,15.0,0.5,0.0,0.0,3.7118587092862967
29819,0,calendar_2014_test,17.202027294377633,13.0,0.5,0.0,0.0,4.202027294377633
29820,0,calendar_2014_test,13.573860709494646,15.0,0.5,0.0,0.0,1.426139290505354
29821,0,calendar_2014_test,11.616250717148583,17.0,0.5,0.0,0.0,5.383749282851417
29822,0,calendar_2014_test,11.534568780913041,19.0,0.5,0.0,0.0,7.465431219086959
29823,0,calendar_2014_test,13.667213962235477,18.0,0.5,0.0,0.0,4.332786037764523
29824,0,calendar_2014_test,13.736475094807568,21.0,0.5,0.0,0.0,7.2635249051924315
29825,0,calendar_2014_test,20.71588888488284,17.0,0.5,0.0,0.0,3.7158888848828404
29826,0,calendar_2014_test,25.945870882796687,22.0,0.5,0.0,0.0,3.9458708827966866
29827,0,calendar_2014_test,22.215703963310105,23.0,0.5,0.0,0.0,0.784296036689895
29828,0,calendar_2014_test,23.699489469153892,16.0,0.5,0.0,0.0,7.699489469153892
29829,0,calendar_2014_test,23.07191068619723,22.0,0.5,0.0,0.0,1.0719106861972314
29830,0,calendar_2014_test,27.855157351755796,18.0,0.5,0.0,0.0,9.855157351755796
29831,0,calendar_2014_test,39.85846945656554,17.0,0.5,0.0,0.0,22.858469456565537
29832,0,calendar_2014_test,30.255366027986145,21.0,0.5,0.0,0.0,9.255366027986145
29833,0,calendar_2014_test,40.505001818389765,23.0,0.5,0.0,0.0,17.505001818389765
29834,0,calendar_2014_test,40.91389394521864,22.0,0.5,0.0,0.0,18.91389394521864
29835,0,calendar_2014_test,41.0093161066389,21.0,0.5,0.0,0.0,20.0093161066389
29836,0,calendar_2014_test,40.059696726895226,23.0,0.5,0.0,0.0,17.059696726895226
29837,0,calendar_2014_test,31.326413605567705,53.0,0.5,0.0,0.0,21.673586394432295
29838,0,calendar_2014_test,35.13105734572492,66.0,0.5,0.0,0.0,30.86894265427508
29839,0,calendar_2014_test,36.12939449182494,52.0,0.5,0.0,0.0,15.87060550817506
29840,0,calendar_2014_test,27.31189198204869,30.0,0.5,0.0,0.0,2.6881080179513113
29841,0,calendar_2014_test,25.57729241167963,10.0,0.5,0.0,0.0,15.577292411679629
29842,0,calendar_2014_test,25.52143144721567,10.0,0.5,0.0,0.0,15.521431447215669
29843,0,calendar_2014_test,63.66957438851002,13.0,0.5,0.0,0.0,50.66957438851002
29844,0,calendar_2014_test,76.53316272810504,11.0,0.5,0.0,0.0,65.53316272810504
29845,0,calendar_2014_test,57.151240256701406,14.0,0.5,0.0,0.0,43.151240256701406
29846,0,calendar_2014_test,32.50373166953099,20.0,0.5,0.0,0.0,12.503731669530993
29847,0,calendar_2014_test,19.409577913223263,22.0,0.5,0.0,0.0,2.590422086776737
29848,0,calendar_2014_test,17.01198135730664,23.0,0.5,0.0,0.0,5.988018642693358
29849,0,calendar_2014_test,16.66650596272367,20.0,0.5,0.0,0.0,3.3334940372763313
29850,0,calendar_2014_test,18.234302979079263,17.0,0.5,0.0,0.0,1.2343029790792635
29851,0,calendar_2014_test,18.02148995711928,14.0,0.5,0.0,0.0,4.021489957119279
29852,0,calendar_2014_test,20.32124843260046,10.0,0.5,0.0,0.0,10.32124843260046
29853,0,calendar_2014_test,22.18895672277037,10.0,0.5,0.0,0.0,12.18895672277037
29854,0,calendar_2014_test,27.451640634806854,27.0,0.5,0.0,0.0,0.45164063480685357
29855,0,calendar_2014_test,27.13812942735375,44.0,0.5,0.0,0.0,16.86187057264625
29856,0,calendar_2014_test,29.225302918073613,53.0,0.5,0.0,0.0,23.774697081926387
29857,0,calendar_2014_test,26.832365756335157,59.0,0.5,0.0,0.0,32.16763424366484
29858,0,calendar_2014_test,32.53557438761667,56.0,0.5,0.0,0.0,23.46442561238333
29859,0,calendar_2014_test,27.331770107776915,58.0,0.5,0.0,0.0,30.668229892223085
29860,0,calendar_2014_test,42.3299153375796,66.0,0.5,0.0,0.0,23.6700846624204
29861,0,calendar_2014_test,91.1861151364873,73.0,0.5,0.0,0.0,18.186115136487302
29862,0,calendar_2014_test,110.15573822613247,83.0,0.5,0.0,0.0,27.15573822613247
29863,0,calendar_2014_test,108.37261968986448,81.0,0.5,0.0,0.0,27.37261968986448
29864,0,calendar_2014_test,98.48821678658277,91.0,0.5,0.0,0.0,7.488216786582768
29865,0,calendar_2014_test,87.77475715137736,104.0,0.5,0.0,0.0,16.225242848622642
29866,0,calendar_2014_test,83.9008281048927,88.0,0.5,0.0,0.0,4.099171895107304
29867,0,calendar_2014_test,81.29647915103703,85.0,0.5,0.0,0.0,3.7035208489629667
29868,0,calendar_2014_test,86.34593104138543,66.0,0.5,0.0,0.0,20.345931041385427
29869,0,calendar_2014_test,86.20561608274134,47.0,0.5,0.0,0.0,39.205616082741344
29870,0,calendar_2014_test,62.01980648394283,70.0,0.5,0.0,0.0,7.98019351605717
29871,0,calendar_2014_test,61.09829020540202,61.0,0.5,0.0,0.0,0.09829020540202293
29872,0,calendar_2014_test,57.315067188011305,47.0,0.5,0.0,0.0,10.315067188011305
29873,0,calendar_2014_test,59.51473542546174,61.0,0.5,0.0,0.0,1.485264574538263
29874,0,calendar_2014_test,55.13548890812937,69.0,0.5,0.0,0.0,13.864511091870632
29875,0,calendar_2014_test,42.43793598380464,66.0,0.5,0.0,0.0,23.562064016195357
29876,0,calendar_2014_test,75.32569651363575,63.0,0.5,0.0,0.0,12.325696513635748
29877,0,calendar_2014_test,64.43383635468747,43.0,0.5,0.0,0.0,21.43383635468747
29878,0,calendar_2014_test,67.17510625287912,48.0,0.5,0.0,0.0,19.175106252879118
29879,0,calendar_2014_test,90.00279302331121,67.0,0.5,0.0,0.0,23.002793023311213
29880,0,calendar_2014_test,95.95660544245462,87.0,0.5,0.0,0.0,8.956605442454617
29881,0,calendar_2014_test,85.63052959812909,127.0,0.5,0.0,0.0,41.36947040187091
29882,0,calendar_2014_test,87.9979841888419,126.0,0.5,0.0,0.0,38.0020158111581
29883,0,calendar_2014_test,100.09852498225733,126.0,0.5,0.0,0.0,25.90147501774267
29884,0,calendar_2014_test,87.2794425169759,106.0,0.5,0.0,0.0,18.720557483024095
29885,0,calendar_2014_test,128.78346620491286,104.0,0.5,0.0,0.0,24.783466204912855
29886,0,calendar_2014_test,144.22582326922475,118.0,0.5,0.0,0.0,26.225823269224747
29887,0,calendar_2014_test,175.87394948956828,141.0,0.5,0.0,0.0,34.873949489568275
29888,0,calendar_2014_test,122.67767938880571,199.0,0.5,0.0,0.0,76.32232061119429
29889,0,calendar_2014_test,98.39641740649279,262.0,0.5,0.0,0.0,163.6035825935072
29890,0,calendar_2014_test,112.71256307292937,234.0,0.5,0.0,0.0,121.28743692707063
29891,0,calendar_2014_test,97.15089774134579,221.0,0.5,0.0,0.0,123.84910225865421
29892,0,calendar_2014_test,86.20198730897582,177.0,0.5,0.0,0.0,90.79801269102418
29893,0,calendar_2014_test,89.72724329463826,135.0,0.5,0.0,0.0,45.27275670536174
29894,0,calendar_2014_test,76.81488372070048,108.0,0.5,0.0,0.0,31.18511627929952
29895,0,calendar_2014_test,77.23662381419327,97.0,0.5,0.0,0.0,19.763376185806734
29896,0,calendar_2014_test,72.59757495773486,87.0,0.5,0.0,0.0,14.402425042265136
29897,0,calendar_2014_test,114.6485869871052,85.0,0.5,0.0,0.0,29.648586987105205
29898,0,calendar_2014_test,114.77492693505042,81.0,0.5,0.0,0.0,33.774926935050416
29899,0,calendar_2014_test,93.2540310705118,82.0,0.5,0.0,0.0,11.2540310705118
29900,0,calendar_2014_test,111.26876696840606,81.0,0.5,0.0,0.0,30.268766968406055
29901,0,calendar_2014_test,143.0182832774648,111.0,0.5,0.0,0.0,32.0182832774648
29902,0,calendar_2014_test,94.54751298695925,143.0,0.5,0.0,0.0,48.45248701304075
29903,0,calendar_2014_test,106.69775203309518,153.0,0.5,0.0,0.0,46.302247966904815
29904,0,calendar_2014_test,85.94310260759154,189.0,0.5,0.0,0.0,103.05689739240846
29905,0,calendar_2014_test,162.49590318050713,244.0,0.5,0.0,0.0,81.50409681949287
29906,0,calendar_2014_test,134.4160633453576,273.0,0.5,0.0,0.0,138.5839366546424
29907,0,calendar_2014_test,183.72600043916523,218.0,0.5,0.0,0.0,34.27399956083477
29908,0,calendar_2014_test,241.49450924588385,227.0,0.5,0.0,0.0,14.494509245883847
29909,0,calendar_2014_test,245.02470237632727,95.0,0.5,0.0,0.0,150.02470237632727
29910,0,calendar_2014_test,248.84689251579223,20.0,0.5,0.0,0.0,228.84689251579223
29911,0,calendar_2014_test,193.01808150834438,84.0,0.5,0.0,0.0,109.01808150834438
29912,0,calendar_2014_test,147.68085591851016,106.0,0.5,0.0,0.0,41.68085591851016
29913,0,calendar_2014_test,92.78952526597244,112.0,0.5,0.0,0.0,19.210474734027557
29914,0,calendar_2014_test,97.56402489776231,120.0,0.5,0.0,0.0,22.43597510223769
29915,0,calendar_2014_test,66.19243657585787,117.0,0.5,0.0,0.0,50.80756342414213
29916,0,calendar_2014_test,20.57404162725864,118.0,0.5,0.0,0.0,97.42595837274136
29917,0,calendar_2014_test,94.65696310731963,106.0,0.5,0.0,0.0,11.343036892680374
29918,0,calendar_2014_test,118.88663470481346,96.0,0.5,0.0,0.0,22.88663470481346
29919,0,calendar_2014_test,145.67315856317754,82.0,0.5,0.0,0.0,63.67315856317754
29920,0,calendar_2014_test,140.0819548353,63.0,0.5,0.0,0.0,77.0819548353
29921,0,calendar_2014_test,150.94866944083364,79.0,0.5,0.0,0.0,71.94866944083364
29922,0,calendar_2014_test,166.21700507820017,125.0,0.5,0.0,0.0,41.217005078200174
29923,0,calendar_2014_test,148.9706310743839,119.0,0.5,0.0,0.0,29.970631074383903
29924,0,calendar_2014_test,129.65759047639406,115.0,0.5,0.0,0.0,14.657590476394063
29925,0,calendar_2014_test,148.68740550466524,131.0,0.5,0.0,0.0,17.687405504665236
29926,0,calendar_2014_test,131.84417531978926,177.0,0.5,0.0,0.0,45.15582468021074
29927,0,calendar_2014_test,165.35959437146448,287.0,0.5,0.0,0.0,121.64040562853552
29928,0,calendar_2014_test,202.4742163780068,299.0,0.5,0.0,0.0,96.52578362199321
29929,0,calendar_2014_test,145.63207530340867,250.0,0.5,0.0,0.0,104.36792469659133
29930,0,calendar_2014_test,135.12966287094545,159.0,0.5,0.0,0.0,23.870337129054548
29931,0,calendar_2014_test,142.1466398803465,124.0,0.5,0.0,0.0,18.1466398803465
29932,0,calendar_2014_test,142.93614209368909,123.0,0.5,0.0,0.0,19.936142093689085
29933,0,calendar_2014_test,221.45135302825173,49.0,0.5,0.0,0.0,172.45135302825173
29934,0,calendar_2014_test,211.00389170442511,36.0,0.5,0.0,0.0,175.00389170442511
29935,0,calendar_2014_test,128.8172247366036,59.0,0.5,0.0,0.0,69.8172247366036
29936,0,calendar_2014_test,75.17867012452872,85.0,0.5,0.0,0.0,9.821329875471278
29937,0,calendar_2014_test,64.59215577772714,170.0,0.5,0.0,0.0,105.40784422227286
29938,0,calendar_2014_test,67.36517421508316,180.0,0.5,0.0,0.0,112.63482578491684
29939,0,calendar_2014_test,31.72671622383719,227.0,0.5,0.0,0.0,195.2732837761628
29940,0,calendar_2014_test,51.23965112614201,199.0,0.5,0.0,0.0,147.760348873858
29941,0,calendar_2014_test,88.75300150338438,168.0,0.5,0.0,0.0,79.24699849661562
29942,0,calendar_2014_test,106.37064905258723,93.0,0.5,0.0,0.0,13.370649052587225
29943,0,calendar_2014_test,125.96885424386284,80.0,0.5,0.0,0.0,45.968854243862836
29944,0,calendar_2014_test,109.61089514537551,111.0,0.5,0.0,0.0,1.3891048546244917
29945,0,calendar_2014_test,141.13008025482534,133.0,0.5,0.0,0.0,8.130080254825344
29946,0,calendar_2014_test,103.2430752612951,135.0,0.5,0.0,0.0,31.756924738704896
29947,0,calendar_2014_test,127.09400738278708,94.0,0.5,0.0,0.0,33.09400738278708
