index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29734,0,calendar_2014_test,219.14622497558594,219.0,0.5,0.0,0.0,0.1462249755859375
29735,0,calendar_2014_test,222.59896850585938,224.0,0.5,0.0,0.0,1.401031494140625
29736,0,calendar_2014_test,221.38052368164062,212.0,0.5,0.0,0.0,9.380523681640625
29737,0,calendar_2014_test,201.91920471191406,221.0,0.5,0.0,0.0,19.080795288085938
29738,0,calendar_2014_test,217.26812744140625,221.0,0.5,0.0,0.0,3.73187255859375
29739,0,calendar_2014_test,224.46336364746094,217.0,0.5,0.0,0.0,7.4633636474609375
29740,0,calendar_2014_test,223.45361328125,203.0,0.5,0.0,0.0,20.45361328125
29741,0,calendar_2014_test,196.3499298095703,221.0,0.5,0.0,0.0,24.650070190429688
29742,0,calendar_2014_test,224.71737670898438,192.0,0.5,0.0,0.0,32.717376708984375
29743,0,calendar_2014_test,171.73446655273438,183.0,0.5,0.0,0.0,11.265533447265625
29744,0,calendar_2014_test,167.66827392578125,175.0,0.5,0.0,0.0,7.33172607421875
29745,0,calendar_2014_test,162.56605529785156,177.0,0.5,0.0,0.0,14.433944702148438
29746,0,calendar_2014_test,165.3926239013672,183.0,0.5,0.0,0.0,17.607376098632812
29747,0,calendar_2014_test,169.89788818359375,155.0,0.5,0.0,0.0,14.89788818359375
29748,0,calendar_2014_test,140.0979461669922,151.0,0.5,0.0,0.0,10.902053833007812
29749,0,calendar_2014_test,140.56033325195312,137.0,0.5,0.0,0.0,3.560333251953125
29750,0,calendar_2014_test,124.6512680053711,109.0,0.5,0.0,0.0,15.651268005371094
29751,0,calendar_2014_test,89.60675048828125,140.0,0.5,0.0,0.0,50.39324951171875
29752,0,calendar_2014_test,144.49761962890625,117.0,0.5,0.0,0.0,27.49761962890625
29753,0,calendar_2014_test,100.93132019042969,128.0,0.5,0.0,0.0,27.068679809570312
29754,0,calendar_2014_test,131.62428283691406,54.0,0.5,0.0,0.0,77.62428283691406
29755,0,calendar_2014_test,44.95804214477539,34.0,0.5,0.0,0.0,10.95804214477539
29756,0,calendar_2014_test,32.1993408203125,32.0,0.5,0.0,0.0,0.1993408203125
29757,0,calendar_2014_test,33.377811431884766,28.0,0.5,0.0,0.0,5.377811431884766
29758,0,calendar_2014_test,35.64271545410156,29.0,0.5,0.0,0.0,6.6427154541015625
29759,0,calendar_2014_test,36.299049377441406,37.0,0.5,0.0,0.0,0.7009506225585938
29760,0,calendar_2014_test,44.97231674194336,46.0,0.5,0.0,0.0,1.0276832580566406
29761,0,calendar_2014_test,55.628238677978516,54.0,0.5,0.0,0.0,1.6282386779785156
29762,0,calendar_2014_test,66.22140502929688,53.0,0.5,0.0,0.0,13.221405029296875
29763,0,calendar_2014_test,61.214195251464844,47.0,0.5,0.0,0.0,14.214195251464844
29764,0,calendar_2014_test,51.188350677490234,112.0,0.5,0.0,0.0,60.811649322509766
29765,0,calendar_2014_test,127.1402816772461,125.0,0.5,0.0,0.0,2.1402816772460938
29766,0,calendar_2014_test,133.8276824951172,128.0,0.5,0.0,0.0,5.8276824951171875
29767,0,calendar_2014_test,131.67291259765625,126.0,0.5,0.0,0.0,5.67291259765625
29768,0,calendar_2014_test,125.2604751586914,153.0,0.5,0.0,0.0,27.739524841308594
29769,0,calendar_2014_test,155.64842224121094,157.0,0.5,0.0,0.0,1.3515777587890625
29770,0,calendar_2014_test,161.488037109375,144.0,0.5,0.0,0.0,17.488037109375
29771,0,calendar_2014_test,146.64027404785156,138.0,0.5,0.0,0.0,8.640274047851562
29772,0,calendar_2014_test,140.9395751953125,128.0,0.5,0.0,0.0,12.9395751953125
29773,0,calendar_2014_test,127.16584014892578,126.0,0.5,0.0,0.0,1.1658401489257812
29774,0,calendar_2014_test,122.57984161376953,126.0,0.5,0.0,0.0,3.4201583862304688
29775,0,calendar_2014_test,122.53451538085938,159.0,0.5,0.0,0.0,36.465484619140625
29776,0,calendar_2014_test,162.3408203125,149.0,0.5,0.0,0.0,13.3408203125
29777,0,calendar_2014_test,144.20669555664062,123.0,0.5,0.0,0.0,21.206695556640625
29778,0,calendar_2014_test,114.85957336425781,150.0,0.5,0.0,0.0,35.14042663574219
29779,0,calendar_2014_test,154.54896545410156,146.0,0.5,0.0,0.0,8.548965454101562
29780,0,calendar_2014_test,143.7886199951172,145.0,0.5,0.0,0.0,1.2113800048828125
29781,0,calendar_2014_test,145.56944274902344,160.0,0.5,0.0,0.0,14.430557250976562
29782,0,calendar_2014_test,166.0583953857422,148.0,0.5,0.0,0.0,18.058395385742188
29783,0,calendar_2014_test,146.53311157226562,156.0,0.5,0.0,0.0,9.466888427734375
29784,0,calendar_2014_test,162.41859436035156,158.0,0.5,0.0,0.0,4.4185943603515625
29785,0,calendar_2014_test,166.1890869140625,167.0,0.5,0.0,0.0,0.8109130859375
29786,0,calendar_2014_test,181.5377655029297,171.0,0.5,0.0,0.0,10.537765502929688
29787,0,calendar_2014_test,181.67202758789062,177.0,0.5,0.0,0.0,4.672027587890625
29788,0,calendar_2014_test,183.33575439453125,185.0,0.5,0.0,0.0,1.66424560546875
29789,0,calendar_2014_test,192.43301391601562,201.0,0.5,0.0,0.0,8.566986083984375
29790,0,calendar_2014_test,206.91786193847656,217.0,0.5,0.0,0.0,10.082138061523438
29791,0,calendar_2014_test,227.2612762451172,208.0,0.5,0.0,0.0,19.261276245117188
29792,0,calendar_2014_test,210.77426147460938,204.0,0.5,0.0,0.0,6.774261474609375
29793,0,calendar_2014_test,205.01878356933594,213.0,0.5,0.0,0.0,7.9812164306640625
29794,0,calendar_2014_test,218.21109008789062,256.0,0.5,0.0,0.0,37.788909912109375
29795,0,calendar_2014_test,254.2703399658203,211.0,0.5,0.0,0.0,43.27033996582031
29796,0,calendar_2014_test,183.43531799316406,203.0,0.5,0.0,0.0,19.564682006835938
29797,0,calendar_2014_test,190.7551727294922,212.0,0.5,0.0,0.0,21.244827270507812
29798,0,calendar_2014_test,210.44700622558594,205.0,0.5,0.0,0.0,5.4470062255859375
29799,0,calendar_2014_test,192.55018615722656,196.0,0.5,0.0,0.0,3.4498138427734375
29800,0,calendar_2014_test,179.32977294921875,182.0,0.5,0.0,0.0,2.67022705078125
29801,0,calendar_2014_test,168.49305725097656,124.0,0.5,0.0,0.0,44.49305725097656
29802,0,calendar_2014_test,91.94379425048828,102.0,0.5,0.0,0.0,10.056205749511719
29803,0,calendar_2014_test,88.25471496582031,77.0,0.5,0.0,0.0,11.254714965820312
29804,0,calendar_2014_test,67.5129623413086,48.0,0.5,0.0,0.0,19.512962341308594
29805,0,calendar_2014_test,43.668697357177734,38.0,0.5,0.0,0.0,5.668697357177734
29806,0,calendar_2014_test,42.48289489746094,31.0,0.5,0.0,0.0,11.482894897460938
29807,0,calendar_2014_test,38.720706939697266,27.0,0.5,0.0,0.0,11.720706939697266
29808,0,calendar_2014_test,32.40928268432617,33.0,0.5,0.0,0.0,0.5907173156738281
29809,0,calendar_2014_test,34.81077194213867,35.0,0.5,0.0,0.0,0.18922805786132812
29810,0,calendar_2014_test,36.32984161376953,29.0,0.5,0.0,0.0,7.329841613769531
29811,0,calendar_2014_test,29.716777801513672,24.0,0.5,0.0,0.0,5.716777801513672
29812,0,calendar_2014_test,24.33579444885254,26.0,0.5,0.0,0.0,1.664205551147461
29813,0,calendar_2014_test,24.491132736206055,11.0,0.5,0.0,0.0,13.491132736206055
29814,0,calendar_2014_test,13.413747787475586,14.0,0.5,0.0,0.0,0.5862522125244141
29815,0,calendar_2014_test,14.576676368713379,12.0,0.5,0.0,0.0,2.576676368713379
29816,0,calendar_2014_test,13.355015754699707,9.0,0.5,0.0,0.0,4.355015754699707
29817,0,calendar_2014_test,11.468430519104004,11.0,0.5,0.0,0.0,0.4684305191040039
29818,0,calendar_2014_test,12.418652534484863,15.0,0.5,0.0,0.0,2.5813474655151367
29819,0,calendar_2014_test,17.128936767578125,13.0,0.5,0.0,0.0,4.128936767578125
29820,0,calendar_2014_test,17.357440948486328,15.0,0.5,0.0,0.0,2.357440948486328
29821,0,calendar_2014_test,17.659170150756836,17.0,0.5,0.0,0.0,0.6591701507568359
29822,0,calendar_2014_test,15.925543785095215,19.0,0.5,0.0,0.0,3.074456214904785
29823,0,calendar_2014_test,18.371816635131836,18.0,0.5,0.0,0.0,0.37181663513183594
29824,0,calendar_2014_test,17.724197387695312,21.0,0.5,0.0,0.0,3.2758026123046875
29825,0,calendar_2014_test,23.311748504638672,17.0,0.5,0.0,0.0,6.311748504638672
29826,0,calendar_2014_test,18.082378387451172,22.0,0.5,0.0,0.0,3.917621612548828
29827,0,calendar_2014_test,20.637399673461914,23.0,0.5,0.0,0.0,2.362600326538086
29828,0,calendar_2014_test,22.26527214050293,16.0,0.5,0.0,0.0,6.26527214050293
29829,0,calendar_2014_test,16.702444076538086,22.0,0.5,0.0,0.0,5.297555923461914
29830,0,calendar_2014_test,21.52427101135254,18.0,0.5,0.0,0.0,3.524271011352539
29831,0,calendar_2014_test,18.664302825927734,17.0,0.5,0.0,0.0,1.6643028259277344
29832,0,calendar_2014_test,17.011089324951172,21.0,0.5,0.0,0.0,3.988910675048828
29833,0,calendar_2014_test,22.152381896972656,23.0,0.5,0.0,0.0,0.8476181030273438
29834,0,calendar_2014_test,23.656652450561523,22.0,0.5,0.0,0.0,1.6566524505615234
29835,0,calendar_2014_test,22.549694061279297,21.0,0.5,0.0,0.0,1.5496940612792969
29836,0,calendar_2014_test,21.316341400146484,23.0,0.5,0.0,0.0,1.6836585998535156
29837,0,calendar_2014_test,29.047109603881836,53.0,0.5,0.0,0.0,23.952890396118164
29838,0,calendar_2014_test,61.930580139160156,66.0,0.5,0.0,0.0,4.069419860839844
29839,0,calendar_2014_test,69.25911712646484,52.0,0.5,0.0,0.0,17.259117126464844
29840,0,calendar_2014_test,49.92780303955078,30.0,0.5,0.0,0.0,19.92780303955078
29841,0,calendar_2014_test,28.577598571777344,10.0,0.5,0.0,0.0,18.577598571777344
29842,0,calendar_2014_test,12.98408031463623,10.0,0.5,0.0,0.0,2.9840803146362305
29843,0,calendar_2014_test,12.696966171264648,13.0,0.5,0.0,0.0,0.30303382873535156
29844,0,calendar_2014_test,14.483467102050781,11.0,0.5,0.0,0.0,3.4834671020507812
29845,0,calendar_2014_test,12.865022659301758,14.0,0.5,0.0,0.0,1.1349773406982422
29846,0,calendar_2014_test,13.944820404052734,20.0,0.5,0.0,0.0,6.055179595947266
29847,0,calendar_2014_test,18.9530029296875,22.0,0.5,0.0,0.0,3.0469970703125
29848,0,calendar_2014_test,21.007535934448242,23.0,0.5,0.0,0.0,1.9924640655517578
29849,0,calendar_2014_test,22.15981674194336,20.0,0.5,0.0,0.0,2.1598167419433594
29850,0,calendar_2014_test,19.85402488708496,17.0,0.5,0.0,0.0,2.854024887084961
29851,0,calendar_2014_test,16.247074127197266,14.0,0.5,0.0,0.0,2.2470741271972656
29852,0,calendar_2014_test,14.487757682800293,10.0,0.5,0.0,0.0,4.487757682800293
29853,0,calendar_2014_test,12.68125057220459,10.0,0.5,0.0,0.0,2.68125057220459
29854,0,calendar_2014_test,12.453693389892578,27.0,0.5,0.0,0.0,14.546306610107422
29855,0,calendar_2014_test,34.90043258666992,44.0,0.5,0.0,0.0,9.099567413330078
29856,0,calendar_2014_test,50.353416442871094,53.0,0.5,0.0,0.0,2.6465835571289062
29857,0,calendar_2014_test,57.66926193237305,59.0,0.5,0.0,0.0,1.3307380676269531
29858,0,calendar_2014_test,63.39299011230469,56.0,0.5,0.0,0.0,7.3929901123046875
29859,0,calendar_2014_test,58.140377044677734,58.0,0.5,0.0,0.0,0.14037704467773438
29860,0,calendar_2014_test,58.510135650634766,66.0,0.5,0.0,0.0,7.489864349365234
29861,0,calendar_2014_test,73.39936828613281,73.0,0.5,0.0,0.0,0.3993682861328125
29862,0,calendar_2014_test,81.13089752197266,83.0,0.5,0.0,0.0,1.8691024780273438
29863,0,calendar_2014_test,91.59188842773438,81.0,0.5,0.0,0.0,10.591888427734375
29864,0,calendar_2014_test,81.50703430175781,91.0,0.5,0.0,0.0,9.492965698242188
29865,0,calendar_2014_test,92.50053405761719,104.0,0.5,0.0,0.0,11.499465942382812
29866,0,calendar_2014_test,100.73416900634766,88.0,0.5,0.0,0.0,12.734169006347656
29867,0,calendar_2014_test,77.66876220703125,85.0,0.5,0.0,0.0,7.33123779296875
29868,0,calendar_2014_test,80.63725280761719,66.0,0.5,0.0,0.0,14.637252807617188
29869,0,calendar_2014_test,57.725059509277344,47.0,0.5,0.0,0.0,10.725059509277344
29870,0,calendar_2014_test,46.83501052856445,70.0,0.5,0.0,0.0,23.164989471435547
29871,0,calendar_2014_test,73.078857421875,61.0,0.5,0.0,0.0,12.078857421875
29872,0,calendar_2014_test,63.490638732910156,47.0,0.5,0.0,0.0,16.490638732910156
29873,0,calendar_2014_test,52.26591110229492,61.0,0.5,0.0,0.0,8.734088897705078
29874,0,calendar_2014_test,68.32283020019531,69.0,0.5,0.0,0.0,0.6771697998046875
29875,0,calendar_2014_test,71.19812774658203,66.0,0.5,0.0,0.0,5.198127746582031
29876,0,calendar_2014_test,66.03046417236328,63.0,0.5,0.0,0.0,3.0304641723632812
29877,0,calendar_2014_test,68.34249114990234,43.0,0.5,0.0,0.0,25.342491149902344
29878,0,calendar_2014_test,43.58185577392578,48.0,0.5,0.0,0.0,4.418144226074219
29879,0,calendar_2014_test,54.43441390991211,67.0,0.5,0.0,0.0,12.56558609008789
29880,0,calendar_2014_test,75.3646011352539,87.0,0.5,0.0,0.0,11.635398864746094
29881,0,calendar_2014_test,94.03619384765625,127.0,0.5,0.0,0.0,32.96380615234375
29882,0,calendar_2014_test,142.8129119873047,126.0,0.5,0.0,0.0,16.812911987304688
29883,0,calendar_2014_test,128.73199462890625,126.0,0.5,0.0,0.0,2.73199462890625
29884,0,calendar_2014_test,130.2637939453125,106.0,0.5,0.0,0.0,24.2637939453125
29885,0,calendar_2014_test,100.42788696289062,104.0,0.5,0.0,0.0,3.572113037109375
29886,0,calendar_2014_test,104.21379852294922,118.0,0.5,0.0,0.0,13.786201477050781
29887,0,calendar_2014_test,125.4019775390625,141.0,0.5,0.0,0.0,15.5980224609375
29888,0,calendar_2014_test,142.30714416503906,199.0,0.5,0.0,0.0,56.69285583496094
29889,0,calendar_2014_test,198.71067810058594,262.0,0.5,0.0,0.0,63.28932189941406
29890,0,calendar_2014_test,247.65512084960938,234.0,0.5,0.0,0.0,13.655120849609375
29891,0,calendar_2014_test,220.42843627929688,221.0,0.5,0.0,0.0,0.571563720703125
29892,0,calendar_2014_test,208.21405029296875,177.0,0.5,0.0,0.0,31.21405029296875
29893,0,calendar_2014_test,142.09767150878906,135.0,0.5,0.0,0.0,7.0976715087890625
29894,0,calendar_2014_test,112.49234771728516,108.0,0.5,0.0,0.0,4.492347717285156
29895,0,calendar_2014_test,98.80125427246094,97.0,0.5,0.0,0.0,1.8012542724609375
29896,0,calendar_2014_test,93.17961120605469,87.0,0.5,0.0,0.0,6.1796112060546875
29897,0,calendar_2014_test,85.46974182128906,85.0,0.5,0.0,0.0,0.4697418212890625
29898,0,calendar_2014_test,82.3089370727539,81.0,0.5,0.0,0.0,1.3089370727539062
29899,0,calendar_2014_test,81.27589416503906,82.0,0.5,0.0,0.0,0.7241058349609375
29900,0,calendar_2014_test,85.99042510986328,81.0,0.5,0.0,0.0,4.990425109863281
29901,0,calendar_2014_test,85.07222747802734,111.0,0.5,0.0,0.0,25.927772521972656
29902,0,calendar_2014_test,132.3862762451172,143.0,0.5,0.0,0.0,10.613723754882812
29903,0,calendar_2014_test,162.82257080078125,153.0,0.5,0.0,0.0,9.82257080078125
29904,0,calendar_2014_test,147.53268432617188,189.0,0.5,0.0,0.0,41.467315673828125
29905,0,calendar_2014_test,194.46180725097656,244.0,0.5,0.0,0.0,49.53819274902344
29906,0,calendar_2014_test,258.0534362792969,273.0,0.5,0.0,0.0,14.946563720703125
29907,0,calendar_2014_test,268.9703063964844,218.0,0.5,0.0,0.0,50.970306396484375
29908,0,calendar_2014_test,189.35421752929688,227.0,0.5,0.0,0.0,37.645782470703125
29909,0,calendar_2014_test,223.43521118164062,95.0,0.5,0.0,0.0,128.43521118164062
29910,0,calendar_2014_test,60.923641204833984,20.0,0.5,0.0,0.0,40.923641204833984
29911,0,calendar_2014_test,104.511474609375,84.0,0.5,0.0,0.0,20.511474609375
29912,0,calendar_2014_test,80.52967071533203,106.0,0.5,0.0,0.0,25.47032928466797
29913,0,calendar_2014_test,112.28724670410156,112.0,0.5,0.0,0.0,0.2872467041015625
29914,0,calendar_2014_test,116.96549224853516,120.0,0.5,0.0,0.0,3.0345077514648438
29915,0,calendar_2014_test,124.51875305175781,117.0,0.5,0.0,0.0,7.5187530517578125
29916,0,calendar_2014_test,116.07330322265625,118.0,0.5,0.0,0.0,1.92669677734375
29917,0,calendar_2014_test,119.9955062866211,106.0,0.5,0.0,0.0,13.995506286621094
29918,0,calendar_2014_test,100.31898498535156,96.0,0.5,0.0,0.0,4.3189849853515625
29919,0,calendar_2014_test,91.17471313476562,82.0,0.5,0.0,0.0,9.174713134765625
29920,0,calendar_2014_test,80.58297729492188,63.0,0.5,0.0,0.0,17.582977294921875
29921,0,calendar_2014_test,67.61870574951172,79.0,0.5,0.0,0.0,11.381294250488281
29922,0,calendar_2014_test,91.6742935180664,125.0,0.5,0.0,0.0,33.325706481933594
29923,0,calendar_2014_test,140.71707153320312,119.0,0.5,0.0,0.0,21.717071533203125
29924,0,calendar_2014_test,119.77208709716797,115.0,0.5,0.0,0.0,4.772087097167969
29925,0,calendar_2014_test,119.29553985595703,131.0,0.5,0.0,0.0,11.704460144042969
29926,0,calendar_2014_test,141.93020629882812,177.0,0.5,0.0,0.0,35.069793701171875
29927,0,calendar_2014_test,183.3224639892578,287.0,0.5,0.0,0.0,103.67753601074219
29928,0,calendar_2014_test,285.69769287109375,299.0,0.5,0.0,0.0,13.30230712890625
29929,0,calendar_2014_test,277.67987060546875,250.0,0.5,0.0,0.0,27.67987060546875
29930,0,calendar_2014_test,233.07740783691406,159.0,0.5,0.0,0.0,74.07740783691406
29931,0,calendar_2014_test,107.12919616699219,124.0,0.5,0.0,0.0,16.870803833007812
29932,0,calendar_2014_test,98.38583374023438,123.0,0.5,0.0,0.0,24.614166259765625
29933,0,calendar_2014_test,111.2835464477539,49.0,0.5,0.0,0.0,62.283546447753906
29934,0,calendar_2014_test,44.69776916503906,36.0,0.5,0.0,0.0,8.697769165039062
29935,0,calendar_2014_test,41.15768051147461,59.0,0.5,0.0,0.0,17.84231948852539
29936,0,calendar_2014_test,72.23802185058594,85.0,0.5,0.0,0.0,12.761978149414062
29937,0,calendar_2014_test,90.05532836914062,170.0,0.5,0.0,0.0,79.94467163085938
29938,0,calendar_2014_test,173.406005859375,180.0,0.5,0.0,0.0,6.593994140625
29939,0,calendar_2014_test,168.58322143554688,227.0,0.5,0.0,0.0,58.416778564453125
29940,0,calendar_2014_test,229.36346435546875,199.0,0.5,0.0,0.0,30.36346435546875
29941,0,calendar_2014_test,193.31448364257812,168.0,0.5,0.0,0.0,25.314483642578125
29942,0,calendar_2014_test,182.6967315673828,93.0,0.5,0.0,0.0,89.69673156738281
29943,0,calendar_2014_test,80.29657745361328,80.0,0.5,0.0,0.0,0.29657745361328125
29944,0,calendar_2014_test,81.2995834350586,111.0,0.5,0.0,0.0,29.700416564941406
29945,0,calendar_2014_test,134.532470703125,133.0,0.5,0.0,0.0,1.532470703125
29946,0,calendar_2014_test,145.793212890625,135.0,0.5,0.0,0.0,10.793212890625
